"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (writePrefix == null) {","if (false) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",99,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"if (writePrefix == null) {","if (true) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",99,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"return new PropertyDescriptor(propertyName(m), null, m);","return null;","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",178,"replaced return value with null for org/apache/commons/beanutils/FluentPropertyBeanIntrospector::createFluentPropertyDescritor","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"return writeMethodPrefix;","return """";","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",121,"replaced return value with """" for org/apache/commons/beanutils/FluentPropertyBeanIntrospector::getWriteMethodPrefix","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"if (m.getName().startsWith(getWriteMethodPrefix())) {","if (false) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",135,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"if (m.getName().startsWith(getWriteMethodPrefix())) {","if (true) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",135,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"if (pd == null) {","if (false) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",140,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"if (pd == null) {","if (true) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",140,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"icontext.addPropertyDescriptor(createFluentPropertyDescritor(","icontext.addPropertyDescriptor(createFluentPropertyDescritor(  // removed call to addPropertyDescriptor()","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",141,"removed call to org/apache/commons/beanutils/IntrospectionContext::addPropertyDescriptor","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"} else if (pd.getWriteMethod() == null) {","} else if (false) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",143,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"} else if (pd.getWriteMethod() == null) {","} else if (true) {","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",143,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"pd.setWriteMethod(m);","// removed call to setWriteMethod()","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",144,"removed call to java/beans/PropertyDescriptor::setWriteMethod","BeanIntrospectionDataTestCase.java|WrapDynaBeanTestCase.java"
"return (methodName.length() > 1) ? Introspector.decapitalize(methodName) : methodName","return (methodName.length() >= 1) ? Introspector.decapitalize(methodName) : methodName","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",164,"changed conditional boundary","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"return (methodName.length() > 1) ? Introspector.decapitalize(methodName) : methodName","return (false) ? Introspector.decapitalize(methodName) : methodName","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",164,"removed conditional - replaced comparison check with false","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"return (methodName.length() > 1) ? Introspector.decapitalize(methodName) : methodName","return (true) ? Introspector.decapitalize(methodName) : methodName","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",164,"removed conditional - replaced comparison check with true","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
"return (methodName.length() > 1) ? Introspector.decapitalize(methodName) : methodName","return """";","org/apache/commons/beanutils/FluentPropertyBeanIntrospector.java",164,"replaced return value with """" for org/apache/commons/beanutils/FluentPropertyBeanIntrospector::propertyName","BeanIntrospectionDataTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|Jira456TestCase.java|WrapDynaBeanTestCase.java"
