"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (pattern != null) {","if (false) {","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",280,"removed conditional - replaced equality check with false",""
"if (pattern != null) {","if (true) {","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",280,"removed conditional - replaced equality check with true",""
"if (locPattern) {","if (false) {","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",281,"removed conditional - replaced equality check with false",""
"if (locPattern) {","if (true) {","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",281,"removed conditional - replaced equality check with true",""
"numberFormat.applyLocalizedPattern(pattern);","// removed call to applyLocalizedPattern()","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",282,"removed call to java/text/DecimalFormat::applyLocalizedPattern",""
"numberFormat.applyPattern(pattern);","// removed call to applyPattern()","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",284,"removed call to java/text/DecimalFormat::applyPattern",""
"return numberFormat;","return null;","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",290,"replaced return value with null for org/apache/commons/beanutils/locale/converters/StringLocaleConverter::getDecimalFormat",""
"if ((value instanceof Integer) ||","if ((false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) ||","if ((true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with true",""
"if ((value instanceof Integer) ||","if (false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) ||","if (true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with true",""
"if ((value instanceof Integer) ||","if (false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) ||","if (true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with true",""
"if ((value instanceof Integer) ||","if (false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) ||","if (true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with true",""
"if ((value instanceof Integer) ||","if (false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) ||","if (true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",236,"removed conditional - replaced equality check with true",""
"else if ((value instanceof Double) ||","else if ((false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",244,"removed conditional - replaced equality check with false",""
"else if ((value instanceof Double) ||","else if ((true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",244,"removed conditional - replaced equality check with true",""
"else if ((value instanceof Double) ||","else if (false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",244,"removed conditional - replaced equality check with false",""
"else if ((value instanceof Double) ||","else if (true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",244,"removed conditional - replaced equality check with true",""
"else if ((value instanceof Double) ||","else if (false) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",244,"removed conditional - replaced equality check with false",""
"else if ((value instanceof Double) ||","else if (true) ||","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",244,"removed conditional - replaced equality check with true",""
"else if (value instanceof Date) { // java.util.Date, java.sql.Date, java.sql.Time, java.sql.Timestamp","else if (false) { // java.util.Date, java.sql.Date, java.sql.Time, java.sql.Timestamp","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",250,"removed conditional - replaced equality check with false",""
"else if (value instanceof Date) { // java.util.Date, java.sql.Date, java.sql.Time, java.sql.Timestamp","else if (true) { // java.util.Date, java.sql.Date, java.sql.Time, java.sql.Timestamp","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",250,"removed conditional - replaced equality check with true",""
"return result;","return null;","org/apache/commons/beanutils/locale/converters/StringLocaleConverter.java",261,"replaced return value with null for org/apache/commons/beanutils/locale/converters/StringLocaleConverter::parse",""
