"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type != null && type.isArray()) {","if (false && type.isArray()) {","org/apache/commons/beanutils/DynaProperty.java",92,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyTestCase.java|DynaPropertyUtilsTestCase.java|DynaResultSetTestCase.java|DynaRowSetTestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (type != null && type.isArray()) {","if (true && type.isArray()) {","org/apache/commons/beanutils/DynaProperty.java",92,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyTestCase.java|DynaPropertyUtilsTestCase.java|DynaResultSetTestCase.java|DynaRowSetTestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (type != null && type.isArray()) {","if (type != null && false) {","org/apache/commons/beanutils/DynaProperty.java",92,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyTestCase.java|DynaPropertyUtilsTestCase.java|DynaResultSetTestCase.java|DynaRowSetTestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (type != null && type.isArray()) {","if (type != null && true) {","org/apache/commons/beanutils/DynaProperty.java",92,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyTestCase.java|DynaPropertyUtilsTestCase.java|DynaResultSetTestCase.java|DynaRowSetTestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"result = (obj == this);","result = (true);","org/apache/commons/beanutils/DynaProperty.java",216,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"if ((!result) && obj instanceof DynaProperty) {","if ((!result) && false) {","org/apache/commons/beanutils/DynaProperty.java",218,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"if ((!result) && obj instanceof DynaProperty) {","if ((!result) && true) {","org/apache/commons/beanutils/DynaProperty.java",218,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"if ((!result) && obj instanceof DynaProperty) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",218,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"if ((!result) && obj instanceof DynaProperty) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",218,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"((this.name == null) ? (that.name == null) : (this.name.equals(that.name))) &&","((false) ? (that.name == null) : (this.name.equals(that.name))) &&","org/apache/commons/beanutils/DynaProperty.java",221,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"((this.name == null) ? (that.name == null) : (this.name.equals(that.name))) &&","((true) ? (that.name == null) : (this.name.equals(that.name))) &&","org/apache/commons/beanutils/DynaProperty.java",221,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"((this.name == null) ? (that.name == null) : (this.name.equals(that.name))) &&","((this.name == null) ? (false) : (this.name.equals(that.name))) &&","org/apache/commons/beanutils/DynaProperty.java",221,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"((this.name == null) ? (that.name == null) : (this.name.equals(that.name))) &&","((this.name == null) ? (true) : (this.name.equals(that.name))) &&","org/apache/commons/beanutils/DynaProperty.java",221,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"((this.name == null) ? (that.name == null) : (this.name.equals(that.name))) &&","((this.name == null) ? (that.name == null) : (false)) &&","org/apache/commons/beanutils/DynaProperty.java",221,"removed conditional - replaced equality check with false",""
"((this.name == null) ? (that.name == null) : (this.name.equals(that.name))) &&","((this.name == null) ? (that.name == null) : (true)) &&","org/apache/commons/beanutils/DynaProperty.java",221,"removed conditional - replaced equality check with true",""
"((this.type == null) ? (that.type == null) : (this.type.equals(that.type))) &&","((false) ? (that.type == null) : (this.type.equals(that.type))) &&","org/apache/commons/beanutils/DynaProperty.java",222,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"((this.type == null) ? (that.type == null) : (this.type.equals(that.type))) &&","((true) ? (that.type == null) : (this.type.equals(that.type))) &&","org/apache/commons/beanutils/DynaProperty.java",222,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"((this.type == null) ? (that.type == null) : (this.type.equals(that.type))) &&","((this.type == null) ? (false) : (this.type.equals(that.type))) &&","org/apache/commons/beanutils/DynaProperty.java",222,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"((this.type == null) ? (that.type == null) : (this.type.equals(that.type))) &&","((this.type == null) ? (true) : (this.type.equals(that.type))) &&","org/apache/commons/beanutils/DynaProperty.java",222,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"((this.type == null) ? (that.type == null) : (this.type.equals(that.type))) &&","((this.type == null) ? (that.type == null) : (false)) &&","org/apache/commons/beanutils/DynaProperty.java",222,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"((this.type == null) ? (that.type == null) : (this.type.equals(that.type))) &&","((this.type == null) ? (that.type == null) : (true)) &&","org/apache/commons/beanutils/DynaProperty.java",222,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"((this.contentType == null) ? (that.contentType == null) : (this.contentType.equals(that.contentType)));","((false) ? (that.contentType == null) : (this.contentType.equals(that.contentType)));","org/apache/commons/beanutils/DynaProperty.java",223,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"((this.contentType == null) ? (that.contentType == null) : (this.contentType.equals(that.contentType)));","((true) ? (that.contentType == null) : (this.contentType.equals(that.contentType)));","org/apache/commons/beanutils/DynaProperty.java",223,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"return result;","return false;","org/apache/commons/beanutils/DynaProperty.java",226,"replaced boolean return with false for org/apache/commons/beanutils/DynaProperty::equals","DynaPropertyTestCase.java"
"return result;","return true;","org/apache/commons/beanutils/DynaProperty.java",226,"replaced boolean return with true for org/apache/commons/beanutils/DynaProperty::equals","DynaPropertyTestCase.java"
"return contentType;","return null;","org/apache/commons/beanutils/DynaProperty.java",160,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::getContentType","Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java"
"return (this.name);","return """";","org/apache/commons/beanutils/DynaProperty.java",124,"replaced return value with """" for org/apache/commons/beanutils/DynaProperty::getName","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaResultSetTestCase.java|DynaRowSetTestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return (this.type);","return null;","org/apache/commons/beanutils/DynaProperty.java",142,"replaced return value with null for org/apache/commons/beanutils/DynaProperty::getType","BasicDynaBeanTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanMapDecoratorTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|DynaResultSetTestCase.java|DynaRowSetTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaClassTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"result = result * 31 + ((name == null) ? 0 : name.hashCode());","result = result / 31 + ((name == null) ? 0 : name.hashCode());","org/apache/commons/beanutils/DynaProperty.java",239,"Replaced integer multiplication with division","DynaPropertyTestCase.java"
"result = result * 31 + ((name == null) ? 0 : name.hashCode());","result = result * 31 + ((false) ? 0 : name.hashCode());","org/apache/commons/beanutils/DynaProperty.java",239,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"result = result * 31 + ((name == null) ? 0 : name.hashCode());","result = result * 31 + ((true) ? 0 : name.hashCode());","org/apache/commons/beanutils/DynaProperty.java",239,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"result = result * 31 + ((name == null) ? 0 : name.hashCode());","result = result * 31 - ((name == null) ? 0 : name.hashCode());","org/apache/commons/beanutils/DynaProperty.java",239,"Replaced integer addition with subtraction","DynaPropertyTestCase.java"
"result = result * 31 + ((type == null) ? 0 : type.hashCode());","result = result / 31 + ((type == null) ? 0 : type.hashCode());","org/apache/commons/beanutils/DynaProperty.java",240,"Replaced integer multiplication with division","DynaPropertyTestCase.java"
"result = result * 31 + ((type == null) ? 0 : type.hashCode());","result = result * 31 + ((false) ? 0 : type.hashCode());","org/apache/commons/beanutils/DynaProperty.java",240,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"result = result * 31 + ((type == null) ? 0 : type.hashCode());","result = result * 31 + ((true) ? 0 : type.hashCode());","org/apache/commons/beanutils/DynaProperty.java",240,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"result = result * 31 + ((type == null) ? 0 : type.hashCode());","result = result * 31 - ((type == null) ? 0 : type.hashCode());","org/apache/commons/beanutils/DynaProperty.java",240,"Replaced integer addition with subtraction","DynaPropertyTestCase.java"
"result = result * 31 + ((contentType == null) ? 0 : contentType.hashCode());","result = result / 31 + ((contentType == null) ? 0 : contentType.hashCode());","org/apache/commons/beanutils/DynaProperty.java",241,"Replaced integer multiplication with division","DynaPropertyTestCase.java"
"result = result * 31 + ((contentType == null) ? 0 : contentType.hashCode());","result = result * 31 + ((false) ? 0 : contentType.hashCode());","org/apache/commons/beanutils/DynaProperty.java",241,"removed conditional - replaced equality check with false","DynaPropertyTestCase.java"
"result = result * 31 + ((contentType == null) ? 0 : contentType.hashCode());","result = result * 31 + ((true) ? 0 : contentType.hashCode());","org/apache/commons/beanutils/DynaProperty.java",241,"removed conditional - replaced equality check with true","DynaPropertyTestCase.java"
"result = result * 31 + ((contentType == null) ? 0 : contentType.hashCode());","result = result * 31 - ((contentType == null) ? 0 : contentType.hashCode());","org/apache/commons/beanutils/DynaProperty.java",241,"Replaced integer addition with subtraction","DynaPropertyTestCase.java"
"return result;","return 0;","org/apache/commons/beanutils/DynaProperty.java",243,"replaced int return with 0 for org/apache/commons/beanutils/DynaProperty::hashCode","DynaPropertyTestCase.java"
"if (type == null) {","if (false) {","org/apache/commons/beanutils/DynaProperty.java",174,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"if (type == null) {","if (true) {","org/apache/commons/beanutils/DynaProperty.java",174,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
"return (false);","return true;","org/apache/commons/beanutils/DynaProperty.java",175,"replaced boolean return with true for org/apache/commons/beanutils/DynaProperty::isIndexed",""
"} else if (type.isArray()) {","} else if (false) {","org/apache/commons/beanutils/DynaProperty.java",176,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|Jira493TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java"
