"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (dynaBean == null) {","if (false) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",80,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|DynaBeanMapDecoratorTestCase.java"
"if (dynaBean == null) {","if (true) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",80,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|DynaBeanMapDecoratorTestCase.java"
"return (dynaProperty == null ? false : true);","return (false ? false : true);","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",123,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"return (dynaProperty == null ? false : true);","return (true ? false : true);","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",123,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return (dynaProperty == null ? false : true);","return false;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",123,"replaced boolean return with false for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::containsKey","DynaBeanMapDecoratorTestCase.java"
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",140,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",140,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"if (prop == null) {","if (false) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",141,"removed conditional - replaced equality check with false",""
"if (prop == null) {","if (true) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",141,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",142,"replaced boolean return with false for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::containsValue",""
"if (value.equals(prop)) {","if (false) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",145,"removed conditional - replaced equality check with false","DynaBeanMapDecoratorTestCase.java"
"if (value.equals(prop)) {","if (true) {","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",145,"removed conditional - replaced equality check with true","DynaBeanMapDecoratorTestCase.java"
"return true;","return false;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",146,"replaced boolean return with false for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::containsValue","DynaBeanMapDecoratorTestCase.java"
"return false;","return true;","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",150,"replaced boolean return with true for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::containsValue","DynaBeanMapDecoratorTestCase.java"
"return Collections.unmodifiableSet(set);","return Collections.emptySet();","org/apache/commons/beanutils/BaseDynaBeanMapDecorator.java",171,"replaced return value with Collections.emptySet for org/apache/commons/beanutils/BaseDynaBeanMapDecorator::entrySet","DynaBeanMapDecoratorTestCase.java"
