"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (defaultValue == NO_DEFAULT) {","if (false) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",78,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (defaultValue == NO_DEFAULT) {","if (true) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",78,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"if (svalue == null) {","if (false) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",164,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (svalue == null) {","if (true) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",164,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"if (svalue.startsWith(""{"") && svalue.endsWith(""}"")) {","if (svalue.startsWith(""{"") && false) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",170,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (svalue.startsWith(""{"") && svalue.endsWith(""}"")) {","if (svalue.startsWith(""{"") && true) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",170,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"if (svalue.startsWith(""{"") && svalue.endsWith(""}"")) {","if (false) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",170,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if (svalue.startsWith(""{"") && svalue.endsWith(""}"")) {","if (true) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",170,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"svalue = svalue.substring(1, svalue.length() - 1);","svalue = svalue.substring(1, svalue.length() + 1);","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",171,"Replaced integer subtraction with addition","BooleanArrayConverterTestCase.java"
"st.whitespaceChars(',',','); // Commas are delimiters","// Commas are delimiters  // removed call to whitespaceChars()","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",179,"removed call to java/io/StreamTokenizer::whitespaceChars","BooleanArrayConverterTestCase.java"
"st.ordinaryChars('0', '9');  // Needed to turn off numeric flag","// Needed to turn off numeric flag  // removed call to ordinaryChars()","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",180,"removed call to java/io/StreamTokenizer::ordinaryChars","BooleanArrayConverterTestCase.java"
"st.ordinaryChars('.', '.');","// removed call to ordinaryChars()","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",181,"removed call to java/io/StreamTokenizer::ordinaryChars","BooleanArrayConverterTestCase.java"
"st.ordinaryChars('-', '-');","// removed call to ordinaryChars()","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",182,"removed call to java/io/StreamTokenizer::ordinaryChars","BooleanArrayConverterTestCase.java"
"st.wordChars('0', '9');      // Needed to make part of tokens","// Needed to make part of tokens  // removed call to wordChars()","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",183,"removed call to java/io/StreamTokenizer::wordChars","BooleanArrayConverterTestCase.java"
"st.wordChars('.', '.');","// removed call to wordChars()","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",184,"removed call to java/io/StreamTokenizer::wordChars","BooleanArrayConverterTestCase.java"
"st.wordChars('-', '-');","// removed call to wordChars()","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",185,"removed call to java/io/StreamTokenizer::wordChars","BooleanArrayConverterTestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) ||","if ((false) ||","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",191,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) ||","if ((true) ||","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",191,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) ||","if (false) ||","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",191,"removed conditional - replaced comparison check with false","BooleanArrayConverterTestCase.java"
"if ((ttype == StreamTokenizer.TT_WORD) ||","if (true) ||","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",191,"removed conditional - replaced comparison check with true","BooleanArrayConverterTestCase.java"
"} else if (ttype == StreamTokenizer.TT_EOF) {","} else if (false) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",194,"removed conditional - replaced equality check with false","BooleanArrayConverterTestCase.java"
"} else if (ttype == StreamTokenizer.TT_EOF) {","} else if (true) {","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",194,"removed conditional - replaced equality check with true","BooleanArrayConverterTestCase.java"
"return (list);","return Collections.emptyList();","org/apache/commons/beanutils/converters/AbstractArrayConverter.java",203,"replaced return value with Collections.emptyList for org/apache/commons/beanutils/converters/AbstractArrayConverter::parseElements","BooleanArrayConverterTestCase.java"
