"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getAccessibleConstructor(klass, parameterTypes);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",289,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::getAccessibleConstructor","ConstructorUtilsTestCase.java"
"return getAccessibleConstructor(","return null;","org/apache/commons/beanutils/ConstructorUtils.java",306,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::getAccessibleConstructor","ConstructorUtilsTestCase.java"
"if (ctor == null) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",323,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (ctor == null) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",323,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"if (!Modifier.isPublic(ctor.getModifiers())) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",328,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (!Modifier.isPublic(ctor.getModifiers())) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",328,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"if (Modifier.isPublic(clazz.getModifiers())) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",334,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (Modifier.isPublic(clazz.getModifiers())) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",334,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"return (ctor);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",335,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::getAccessibleConstructor","ConstructorUtilsTestCase.java"
"ctor.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/beanutils/ConstructorUtils.java",391,"removed call to java/lang/reflect/Constructor::setAccessible","ConstructorUtilsTestCase.java"
"return ctor;","return null;","org/apache/commons/beanutils/ConstructorUtils.java",395,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::getMatchingAccessibleConstructor","ConstructorUtilsTestCase.java"
"if (ctorParamSize == paramSize) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",407,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (ctorParamSize == paramSize) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",407,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"for (int n = 0; n < ctorParamSize; n++) {","for (int n = 0; n <= ctorParamSize; n++) {","org/apache/commons/beanutils/ConstructorUtils.java",409,"changed conditional boundary","ConstructorUtilsTestCase.java"
"for (int n = 0; n < ctorParamSize; n++) {","for (int n = 0; false; n++) {","org/apache/commons/beanutils/ConstructorUtils.java",409,"removed conditional - replaced comparison check with false","ConstructorUtilsTestCase.java"
"for (int n = 0; n < ctorParamSize; n++) {","for (int n = 0; true; n++) {","org/apache/commons/beanutils/ConstructorUtils.java",409,"removed conditional - replaced comparison check with true","ConstructorUtilsTestCase.java"
"if (match) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",419,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (match) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",419,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"if (ctor != null) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",422,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (ctor != null) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",422,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"ctor.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/beanutils/ConstructorUtils.java",424,"removed call to java/lang/reflect/Constructor::setAccessible","ConstructorUtilsTestCase.java"
"return typedCtor;","return null;","org/apache/commons/beanutils/ConstructorUtils.java",435,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::getMatchingAccessibleConstructor","ConstructorUtilsTestCase.java"
"return invokeConstructor(klass, args);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",78,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::invokeConstructor","ConstructorUtilsTestCase.java"
"if (null == args) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",107,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (null == args) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",107,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; i <= arguments; i++) {","org/apache/commons/beanutils/ConstructorUtils.java",112,"changed conditional boundary","ConstructorUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/ConstructorUtils.java",112,"removed conditional - replaced comparison check with false","ConstructorUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/ConstructorUtils.java",112,"removed conditional - replaced comparison check with true","ConstructorUtilsTestCase.java"
"return invokeConstructor(klass, args, parameterTypes);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",115,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::invokeConstructor","ConstructorUtilsTestCase.java"
"if (parameterTypes == null) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",146,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (parameterTypes == null) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",146,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",149,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",149,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"if (null == ctor) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",155,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (null == ctor) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",155,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"return ctor.newInstance(args);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",159,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::invokeConstructor","ConstructorUtilsTestCase.java"
"return invokeExactConstructor(klass, args);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",190,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::invokeExactConstructor","ConstructorUtilsTestCase.java"
"if (null == args) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",219,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (null == args) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",219,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; i <= arguments; i++) {","org/apache/commons/beanutils/ConstructorUtils.java",224,"changed conditional boundary","ConstructorUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/ConstructorUtils.java",224,"removed conditional - replaced comparison check with false","ConstructorUtilsTestCase.java"
"for (int i = 0; i < arguments; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/ConstructorUtils.java",224,"removed conditional - replaced comparison check with true","ConstructorUtilsTestCase.java"
"return invokeExactConstructor(klass, args, parameterTypes);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",227,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::invokeExactConstructor","ConstructorUtilsTestCase.java"
"if (args == null) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",259,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (args == null) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",259,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"if (parameterTypes == null) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",263,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (parameterTypes == null) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",263,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"if (null == ctor) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",268,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (null == ctor) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",268,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"return ctor.newInstance(args);","return null;","org/apache/commons/beanutils/ConstructorUtils.java",272,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::invokeExactConstructor","ConstructorUtilsTestCase.java"
"if (arg != null) {","if (false) {","org/apache/commons/beanutils/ConstructorUtils.java",344,"removed conditional - replaced equality check with false","ConstructorUtilsTestCase.java"
"if (arg != null) {","if (true) {","org/apache/commons/beanutils/ConstructorUtils.java",344,"removed conditional - replaced equality check with true","ConstructorUtilsTestCase.java"
"return args;","return null;","org/apache/commons/beanutils/ConstructorUtils.java",347,"replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::toArray","ConstructorUtilsTestCase.java"
