"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((false) && (propertyName.length() > 0)) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",140,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((true) && (propertyName.length() > 0)) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",140,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (propertyName.length() >= 0)) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",140,"changed conditional boundary","BeanPropertyValueChangeClosureTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (false)) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",140,"removed conditional - replaced comparison check with false","BeanPropertyValueChangeClosureTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (true)) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",140,"removed conditional - replaced comparison check with true","BeanPropertyValueChangeClosureTestCase.java"
"PropertyUtils.setProperty(object, propertyName, propertyValue);","// removed call to setProperty()","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",166,"removed call to org/apache/commons/beanutils/PropertyUtils::setProperty","BeanPropertyValueChangeClosureTestCase.java"
"if (ignoreNull) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",170,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java"
"if (ignoreNull) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",170,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",174,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",174,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",182,"removed conditional - replaced equality check with false",""
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",182,"removed conditional - replaced equality check with true",""
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",189,"removed conditional - replaced equality check with false",""
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",189,"removed conditional - replaced equality check with true",""
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",196,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",196,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java"
"return propertyName;","return """";","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",209,"replaced return value with """" for org/apache/commons/beanutils/BeanPropertyValueChangeClosure::getPropertyName",""
"return propertyValue;","return null;","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",220,"replaced return value with null for org/apache/commons/beanutils/BeanPropertyValueChangeClosure::getPropertyValue",""
"return ignoreNull;","return false;","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",237,"replaced boolean return with false for org/apache/commons/beanutils/BeanPropertyValueChangeClosure::isIgnoreNull",""
"return ignoreNull;","return true;","org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java",237,"replaced boolean return with true for org/apache/commons/beanutils/BeanPropertyValueChangeClosure::isIgnoreNull",""
