"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return LocaleConvertUtilsBean.getInstance().convert(value);","return """";","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",104,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().convert(value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",119,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().convert(value, locale, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",136,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().convert(value, clazz);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",152,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().convert(value, clazz, pattern);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",170,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().convert(value, clazz, locale, pattern);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",189,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert","MemoryLeakTestCase.java"
"return LocaleConvertUtilsBean.getInstance().convert(values, clazz);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",222,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().convert(values, clazz, pattern);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",206,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().convert(values, clazz, locale, pattern);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",240,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::convert",""
"return LocaleConvertUtilsBean.getInstance().create(locale);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",348,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::create",""
"LocaleConvertUtilsBean.getInstance().deregister();","LocaleConvertUtilsBean.getInstance().  // removed call to deregister()","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",269,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::deregister",""
"LocaleConvertUtilsBean.getInstance().deregister(clazz, locale);","LocaleConvertUtilsBean.getInstance().  // removed call to deregister()","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",298,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::deregister",""
"LocaleConvertUtilsBean.getInstance().deregister(locale);","LocaleConvertUtilsBean.getInstance().  // removed call to deregister()","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",283,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::deregister",""
"return LocaleConvertUtilsBean.getInstance().getApplyLocalized();","return false;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",76,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleConvertUtils::getApplyLocalized",""
"return LocaleConvertUtilsBean.getInstance().getApplyLocalized();","return true;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",76,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleConvertUtils::getApplyLocalized",""
"return LocaleConvertUtilsBean.getInstance().getDefaultLocale();","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",49,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::getDefaultLocale",""
"return LocaleConvertUtilsBean.getInstance().lookup(clazz, locale);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",315,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::lookup",""
"return LocaleConvertUtilsBean.getInstance().lookup(locale);","return null;","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",331,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleConvertUtils::lookup",""
"LocaleConvertUtilsBean.getInstance().register(converter, clazz, locale);","LocaleConvertUtilsBean.getInstance().  // removed call to register()","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",257,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::register","MemoryLeakTestCase.java"
"LocaleConvertUtilsBean.getInstance().setApplyLocalized(newApplyLocalized);","LocaleConvertUtilsBean.getInstance().  // removed call to setApplyLocalized()","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",89,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::setApplyLocalized",""
"LocaleConvertUtilsBean.getInstance().setDefaultLocale(locale);","LocaleConvertUtilsBean.getInstance().  // removed call to setDefaultLocale()","org/apache/commons/beanutils/locale/LocaleConvertUtils.java",63,"removed call to org/apache/commons/beanutils/locale/LocaleConvertUtilsBean::setDefaultLocale",""
