"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((false) && (propertyName.length() > 0)) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",168,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((true) && (propertyName.length() > 0)) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",168,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (propertyName.length() >= 0)) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",168,"changed conditional boundary","BeanPropertyValueEqualsPredicateTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (false)) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",168,"removed conditional - replaced comparison check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (true)) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",168,"removed conditional - replaced comparison check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"if (ignoreNull) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",205,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"if (ignoreNull) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",205,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",209,"removed conditional - replaced equality check with false","BeanPropertyValueEqualsPredicateTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",209,"removed conditional - replaced equality check with true","BeanPropertyValueEqualsPredicateTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",217,"removed conditional - replaced equality check with false",""
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",217,"removed conditional - replaced equality check with true",""
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",224,"removed conditional - replaced equality check with false",""
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanPropertyValueEqualsPredicate.java",224,"removed conditional - replaced equality check with true",""
