"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (name.equals(pd.getName())) {","if (false) {","org/apache/commons/beanutils/BeanIntrospectionData.java",92,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name.equals(pd.getName())) {","if (true) {","org/apache/commons/beanutils/BeanIntrospectionData.java",92,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return pd;","return null;","org/apache/commons/beanutils/BeanIntrospectionData.java",93,"replaced return value with null for org/apache/commons/beanutils/BeanIntrospectionData::getDescriptor","BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"return descriptors;","return null;","org/apache/commons/beanutils/BeanIntrospectionData.java",80,"replaced return value with null for org/apache/commons/beanutils/BeanIntrospectionData::getDescriptors","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanIntrospectionDataTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FluentPropertyBeanIntrospectorTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method == null) {","if (false) {","org/apache/commons/beanutils/BeanIntrospectionData.java",114,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (method == null) {","if (true) {","org/apache/commons/beanutils/BeanIntrospectionData.java",114,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (methodName != null) {","if (false) {","org/apache/commons/beanutils/BeanIntrospectionData.java",116,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"if (methodName != null) {","if (true) {","org/apache/commons/beanutils/BeanIntrospectionData.java",116,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|PropertyUtilsTestCase.java"
"if (method != null) {","if (false) {","org/apache/commons/beanutils/BeanIntrospectionData.java",119,"removed conditional - replaced equality check with false","BeanIntrospectionDataTestCase.java|Jira456TestCase.java"
"if (method != null) {","if (true) {","org/apache/commons/beanutils/BeanIntrospectionData.java",119,"removed conditional - replaced equality check with true","BeanIntrospectionDataTestCase.java|Jira456TestCase.java"
"desc.setWriteMethod(method);","// removed call to setWriteMethod()","org/apache/commons/beanutils/BeanIntrospectionData.java",121,"removed call to java/beans/PropertyDescriptor::setWriteMethod","BeanIntrospectionDataTestCase.java|Jira456TestCase.java"
"return method;","return null;","org/apache/commons/beanutils/BeanIntrospectionData.java",129,"replaced return value with null for org/apache/commons/beanutils/BeanIntrospectionData::getWriteMethod","BeanIntrospectionDataTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
