"mutation_line","mutated_line","source_file","line_number","description","test_file"
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",920,"removed conditional - replaced equality check with false",""
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",920,"removed conditional - replaced equality check with true",""
"return new Descriptor(target, name, propName, key, index);","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",938,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::calculate",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (false) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",821,"removed conditional - replaced equality check with false",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (true) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",821,"removed conditional - replaced equality check with true",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (index <= 0)) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",821,"changed conditional boundary",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (false)) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",821,"removed conditional - replaced comparison check with false",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (true)) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",821,"removed conditional - replaced comparison check with true",""
"if (value instanceof String) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",822,"removed conditional - replaced equality check with false",""
"if (value instanceof String) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",822,"removed conditional - replaced equality check with true",""
"else if (value instanceof String[]) {","else if (false[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",827,"removed conditional - replaced equality check with false",""
"else if (value instanceof String[]) {","else if (true[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",827,"removed conditional - replaced equality check with true",""
"else if (type.isArray()) {         // Indexed value into array","else if (false) {         // Indexed value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",834,"removed conditional - replaced equality check with false",""
"else if (type.isArray()) {         // Indexed value into array","else if (true) {         // Indexed value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",834,"removed conditional - replaced equality check with true",""
"if (value instanceof String) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",835,"removed conditional - replaced equality check with false",""
"if (value instanceof String) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",835,"removed conditional - replaced equality check with true",""
"else if (value instanceof String[]) {","else if (false[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",839,"removed conditional - replaced equality check with false",""
"else if (value instanceof String[]) {","else if (true[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",839,"removed conditional - replaced equality check with true",""
"if (value instanceof String) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",848,"removed conditional - replaced equality check with false",""
"if (value instanceof String) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",848,"removed conditional - replaced equality check with true",""
"else if (value instanceof String[]) {","else if (false[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",851,"removed conditional - replaced equality check with false",""
"else if (value instanceof String[]) {","else if (true[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",851,"removed conditional - replaced equality check with true",""
"return newValue;","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",859,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::convert",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (false) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",768,"removed conditional - replaced equality check with false",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (true) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",768,"removed conditional - replaced equality check with true",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (index <= 0)) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",768,"changed conditional boundary",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (false)) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",768,"removed conditional - replaced comparison check with false",""
"if (type.isArray() && (index < 0)) { // Scalar value into array","if (type.isArray() && (true)) { // Scalar value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",768,"removed conditional - replaced comparison check with true",""
"if (value instanceof String) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",769,"removed conditional - replaced equality check with false",""
"if (value instanceof String) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",769,"removed conditional - replaced equality check with true",""
"else if (value instanceof String[]) {","else if (false[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",774,"removed conditional - replaced equality check with false",""
"else if (value instanceof String[]) {","else if (true[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",774,"removed conditional - replaced equality check with true",""
"else if (type.isArray()) {         // Indexed value into array","else if (false) {         // Indexed value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",781,"removed conditional - replaced equality check with false",""
"else if (type.isArray()) {         // Indexed value into array","else if (true) {         // Indexed value into array","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",781,"removed conditional - replaced equality check with true",""
"if (value instanceof String) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",782,"removed conditional - replaced equality check with false",""
"if (value instanceof String) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",782,"removed conditional - replaced equality check with true",""
"else if (value instanceof String[]) {","else if (false[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",786,"removed conditional - replaced equality check with false",""
"else if (value instanceof String[]) {","else if (true[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",786,"removed conditional - replaced equality check with true",""
"if (value instanceof String) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",795,"removed conditional - replaced equality check with false",""
"if (value instanceof String) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",795,"removed conditional - replaced equality check with true",""
"else if (value instanceof String[]) {","else if (false[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",798,"removed conditional - replaced equality check with false",""
"else if (value instanceof String[]) {","else if (true[]) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",798,"removed conditional - replaced equality check with true",""
"return newValue;","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",806,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::convert",""
"if (target instanceof DynaBean) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",715,"removed conditional - replaced equality check with false",""
"if (target instanceof DynaBean) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",715,"removed conditional - replaced equality check with true",""
"if (dynaProperty == null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",718,"removed conditional - replaced equality check with false",""
"if (dynaProperty == null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",718,"removed conditional - replaced equality check with true",""
"if (descriptor == null) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",728,"removed conditional - replaced equality check with false",""
"if (descriptor == null) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",728,"removed conditional - replaced equality check with true",""
"if (descriptor instanceof MappedPropertyDescriptor) {","if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",735,"removed conditional - replaced equality check with false",""
"if (descriptor instanceof MappedPropertyDescriptor) {","if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",735,"removed conditional - replaced equality check with true",""
"else if (descriptor instanceof IndexedPropertyDescriptor) {","else if (false) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",739,"removed conditional - replaced equality check with false",""
"else if (descriptor instanceof IndexedPropertyDescriptor) {","else if (true) {","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",739,"removed conditional - replaced equality check with true",""
"return type;","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",747,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::definePropertyType",""
"return getLocaleConvertUtils().getApplyLocalized();","return false;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",163,"replaced boolean return with false for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getApplyLocalized",""
"return getLocaleConvertUtils().getApplyLocalized();","return true;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",163,"replaced boolean return with true for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getApplyLocalized",""
"return getLocaleConvertUtils().getDefaultLocale();","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",140,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getDefaultLocale",""
"return getIndexedProperty(bean, name, null);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",242,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getIndexedProperty",""
"return getIndexedProperty(bean, name, index, null);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",297,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getIndexedProperty",""
"return getLocaleConvertUtils().convert(value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",270,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getIndexedProperty",""
"return getLocaleConvertUtils().convert(value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",211,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getIndexedProperty",""
"return LOCALE_BEANS_BY_CLASSLOADER.get();","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",68,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getLocaleBeanUtilsInstance","MemoryLeakTestCase.java"
"return localeConvertUtils;","return null;","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",131,"replaced return value with null for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getLocaleConvertUtils","MemoryLeakTestCase.java"
"return getMappedPropertyLocale(bean, name, null);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",473,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getMappedProperty",""
"return getMappedProperty(bean, name, key, null);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",406,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getMappedProperty",""
"return getLocaleConvertUtils().convert(value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",379,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getMappedProperty",""
"return getLocaleConvertUtils().convert(value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",441,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getMappedPropertyLocale",""
"return getNestedProperty(bean, name, null);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",533,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getNestedProperty",""
"return getLocaleConvertUtils().convert(value, pattern);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",505,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getNestedProperty",""
"return getNestedProperty(bean, name);","return """";","org/apache/commons/beanutils/locale/LocaleBeanUtilsBean.java",588,"replaced return value with """" for org/apache/commons/beanutils/locale/LocaleBeanUtilsBean::getProperty",""
