"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (useColumnLabel) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",184,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (useColumnLabel) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",184,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnName == null || columnName.trim().length() == 0) {","if (false || columnName.trim().length() == 0) {","org/apache/commons/beanutils/JDBCDynaClass.java",187,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnName == null || columnName.trim().length() == 0) {","if (true || columnName.trim().length() == 0) {","org/apache/commons/beanutils/JDBCDynaClass.java",187,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnName == null || columnName.trim().length() == 0) {","if (columnName == null || false) {","org/apache/commons/beanutils/JDBCDynaClass.java",187,"removed conditional - replaced equality check with false",""
"if (columnName == null || columnName.trim().length() == 0) {","if (columnName == null || true) {","org/apache/commons/beanutils/JDBCDynaClass.java",187,"removed conditional - replaced equality check with true",""
"final String name = lowerCase ? columnName.toLowerCase() : columnName;","final String name = false ? columnName.toLowerCase() : columnName;","org/apache/commons/beanutils/JDBCDynaClass.java",190,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"final String name = lowerCase ? columnName.toLowerCase() : columnName;","final String name = true ? columnName.toLowerCase() : columnName;","org/apache/commons/beanutils/JDBCDynaClass.java",190,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (!name.equals(columnName)) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",191,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (!name.equals(columnName)) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",191,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnNameXref == null) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",192,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnNameXref == null) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",192,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"switch (sqlType) {","switch (sqlType) { // switch default changed to first case","org/apache/commons/beanutils/JDBCDynaClass.java",200,"Changed switch default to be first case","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return new DynaProperty(name, java.sql.Date.class);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",202,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::createDynaProperty","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return new DynaProperty(name, java.sql.Timestamp.class);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",204,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::createDynaProperty","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return new DynaProperty(name, java.sql.Time.class);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",206,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::createDynaProperty","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (className != null) {","if (false) {","org/apache/commons/beanutils/JDBCDynaClass.java",218,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (className != null) {","if (true) {","org/apache/commons/beanutils/JDBCDynaClass.java",218,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"return new DynaProperty(name, clazz);","return null;","org/apache/commons/beanutils/JDBCDynaClass.java",221,"replaced return value with null for org/apache/commons/beanutils/JDBCDynaClass::createDynaProperty","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnNameXref != null && columnNameXref.containsKey(name)) {","if (false && columnNameXref.containsKey(name)) {","org/apache/commons/beanutils/JDBCDynaClass.java",301,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnNameXref != null && columnNameXref.containsKey(name)) {","if (true && columnNameXref.containsKey(name)) {","org/apache/commons/beanutils/JDBCDynaClass.java",301,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnNameXref != null && columnNameXref.containsKey(name)) {","if (columnNameXref != null && false) {","org/apache/commons/beanutils/JDBCDynaClass.java",301,"removed conditional - replaced equality check with false","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
"if (columnNameXref != null && columnNameXref.containsKey(name)) {","if (columnNameXref != null && true) {","org/apache/commons/beanutils/JDBCDynaClass.java",301,"removed conditional - replaced equality check with true","DynaResultSetTestCase.java|DynaRowSetTestCase.java"
