"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (value instanceof Class) ? ((Class<?>)value).getName() : value.toString();","return (false) ? ((Class<?>)value).getName() : value.toString();","org/apache/commons/beanutils/converters/ClassConverter.java",75,"removed conditional - replaced equality check with false","ClassConverterTestCase.java"
"return (value instanceof Class) ? ((Class<?>)value).getName() : value.toString();","return (true) ? ((Class<?>)value).getName() : value.toString();","org/apache/commons/beanutils/converters/ClassConverter.java",75,"removed conditional - replaced equality check with true","ClassConverterTestCase.java"
"return (value instanceof Class) ? ((Class<?>)value).getName() : value.toString();","return """";","org/apache/commons/beanutils/converters/ClassConverter.java",75,"replaced return value with """" for org/apache/commons/beanutils/converters/ClassConverter::convertToString","ClassConverterTestCase.java"
"if (Class.class.equals(type)) {","if (false) {","org/apache/commons/beanutils/converters/ClassConverter.java",90,"removed conditional - replaced equality check with false","ClassConverterTestCase.java|ConvertUtilsTestCase.java"
"if (Class.class.equals(type)) {","if (true) {","org/apache/commons/beanutils/converters/ClassConverter.java",90,"removed conditional - replaced equality check with true","ClassConverterTestCase.java|ConvertUtilsTestCase.java"
"if (classLoader != null) {","if (false) {","org/apache/commons/beanutils/converters/ClassConverter.java",93,"removed conditional - replaced equality check with false","ClassConverterTestCase.java|ConvertUtilsTestCase.java"
"if (classLoader != null) {","if (true) {","org/apache/commons/beanutils/converters/ClassConverter.java",93,"removed conditional - replaced equality check with true","ClassConverterTestCase.java|ConvertUtilsTestCase.java"
"return type.cast(classLoader.loadClass(value.toString()));","return null;","org/apache/commons/beanutils/converters/ClassConverter.java",95,"replaced return value with null for org/apache/commons/beanutils/converters/ClassConverter::convertToType","ClassConverterTestCase.java|ConvertUtilsTestCase.java"
"return type.cast(classLoader.loadClass(value.toString()));","return null;","org/apache/commons/beanutils/converters/ClassConverter.java",104,"replaced return value with null for org/apache/commons/beanutils/converters/ClassConverter::convertToType",""
"return Class.class;","return null;","org/apache/commons/beanutils/converters/ClassConverter.java",63,"replaced return value with null for org/apache/commons/beanutils/converters/ClassConverter::getDefaultType","ClassConverterTestCase.java"
