"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (contextClassLoader != null) {","if (false) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",149,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|WrapDynaBeanTestCase.java"
"if (contextClassLoader != null) {","if (true) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",149,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|WrapDynaBeanTestCase.java"
"if ((value == null)","if ((false)","org/apache/commons/beanutils/ContextClassLoaderLocal.java",152,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|WrapDynaBeanTestCase.java"
"if ((value == null)","if ((true)","org/apache/commons/beanutils/ContextClassLoaderLocal.java",152,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|WrapDynaBeanTestCase.java"
"&& !valueByClassLoader.containsKey(contextClassLoader)) {","&& !false) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",153,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|BeanificationTestCase.java|MemoryLeakTestCase.java"
"&& !valueByClassLoader.containsKey(contextClassLoader)) {","&& !true) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",153,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|BeanificationTestCase.java|MemoryLeakTestCase.java"
"return value;","return null;","org/apache/commons/beanutils/ContextClassLoaderLocal.java",157,"replaced return value with null for org/apache/commons/beanutils/ContextClassLoaderLocal::get","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|WrapDynaBeanTestCase.java"
"if (!globalValueInitialized) {","if (false) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",164,"removed conditional - replaced equality check with false",""
"if (!globalValueInitialized) {","if (true) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",164,"removed conditional - replaced equality check with true",""
"return globalValue;","return null;","org/apache/commons/beanutils/ContextClassLoaderLocal.java",168,"replaced return value with null for org/apache/commons/beanutils/ContextClassLoaderLocal::get",""
"if (contextClassLoader != null) {","if (false) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",186,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|Jira157TestCase.java|MemoryLeakTestCase.java"
"if (contextClassLoader != null) {","if (true) {","org/apache/commons/beanutils/ContextClassLoaderLocal.java",186,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|Jira157TestCase.java|MemoryLeakTestCase.java"
"unset(contextClassLoader);","// removed call to unset()","org/apache/commons/beanutils/ContextClassLoaderLocal.java",205,"removed call to org/apache/commons/beanutils/ContextClassLoaderLocal::unset","BeanificationTestCase.java"
