"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (propertyName == null || propertyName.length() == 0) {","if (false || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (propertyName == null || propertyName.length() == 0) {","if (true || propertyName.length() == 0) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (propertyName == null || propertyName.length() == 0) {","if (propertyName == null || true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",91,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"setName(propertyName);","// removed call to setName()","org/apache/commons/beanutils/MappedPropertyDescriptor.java",96,"removed call to org/apache/commons/beanutils/MappedPropertyDescriptor::setName","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedReadMethod == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",119,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (mappedReadMethod == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",119,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((false) && (mappedWriteMethod == null)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((true) && (mappedWriteMethod == null)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if ((mappedReadMethod == null) && (mappedWriteMethod == null)) {","if ((mappedReadMethod == null) && (false)) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",123,"removed conditional - replaced equality check with false","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java"
