"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((false) && (propertyName.length() > 0)) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",123,"removed conditional - replaced equality check with false","BeanToPropertyValueTransformerTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((true) && (propertyName.length() > 0)) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",123,"removed conditional - replaced equality check with true","BeanToPropertyValueTransformerTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (propertyName.length() >= 0)) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",123,"changed conditional boundary","BeanToPropertyValueTransformerTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (false)) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",123,"removed conditional - replaced comparison check with false","BeanToPropertyValueTransformerTestCase.java"
"if ((propertyName != null) && (propertyName.length() > 0)) {","if ((propertyName != null) && (true)) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",123,"removed conditional - replaced comparison check with true","BeanToPropertyValueTransformerTestCase.java"
"return propertyName;","return """";","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",199,"replaced return value with """" for org/apache/commons/beanutils/BeanToPropertyValueTransformer::getPropertyName",""
"return ignoreNull;","return false;","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",216,"replaced boolean return with false for org/apache/commons/beanutils/BeanToPropertyValueTransformer::isIgnoreNull",""
"return ignoreNull;","return true;","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",216,"replaced boolean return with true for org/apache/commons/beanutils/BeanToPropertyValueTransformer::isIgnoreNull",""
"if (ignoreNull) {","if (false) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",157,"removed conditional - replaced equality check with false","BeanToPropertyValueTransformerTestCase.java"
"if (ignoreNull) {","if (true) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",157,"removed conditional - replaced equality check with true","BeanToPropertyValueTransformerTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",161,"removed conditional - replaced equality check with false","BeanToPropertyValueTransformerTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",161,"removed conditional - replaced equality check with true","BeanToPropertyValueTransformerTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",169,"removed conditional - replaced equality check with false",""
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",169,"removed conditional - replaced equality check with true",""
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",176,"removed conditional - replaced equality check with false",""
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",176,"removed conditional - replaced equality check with true",""
"if (!BeanUtils.initCause(iae, e)) {","if (false) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",184,"removed conditional - replaced equality check with false","BeanToPropertyValueTransformerTestCase.java"
"if (!BeanUtils.initCause(iae, e)) {","if (true) {","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",184,"removed conditional - replaced equality check with true","BeanToPropertyValueTransformerTestCase.java"
"return propertyValue;","return null;","org/apache/commons/beanutils/BeanToPropertyValueTransformer.java",190,"replaced return value with null for org/apache/commons/beanutils/BeanToPropertyValueTransformer::transform","BeanToPropertyValueTransformerTestCase.java"
