"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final int[] columnToProperty = new int[cols + 1];","final int[] columnToProperty = new int[cols - 1];","org/apache/commons/dbutils/GenerousBeanProcessor.java",46,"Replaced integer addition with subtraction","GenerousBeanProcessorTest.java"
"Arrays.fill(columnToProperty, PROPERTY_NOT_FOUND);","// removed call to fill()","org/apache/commons/dbutils/GenerousBeanProcessor.java",47,"removed call to java/util/Arrays::fill","GenerousBeanProcessorTest.java"
"for (int col = 1; col <= cols; col++) {","for (int col = 1; col < cols; col++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",49,"changed conditional boundary","GenerousBeanProcessorTest.java"
"for (int col = 1; col <= cols; col++) {","for (int col = 1; false; col++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",49,"removed conditional - replaced comparison check with false","GenerousBeanProcessorTest.java"
"for (int col = 1; col <= cols; col++) {","for (int col = 1; true; col++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",49,"removed conditional - replaced comparison check with true","GenerousBeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (false || 0 == columnName.length()) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (true || 0 == columnName.length()) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || false) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java"
"if (null == columnName || 0 == columnName.length()) {","if (null == columnName || true) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",52,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java"
"for (int i = 0; i < props.length; i++) {","for (int i = 0; i <= props.length; i++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",58,"changed conditional boundary","GenerousBeanProcessorTest.java"
"for (int i = 0; i < props.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",58,"removed conditional - replaced comparison check with false","GenerousBeanProcessorTest.java"
"for (int i = 0; i < props.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",58,"removed conditional - replaced comparison check with true","GenerousBeanProcessorTest.java"
"if (columnName.equalsIgnoreCase(propName) ||","if (false ||","org/apache/commons/dbutils/GenerousBeanProcessor.java",62,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java"
"if (columnName.equalsIgnoreCase(propName) ||","if (true ||","org/apache/commons/dbutils/GenerousBeanProcessor.java",62,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java"
"generousColumnName.equalsIgnoreCase(propName)) {","false) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",63,"removed conditional - replaced equality check with false","GenerousBeanProcessorTest.java"
"generousColumnName.equalsIgnoreCase(propName)) {","true) {","org/apache/commons/dbutils/GenerousBeanProcessor.java",63,"removed conditional - replaced equality check with true","GenerousBeanProcessorTest.java"
"return columnToProperty;","return null;","org/apache/commons/dbutils/GenerousBeanProcessor.java",70,"replaced return value with null for org/apache/commons/dbutils/GenerousBeanProcessor::mapColumnsToProperties","GenerousBeanProcessorTest.java"
