"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return fetchDirection;","return 0;","org/apache/commons/dbutils/StatementConfiguration.java",53,"replaced Integer return value with 0 for org/apache/commons/dbutils/StatementConfiguration::getFetchDirection","QueryRunnerTest.java|StatementConfigurationTest.java"
"return fetchSize;","return 0;","org/apache/commons/dbutils/StatementConfiguration.java",71,"replaced Integer return value with 0 for org/apache/commons/dbutils/StatementConfiguration::getFetchSize","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxFieldSize;","return 0;","org/apache/commons/dbutils/StatementConfiguration.java",89,"replaced Integer return value with 0 for org/apache/commons/dbutils/StatementConfiguration::getMaxFieldSize","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxRows;","return 0;","org/apache/commons/dbutils/StatementConfiguration.java",107,"replaced Integer return value with 0 for org/apache/commons/dbutils/StatementConfiguration::getMaxRows","QueryRunnerTest.java|StatementConfigurationTest.java"
"return queryTimeout;","return 0;","org/apache/commons/dbutils/StatementConfiguration.java",125,"replaced Integer return value with 0 for org/apache/commons/dbutils/StatementConfiguration::getQueryTimeout","QueryRunnerTest.java|StatementConfigurationTest.java"
"return fetchDirection != null;","return false;","org/apache/commons/dbutils/StatementConfiguration.java",62,"removed conditional - replaced equality check with false","QueryRunnerTest.java|StatementConfigurationTest.java"
"return fetchDirection != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",62,"removed conditional - replaced equality check with true","QueryRunnerTest.java|StatementConfigurationTest.java"
"return fetchDirection != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",62,"replaced boolean return with true for org/apache/commons/dbutils/StatementConfiguration::isFetchDirectionSet","QueryRunnerTest.java|StatementConfigurationTest.java"
"return fetchSize != null;","return false;","org/apache/commons/dbutils/StatementConfiguration.java",80,"removed conditional - replaced equality check with false","QueryRunnerTest.java|StatementConfigurationTest.java"
"return fetchSize != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",80,"removed conditional - replaced equality check with true","QueryRunnerTest.java|StatementConfigurationTest.java"
"return fetchSize != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",80,"replaced boolean return with true for org/apache/commons/dbutils/StatementConfiguration::isFetchSizeSet","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxFieldSize != null;","return false;","org/apache/commons/dbutils/StatementConfiguration.java",98,"removed conditional - replaced equality check with false","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxFieldSize != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",98,"removed conditional - replaced equality check with true","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxFieldSize != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",98,"replaced boolean return with true for org/apache/commons/dbutils/StatementConfiguration::isMaxFieldSizeSet","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxRows != null;","return false;","org/apache/commons/dbutils/StatementConfiguration.java",116,"removed conditional - replaced equality check with false","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxRows != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",116,"removed conditional - replaced equality check with true","QueryRunnerTest.java|StatementConfigurationTest.java"
"return maxRows != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",116,"replaced boolean return with true for org/apache/commons/dbutils/StatementConfiguration::isMaxRowsSet","QueryRunnerTest.java|StatementConfigurationTest.java"
"return queryTimeout != null;","return false;","org/apache/commons/dbutils/StatementConfiguration.java",134,"removed conditional - replaced equality check with false","QueryRunnerTest.java|StatementConfigurationTest.java"
"return queryTimeout != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",134,"removed conditional - replaced equality check with true","QueryRunnerTest.java|StatementConfigurationTest.java"
"return queryTimeout != null;","return true;","org/apache/commons/dbutils/StatementConfiguration.java",134,"replaced boolean return with true for org/apache/commons/dbutils/StatementConfiguration::isQueryTimeoutSet","QueryRunnerTest.java|StatementConfigurationTest.java"
"return new StatementConfiguration(fetchDirection, fetchSize, maxFieldSize, maxRows, queryTimeout);","return null;","org/apache/commons/dbutils/StatementConfiguration.java",173,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::build","StatementConfigurationTest.java"
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",149,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::fetchDirection","StatementConfigurationTest.java"
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",154,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::fetchSize","StatementConfigurationTest.java"
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",169,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::maxFieldSize","StatementConfigurationTest.java"
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",159,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::maxRows","StatementConfigurationTest.java"
"return this;","return null;","org/apache/commons/dbutils/StatementConfiguration.java",164,"replaced return value with null for org/apache/commons/dbutils/StatementConfiguration$Builder::queryTimeout","StatementConfigurationTest.java"
