"mutation_line","mutated_line","source_file","line_number","description","test_file"
"DbUtils.close(conn);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",572,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"DbUtils.close(rs);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",602,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"DbUtils.close(stmt);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",587,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (stmtConfig != null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",255,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (stmtConfig != null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",255,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java"
"if (stmtConfig.isFetchDirectionSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",256,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (stmtConfig.isFetchDirectionSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",256,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"stmt.setFetchDirection(stmtConfig.getFetchDirection());","stmt.setFetchDirection(stmtConfig.getFetchDirection());  // removed call to setFetchDirection()","org/apache/commons/dbutils/AbstractQueryRunner.java",257,"removed call to java/sql/Statement::setFetchDirection","QueryRunnerTest.java"
"if (stmtConfig.isFetchSizeSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",260,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (stmtConfig.isFetchSizeSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",260,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"stmt.setFetchSize(stmtConfig.getFetchSize());","stmt.setFetchSize(stmtConfig.getFetchSize());  // removed call to setFetchSize()","org/apache/commons/dbutils/AbstractQueryRunner.java",261,"removed call to java/sql/Statement::setFetchSize","QueryRunnerTest.java"
"if (stmtConfig.isMaxFieldSizeSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",264,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
"if (stmtConfig.isMaxFieldSizeSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",264,"removed conditional - replaced equality check with true","QueryRunnerTest.java"
"stmt.setMaxFieldSize(stmtConfig.getMaxFieldSize());","stmt.setMaxFieldSize(stmtConfig.getMaxFieldSize());  // removed call to setMaxFieldSize()","org/apache/commons/dbutils/AbstractQueryRunner.java",265,"removed call to java/sql/Statement::setMaxFieldSize","QueryRunnerTest.java"
"if (stmtConfig.isMaxRowsSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",268,"removed conditional - replaced equality check with false","QueryRunnerTest.java"
