"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return executorService.submit(new Callable<int[]>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",201,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::batch","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<int[]>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",178,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::batch","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",567,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",590,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",612,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",635,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insert","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",658,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insertBatch","","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",682,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::insertBatch","","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",358,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",335,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",311,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<T>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",290,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::query","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<Integer>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",499,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<Integer>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",522,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<Integer>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",545,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java","2"
"return executorService.submit(new Callable<Integer>() {","return null;","org/apache/commons/dbutils/AsyncQueryRunner.java",436,"replaced return value with null for org/apache/commons/dbutils/AsyncQueryRunner::update","AsyncQueryRunnerTest.java","2"
