"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (conn != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",59,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","0"
"if (conn != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",59,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","0"
"conn.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",60,"removed call to java/sql/Connection::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","1"
"if (rs != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",71,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","0"
"if (rs != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",71,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","0"
"rs.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",72,"removed call to java/sql/ResultSet::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","1"
"if (stmt != null) {","if (false) {","org/apache/commons/dbutils/DbUtils.java",83,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","0"
"if (stmt != null) {","if (true) {","org/apache/commons/dbutils/DbUtils.java",83,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","0"
"stmt.close();","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",84,"removed call to java/sql/Statement::close","AsyncQueryRunnerTest.java|DbUtilsTest.java|QueryRunnerTest.java","1"
"close(conn);","// removed call to close()","org/apache/commons/dbutils/DbUtils.java",96,"removed call to org/apache/commons/dbutils/DbUtils::close","DbUtilsTest.java","0"
"closeQuietly(rs);","// removed call to closeQuietly()","org/apache/commons/dbutils/DbUtils.java",115,"removed call to org/apache/commons/dbutils/DbUtils::closeQuietly","DbUtilsTest.java","0"
