"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return rs.absolute(row);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",95,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::absolute",""
"return rs.absolute(row);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",95,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::absolute",""
"rs.afterLast();","// removed call to afterLast()","org/apache/commons/dbutils/BaseResultSetHandler.java",103,"removed call to java/sql/ResultSet::afterLast",""
"rs.beforeFirst();","// removed call to beforeFirst()","org/apache/commons/dbutils/BaseResultSetHandler.java",111,"removed call to java/sql/ResultSet::beforeFirst",""
"rs.cancelRowUpdates();","// removed call to cancelRowUpdates()","org/apache/commons/dbutils/BaseResultSetHandler.java",119,"removed call to java/sql/ResultSet::cancelRowUpdates",""
"rs.clearWarnings();","// removed call to clearWarnings()","org/apache/commons/dbutils/BaseResultSetHandler.java",127,"removed call to java/sql/ResultSet::clearWarnings",""
"rs.close();","// removed call to close()","org/apache/commons/dbutils/BaseResultSetHandler.java",135,"removed call to java/sql/ResultSet::close",""
"rs.deleteRow();","// removed call to deleteRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",143,"removed call to java/sql/ResultSet::deleteRow",""
"return rs.findColumn(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",153,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::findColumn",""
"return rs.first();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",162,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::first",""
"return rs.first();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",162,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::first",""
"return rs;","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",1970,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAdaptedResultSet",""
"return rs.getArray(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",172,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getArray",""
"return rs.getArray(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",182,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getArray",""
"return rs.getAsciiStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",192,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAsciiStream",""
"return rs.getAsciiStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",202,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getAsciiStream",""
"return rs.getBigDecimal(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",225,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal",""
"return rs.getBigDecimal(columnIndex, scale);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",215,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal",""
"return rs.getBigDecimal(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",248,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal",""
"return rs.getBigDecimal(columnLabel, scale);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",238,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal",""
"return rs.getBinaryStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",258,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBinaryStream",""
"return rs.getBinaryStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",268,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBinaryStream",""
"return rs.getBlob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",278,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBlob",""
"return rs.getBlob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",288,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBlob",""
"return rs.getBoolean(columnIndex);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",298,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean",""
"return rs.getBoolean(columnIndex);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",298,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean",""
"return rs.getBoolean(columnLabel);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",308,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean",""
"return rs.getBoolean(columnLabel);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",308,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean",""
"return rs.getByte(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",318,"replaced byte return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getByte",""
"return rs.getByte(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",328,"replaced byte return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getByte",""
"return rs.getBytes(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",338,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBytes",""
"return rs.getBytes(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",348,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBytes",""
"return rs.getCharacterStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",358,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getCharacterStream",""
"return rs.getCharacterStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",368,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getCharacterStream",""
"return rs.getClob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",378,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getClob",""
"return rs.getClob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",388,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getClob",""
"return rs.getConcurrency();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",397,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getConcurrency",""
"return rs.getCursorName();","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",406,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getCursorName",""
"return rs.getDate(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",427,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate",""
"return rs.getDate(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",417,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate",""
"return rs.getDate(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",448,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate",""
"return rs.getDate(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",438,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate",""
"return rs.getDouble(columnIndex);","return 0.0d();","org/apache/commons/dbutils/BaseResultSetHandler.java",458,"replaced double return with 0.0d for org/apache/commons/dbutils/BaseResultSetHandler::getDouble",""
"return rs.getDouble(columnLabel);","return 0.0d();","org/apache/commons/dbutils/BaseResultSetHandler.java",468,"replaced double return with 0.0d for org/apache/commons/dbutils/BaseResultSetHandler::getDouble",""
"return rs.getFetchDirection();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",477,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getFetchDirection",""
"return rs.getFetchSize();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",486,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getFetchSize",""
"return rs.getFloat(columnIndex);","return 0.0f();","org/apache/commons/dbutils/BaseResultSetHandler.java",496,"replaced float return with 0.0f for org/apache/commons/dbutils/BaseResultSetHandler::getFloat",""
"return rs.getFloat(columnLabel);","return 0.0f();","org/apache/commons/dbutils/BaseResultSetHandler.java",506,"replaced float return with 0.0f for org/apache/commons/dbutils/BaseResultSetHandler::getFloat",""
"return rs.getHoldability();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",515,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getHoldability",""
"return rs.getInt(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",525,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getInt",""
"return rs.getInt(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",535,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getInt",""
"return rs.getLong(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",545,"replaced long return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getLong",""
"return rs.getLong(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",555,"replaced long return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getLong",""
"return rs.getMetaData();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",564,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getMetaData",""
"return rs.getNCharacterStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",574,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNCharacterStream",""
"return rs.getNCharacterStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",584,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNCharacterStream",""
"return rs.getNClob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",594,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNClob",""
