"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this.nullAsciiStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",161,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullAsciiStream","SqlNullCheckedResultSetTest.java"
"return this.nullBigDecimal;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",171,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBigDecimal","SqlNullCheckedResultSetTest.java"
"return this.nullBinaryStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",181,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBinaryStream","SqlNullCheckedResultSetTest.java"
"return this.nullBlob;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",191,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBlob","SqlNullCheckedResultSetTest.java"
"return this.nullBoolean;","return false;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",201,"replaced boolean return with false for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBoolean","SqlNullCheckedResultSetTest.java"
"return this.nullBoolean;","return true;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",201,"replaced boolean return with true for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBoolean","SqlNullCheckedResultSetTest.java"
"return this.nullByte;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",211,"replaced byte return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullByte","SqlNullCheckedResultSetTest.java"
"if (this.nullBytes == null) {","if (false) {","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",221,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java"
"if (this.nullBytes == null) {","if (true) {","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",221,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java"
"System.arraycopy(this.nullBytes, 0, copy, 0, this.nullBytes.length);","// removed call to arraycopy()","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",225,"removed call to java/lang/System::arraycopy","SqlNullCheckedResultSetTest.java"
"return copy;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",226,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullBytes","SqlNullCheckedResultSetTest.java"
"return this.nullCharacterStream;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",236,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullCharacterStream","SqlNullCheckedResultSetTest.java"
"return this.nullClob;","return null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",246,"replaced return value with null for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullClob","SqlNullCheckedResultSetTest.java"
"return this.nullDate != null ? new Date(this.nullDate.getTime()) : null;","return false ? new Date(this.nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",256,"removed conditional - replaced equality check with false","SqlNullCheckedResultSetTest.java"
"return this.nullDate != null ? new Date(this.nullDate.getTime()) : null;","return true ? new Date(this.nullDate.getTime()) : null;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",256,"removed conditional - replaced equality check with true","SqlNullCheckedResultSetTest.java"
"return this.nullDouble;","return 0.0d();","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",266,"replaced double return with 0.0d for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullDouble","SqlNullCheckedResultSetTest.java"
"return this.nullFloat;","return 0.0f();","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",276,"replaced float return with 0.0f for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullFloat","SqlNullCheckedResultSetTest.java"
"return this.nullInt;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",286,"replaced int return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullInt","SqlNullCheckedResultSetTest.java"
"return this.nullLong;","return 0;","org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet.java",296,"replaced long return with 0 for org/apache/commons/dbutils/wrappers/SqlNullCheckedResultSet::getNullLong","SqlNullCheckedResultSetTest.java"
