"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (columnToPropertyOverrides == null) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",113,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|BeanProcessorTest.java|GenerousBeanProcessorTest.java"
"if (columnToPropertyOverrides == null) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",113,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|BeanProcessorTest.java|GenerousBeanProcessorTest.java"
"if (setter == null || setter.getParameterTypes().length != 1) {","if (false || setter.getParameterTypes().length != 1) {","org/apache/commons/dbutils/BeanProcessor.java",294,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (setter == null || setter.getParameterTypes().length != 1) {","if (true || setter.getParameterTypes().length != 1) {","org/apache/commons/dbutils/BeanProcessor.java",294,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (setter == null || setter.getParameterTypes().length != 1) {","if (setter == null || false) {","org/apache/commons/dbutils/BeanProcessor.java",294,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (setter == null || setter.getParameterTypes().length != 1) {","if (setter == null || true) {","org/apache/commons/dbutils/BeanProcessor.java",294,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (handler.match(firstParam, value)) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",301,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (handler.match(firstParam, value)) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",301,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (this.isCompatibleType(value, firstParam)) {","if (false) {","org/apache/commons/dbutils/BeanProcessor.java",308,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (this.isCompatibleType(value, firstParam)) {","if (true) {","org/apache/commons/dbutils/BeanProcessor.java",308,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"return populateBean(rs, bean, props, columnToProperty);","return null;","org/apache/commons/dbutils/BeanProcessor.java",223,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::createBean","BasicRowProcessorTest.java|BeanListHandlerTest.java"
"return method;","return null;","org/apache/commons/dbutils/BeanProcessor.java",393,"replaced return value with null for org/apache/commons/dbutils/BeanProcessor::getWriteMethod","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
"if (value == null || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","if (false || type.isInstance(value) || matchesPrimitive(type, value.getClass())) {","org/apache/commons/dbutils/BeanProcessor.java",344,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java"
