"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (consume > stack().slotsUsed()) {","if (consume >= stack().slotsUsed()) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",207,207,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",1,3
"if (consume > stack().slotsUsed()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",207,207,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",2,8
"if (consume > stack().slotsUsed()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",207,207,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",3,10
"constraintViolated(o,
                ""Cannot consume ""+consume+"" stack slots: only ""+stack().slotsUsed()+"" slot(s) left on stack!\nStack:\n""+stack());","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",208,208,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",4,12
"final int produce = o.produceStack(cpg) - o.consumeStack(cpg); // Stack values are always consumed first; then produced.","final int produce = o.produceStack(cpg) + o.consumeStack(cpg); // Stack values are always consumed first; then produced.","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",212,212,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",5,5
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( produce - stack().slotsUsed() > stack().maxStack() ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,213,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",6,6
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( produce + stack().slotsUsed() >= stack().maxStack() ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,213,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",7,4
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( false ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,213,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",8,9
"if ( produce + stack().slotsUsed() > stack().maxStack() ) {","if ( true ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",213,213,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",9,11
"constraintViolated(o, ""Cannot produce ""+produce+"" stack slots: only ""+(stack().maxStack()-stack().slotsUsed())+
                    "" free stack slot(s) left.\nStack:\n""+stack());","constraintViolated(o, ""Cannot produce ""+produce+"" stack slots: only ""+(stack().maxStack()+stack().slotsUsed())+
                    "" free stack slot(s) left.\nStack:\n""+stack());","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",214,214,"Replaced integer subtraction with addition","",10,7
"constraintViolated(o, ""Cannot produce ""+produce+"" stack slots: only ""+(stack().maxStack()-stack().slotsUsed())+
                    "" free stack slot(s) left.\nStack:\n""+stack());","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",214,214,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",11,13
"if (! ((arrayref instanceof ArrayType) || arrayref.equals(Type.NULL)) ) {","if (! ((false) || arrayref.equals(Type.NULL)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",181,181,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java",12,14
