index_no,verdict,description,detail
317,DISASM_ERR,removed conditional - replaced equality check with false,a=None b=ok lambda$forEach$0(Lorg/jsoup/helper/Consumer;Lorg/jsoup/nodes/Node;I)V
318,DISASM_ERR,removed conditional - replaced equality check with true,a=None b=ok lambda$forEach$0(Lorg/jsoup/helper/Consumer;Lorg/jsoup/nodes/Node;I)V
319,DISASM_ERR,removed call to org/jsoup/helper/Consumer::accept,a=None b=ok lambda$forEach$0(Lorg/jsoup/helper/Consumer;Lorg/jsoup/nodes/Node;I)V
320,DISASM_ERR,removed call to org/jsoup/nodes/Element::appendWholeText,a=None b=ok lambda$wholeText$0(Ljava/lang/StringBuilder;Lorg/jsoup/nodes/Node;I)V
2940,DISASM_ERR,removed call to org/jsoup/helper/Consumer::accept,a=None b=ok lambda$forEachNode$0(Lorg/jsoup/helper/Consumer;Lorg/jsoup/nodes/Node;I)V
26,DIVERGENT,removed conditional - replaced equality check with false,appendNormalisedText(Ljava/lang/StringBuilder;Lorg/jsoup/nodes/TextNode;)V | alen=17 blen=30
56,DIVERGENT,removed conditional - replaced equality check with false,childElementsList()Ljava/util/List; | alen=50 blen=62
85,DIVERGENT,removed conditional - replaced equality check with false,closest(Lorg/jsoup/select/Evaluator;)Lorg/jsoup/nodes/Element; | alen=19 blen=22
101,DIVERGENT,removed conditional - replaced equality check with false,cssSelector()Ljava/lang/String; | alen=109 blen=161
198,DIVERGENT,removed conditional - replaced equality check with false,hasClass(Ljava/lang/String;)Z | alen=87 blen=149
265,DIVERGENT,Replaced integer addition with subtraction,insertChildren(ILjava/util/Collection;)Lorg/jsoup/nodes/Element; | alen=41 blen=41
266,DIVERGENT,Replaced integer addition with subtraction,insertChildren(ILjava/util/Collection;)Lorg/jsoup/nodes/Element; | alen=41 blen=41
280,DIVERGENT,Replaced integer addition with subtraction,insertChildren(I[Lorg/jsoup/nodes/Node;)Lorg/jsoup/nodes/Element; | alen=30 blen=30
281,DIVERGENT,Replaced integer addition with subtraction,insertChildren(I[Lorg/jsoup/nodes/Node;)Lorg/jsoup/nodes/Element; | alen=30 blen=30
297,DIVERGENT,removed conditional - replaced equality check with false,isFormatAsBlock(Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=15 blen=36
302,DIVERGENT,removed conditional - replaced equality check with true,isFormatAsBlock(Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=15 blen=19
309,DIVERGENT,removed conditional - replaced equality check with false,isInlineable(Lorg/jsoup/nodes/Document$OutputSettings;)Z | alen=18 blen=28
379,DIVERGENT,removed conditional - replaced equality check with true,outerHtmlTail(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=50 blen=53
384,DIVERGENT,removed conditional - replaced equality check with false,outerHtmlTail(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=49 blen=84
389,DIVERGENT,removed conditional - replaced comparison check with false,outerHtmlTail(Ljava/lang/Appendable;ILorg/jsoup/nodes/Document$OutputSettings;)V | alen=48 blen=72
430,DIVERGENT,removed conditional - replaced equality check with true,preserveWhitespace(Lorg/jsoup/nodes/Node;)Z | alen=24 blen=25
509,DIVERGENT,removed conditional - replaced equality check with false,head(Lorg/jsoup/nodes/Node;I)V | alen=29 blen=49
516,DIVERGENT,removed conditional - replaced equality check with false,head(Lorg/jsoup/nodes/Node;I)V | alen=37 blen=50
535,DIVERGENT,removed conditional - replaced equality check with false,bufferUp()V | alen=118 blen=229
576,DIVERGENT,Replaced integer addition with subtraction,cacheString([C[Ljava/lang/String;II)Ljava/lang/String; | alen=65 blen=65
577,DIVERGENT,Replaced integer addition with subtraction,cacheString([C[Ljava/lang/String;II)Ljava/lang/String; | alen=65 blen=65
608,DIVERGENT,Changed switch default to be first case,consumeAttributeQuoted(Z)Ljava/lang/String; | alen=39 blen=53
620,DIVERGENT,Changed switch default to be first case,consumeData()Ljava/lang/String; | alen=39 blen=39
647,DIVERGENT,removed conditional - replaced comparison check with true,consumeHexSequence()Ljava/lang/String; | alen=50 blen=52
653,DIVERGENT,removed conditional - replaced comparison check with true,consumeHexSequence()Ljava/lang/String; | alen=50 blen=52
672,DIVERGENT,removed conditional - replaced comparison check with true,consumeLetterSequence()Ljava/lang/String; | alen=47 blen=49
678,DIVERGENT,removed conditional - replaced comparison check with true,consumeLetterSequence()Ljava/lang/String; | alen=47 blen=49
693,DIVERGENT,removed conditional - replaced comparison check with true,consumeLetterThenDigitSequence()Ljava/lang/String; | alen=69 blen=71
699,DIVERGENT,removed conditional - replaced comparison check with true,consumeLetterThenDigitSequence()Ljava/lang/String; | alen=69 blen=71
717,DIVERGENT,Changed switch default to be first case,consumeRawData()Ljava/lang/String; | alen=39 blen=39
820,DIVERGENT,Replaced integer subtraction with addition,lineNumIndex(I)I | alen=21 blen=21
890,DIVERGENT,removed conditional - replaced comparison check with true,matchesAsciiAlpha()Z | alen=25 blen=27
930,DIVERGENT,removed conditional - replaced comparison check with true,matchesLetter()Z | alen=28 blen=30
936,DIVERGENT,removed conditional - replaced comparison check with true,matchesLetter()Z | alen=28 blen=30
1103,DIVERGENT,removed conditional - replaced equality check with true,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=91 blen=96
1132,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=153 blen=379
1135,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=153 blen=165
1140,DIVERGENT,Changed switch default to be first case,process(Lorg/jsoup/parser/Token;Lorg/jsoup/parser/HtmlTreeBuilder;)Z | alen=153 blen=159
