"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (a1.length != a2.length) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",317,"removed conditional - replaced equality check with false",""
"if (a1.length != a2.length) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",317,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",318,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::annotationArrayMemberEquals",""
"for (int i = 0; i < a1.length; i++) {","for (int i = 0; i <= a1.length; i++) {","org/apache/commons/lang3/AnnotationUtils.java",320,"changed conditional boundary",""
"for (int i = 0; i < a1.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/AnnotationUtils.java",320,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < a1.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/AnnotationUtils.java",320,"removed conditional - replaced comparison check with true",""
"if (!equals(a1[i], a2[i])) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",321,"removed conditional - replaced equality check with false",""
"if (!equals(a1[i], a2[i])) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",321,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/AnnotationUtils.java",322,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::annotationArrayMemberEquals",""
"return true;","return false;","org/apache/commons/lang3/AnnotationUtils.java",325,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::annotationArrayMemberEquals",""
"if (componentType.isAnnotation()) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",279,"removed conditional - replaced equality check with false",""
"if (componentType.isAnnotation()) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",279,"removed conditional - replaced equality check with true",""
"return annotationArrayMemberEquals((Annotation[]) o1, (Annotation[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",280,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return annotationArrayMemberEquals((Annotation[]) o1, (Annotation[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",280,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Byte.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",282,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Byte.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",282,"removed conditional - replaced equality check with true",""
"return Arrays.equals((byte[]) o1, (byte[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",283,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((byte[]) o1, (byte[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",283,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Short.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",285,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Short.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",285,"removed conditional - replaced equality check with true",""
"return Arrays.equals((short[]) o1, (short[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",286,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((short[]) o1, (short[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",286,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Integer.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",288,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Integer.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",288,"removed conditional - replaced equality check with true",""
"return Arrays.equals((int[]) o1, (int[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",289,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((int[]) o1, (int[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",289,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Character.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",291,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Character.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",291,"removed conditional - replaced equality check with true",""
"return Arrays.equals((char[]) o1, (char[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",292,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((char[]) o1, (char[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",292,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Long.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",294,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Long.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",294,"removed conditional - replaced equality check with true",""
"return Arrays.equals((long[]) o1, (long[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",295,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((long[]) o1, (long[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",295,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Float.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",297,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Float.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",297,"removed conditional - replaced equality check with true",""
"return Arrays.equals((float[]) o1, (float[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",298,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((float[]) o1, (float[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",298,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Double.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",300,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Double.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",300,"removed conditional - replaced equality check with true",""
"return Arrays.equals((double[]) o1, (double[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",301,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((double[]) o1, (double[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",301,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"if (componentType.equals(Boolean.TYPE)) {","if (false) {","org/apache/commons/lang3/AnnotationUtils.java",303,"removed conditional - replaced equality check with false",""
"if (componentType.equals(Boolean.TYPE)) {","if (true) {","org/apache/commons/lang3/AnnotationUtils.java",303,"removed conditional - replaced equality check with true",""
"return Arrays.equals((boolean[]) o1, (boolean[]) o2);","return false;","org/apache/commons/lang3/AnnotationUtils.java",304,"replaced boolean return with false for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
"return Arrays.equals((boolean[]) o1, (boolean[]) o2);","return true;","org/apache/commons/lang3/AnnotationUtils.java",304,"replaced boolean return with true for org/apache/commons/lang3/AnnotationUtils::arrayMemberEquals",""
