"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (options.length > 0) {","if (options.length >= 0) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",78,"changed conditional boundary",""
"if (options.length > 0) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",78,"removed conditional - replaced comparison check with false",""
"if (options.length > 0) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",78,"removed conditional - replaced comparison check with true",""
"return options != null && options.contains(option);","return false && options.contains(option);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",92,"removed conditional - replaced equality check with false",""
"return options != null && options.contains(option);","return true && options.contains(option);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",92,"removed conditional - replaced equality check with true",""
"return options != null && options.contains(option);","return options != null && false;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",92,"removed conditional - replaced equality check with false",""
"return options != null && options.contains(option);","return options != null && true;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",92,"removed conditional - replaced equality check with true",""
"return options != null && options.contains(option);","return true;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",92,"replaced boolean return with true for org/apache/commons/lang3/text/translate/NumericEntityUnescaper::isSet",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (false && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"removed conditional - replaced equality check with false",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (true && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"removed conditional - replaced equality check with true",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd + 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"Replaced integer subtraction with addition",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index <= seqEnd - 2 && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"changed conditional boundary",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && false && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"removed conditional - replaced comparison check with false",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && true && input.charAt(index + 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"removed conditional - replaced comparison check with true",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index - 1) == '#') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"Replaced integer addition with subtraction",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd - 2 && false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"removed conditional - replaced equality check with false",""
"if (input.charAt(index) == '&' && index < seqEnd - 2 && input.charAt(index + 1) == '#') {","if (input.charAt(index) == '&' && index < seqEnd - 2 && true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",102,"removed conditional - replaced equality check with true",""
"int start = index + 2;","int start = index - 2;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",103,"Replaced integer addition with subtraction",""
"if (firstChar == 'x' || firstChar == 'X') {","if (false || firstChar == 'X') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",107,"removed conditional - replaced equality check with false",""
"if (firstChar == 'x' || firstChar == 'X') {","if (true || firstChar == 'X') {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",107,"removed conditional - replaced equality check with true",""
"if (firstChar == 'x' || firstChar == 'X') {","if (firstChar == 'x' || false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",107,"removed conditional - replaced equality check with false",""
"if (firstChar == 'x' || firstChar == 'X') {","if (firstChar == 'x' || true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",107,"removed conditional - replaced equality check with true",""
"start++;","start--;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",108,"Changed increment from 1 to -1",""
"if (start == seqEnd) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",112,"removed conditional - replaced equality check with false",""
"if (start == seqEnd) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",112,"removed conditional - replaced equality check with true",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end <= seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"changed conditional boundary",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (false && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"removed conditional - replaced comparison check with false",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (true && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"removed conditional - replaced comparison check with true",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) > '0' && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"changed conditional boundary",""
"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( false && input.charAt(end) <= '9' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java",119,"removed conditional - replaced comparison check with false",""
