"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",760,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",760,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",761,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"isEquals = lhs == rhs;","isEquals = false;","org/apache/commons/lang3/builder/EqualsBuilder.java",763,"removed conditional - replaced equality check with false",""
"isEquals = lhs == rhs;","isEquals = true;","org/apache/commons/lang3/builder/EqualsBuilder.java",763,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",764,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",745,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",745,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",746,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"isEquals = lhs == rhs;","isEquals = false;","org/apache/commons/lang3/builder/EqualsBuilder.java",748,"removed conditional - replaced equality check with false",""
"isEquals = lhs == rhs;","isEquals = true;","org/apache/commons/lang3/builder/EqualsBuilder.java",748,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",749,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",781,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",781,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",782,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"return append(Double.doubleToLongBits(lhs), Double.doubleToLongBits(rhs));","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",784,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",801,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",801,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",802,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"return append(Float.floatToIntBits(lhs), Float.floatToIntBits(rhs));","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",804,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",715,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",715,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",716,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"isEquals = lhs == rhs;","isEquals = false;","org/apache/commons/lang3/builder/EqualsBuilder.java",718,"removed conditional - replaced equality check with false",""
"isEquals = lhs == rhs;","isEquals = true;","org/apache/commons/lang3/builder/EqualsBuilder.java",718,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",719,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",700,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",700,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",701,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"isEquals = lhs == rhs;","isEquals = false;","org/apache/commons/lang3/builder/EqualsBuilder.java",703,"removed conditional - replaced equality check with false",""
"isEquals = lhs == rhs;","isEquals = true;","org/apache/commons/lang3/builder/EqualsBuilder.java",703,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",704,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",630,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",630,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",631,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",633,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",633,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",634,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",636,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",636,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",636,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",636,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",637,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",638,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhsClass.isArray()) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",641,"removed conditional - replaced equality check with false",""
"if (lhsClass.isArray()) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",641,"removed conditional - replaced equality check with true",""
"appendArray(lhs, rhs);","// removed call to appendArray()","org/apache/commons/lang3/builder/EqualsBuilder.java",644,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::appendArray",""
"if (testRecursive && !ClassUtils.isPrimitiveOrWrapper(lhsClass)) {","if (testRecursive && !false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",646,"removed conditional - replaced equality check with false",""
"if (testRecursive && !ClassUtils.isPrimitiveOrWrapper(lhsClass)) {","if (testRecursive && !true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",646,"removed conditional - replaced equality check with true",""
"if (testRecursive && !ClassUtils.isPrimitiveOrWrapper(lhsClass)) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",646,"removed conditional - replaced equality check with false",""
"if (testRecursive && !ClassUtils.isPrimitiveOrWrapper(lhsClass)) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",646,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",651,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",730,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",730,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",731,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"isEquals = lhs == rhs;","isEquals = false;","org/apache/commons/lang3/builder/EqualsBuilder.java",733,"removed conditional - replaced equality check with false",""
"isEquals = lhs == rhs;","isEquals = true;","org/apache/commons/lang3/builder/EqualsBuilder.java",733,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",734,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",815,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",815,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",816,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"isEquals = lhs == rhs;","isEquals = false;","org/apache/commons/lang3/builder/EqualsBuilder.java",818,"removed conditional - replaced equality check with false",""
"isEquals = lhs == rhs;","isEquals = true;","org/apache/commons/lang3/builder/EqualsBuilder.java",818,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",819,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (!isEquals) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",991,"removed conditional - replaced equality check with false",""
"if (!isEquals) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",991,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",992,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",994,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",994,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",995,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs == null || rhs == null) {","if (false || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",997,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (true || rhs == null) {","org/apache/commons/lang3/builder/EqualsBuilder.java",997,"removed conditional - replaced equality check with true",""
"if (lhs == null || rhs == null) {","if (lhs == null || false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",997,"removed conditional - replaced equality check with false",""
"if (lhs == null || rhs == null) {","if (lhs == null || true) {","org/apache/commons/lang3/builder/EqualsBuilder.java",997,"removed conditional - replaced equality check with true",""
"this.setEquals(false);","// removed call to setEquals()","org/apache/commons/lang3/builder/EqualsBuilder.java",998,"removed call to org/apache/commons/lang3/builder/EqualsBuilder::setEquals",""
"return this;","return null;","org/apache/commons/lang3/builder/EqualsBuilder.java",999,"replaced return value with null for org/apache/commons/lang3/builder/EqualsBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/EqualsBuilder.java",1001,"removed conditional - replaced equality check with false",""
