"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (types.length > 0) {","if (types.length >= 0) {","org/apache/commons/lang3/reflect/TypeUtils.java",299,"changed conditional boundary",""
"if (types.length > 0) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",299,"removed conditional - replaced comparison check with false",""
"if (types.length > 0) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",299,"removed conditional - replaced comparison check with true",""
"for (int i = 1; i < types.length; i++) {","for (int i = 1; i <= types.length; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",301,"changed conditional boundary",""
"for (int i = 1; i < types.length; i++) {","for (int i = 1; false; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",301,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < types.length; i++) {","for (int i = 1; true; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",301,"removed conditional - replaced comparison check with true",""
"return builder;","return null;","org/apache/commons/lang3/reflect/TypeUtils.java",305,"replaced return value with null for org/apache/commons/lang3/reflect/TypeUtils::appendAllTo",""
"for (int i = 0; i < recursiveTypeIndexes.length; i++) {","for (int i = 0; i <= recursiveTypeIndexes.length; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",310,"changed conditional boundary",""
"for (int i = 0; i < recursiveTypeIndexes.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",310,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < recursiveTypeIndexes.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/TypeUtils.java",310,"removed conditional - replaced comparison check with true",""
"if (argumentsFiltered.length > 0) {","if (argumentsFiltered.length >= 0) {","org/apache/commons/lang3/reflect/TypeUtils.java",316,"changed conditional boundary",""
"if (argumentsFiltered.length > 0) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",316,"removed conditional - replaced comparison check with false",""
"if (argumentsFiltered.length > 0) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",316,"removed conditional - replaced comparison check with true",""
"if (cls.isArray()) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",329,"removed conditional - replaced equality check with false",""
"if (cls.isArray()) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",329,"removed conditional - replaced equality check with true",""
"return toString(cls.getComponentType()) + ""[]"";","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",330,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils::classToString",""
"if (cls.getEnclosingClass() != null) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",335,"removed conditional - replaced equality check with false",""
"if (cls.getEnclosingClass() != null) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",335,"removed conditional - replaced equality check with true",""
"if (cls.getTypeParameters().length > 0) {","if (cls.getTypeParameters().length >= 0) {","org/apache/commons/lang3/reflect/TypeUtils.java",340,"changed conditional boundary",""
"if (cls.getTypeParameters().length > 0) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",340,"removed conditional - replaced comparison check with false",""
"if (cls.getTypeParameters().length > 0) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",340,"removed conditional - replaced comparison check with true",""
"return buf.toString();","return """";","org/apache/commons/lang3/reflect/TypeUtils.java",345,"replaced return value with """" for org/apache/commons/lang3/reflect/TypeUtils::classToString",""
"if (type instanceof TypeVariable<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",356,"removed conditional - replaced equality check with false",""
"if (type instanceof TypeVariable<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",356,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",357,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"if (type instanceof Class<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",359,"removed conditional - replaced equality check with false",""
"if (type instanceof Class<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",359,"removed conditional - replaced equality check with true",""
"return ((Class<?>) type).getTypeParameters().length > 0;","return ((Class<=?>) type).getTypeParameters().length > 0;","org/apache/commons/lang3/reflect/TypeUtils.java",360,"changed conditional boundary",""
"return ((Class<?>) type).getTypeParameters().length > 0;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",360,"removed conditional - replaced comparison check with false",""
"return ((Class<?>) type).getTypeParameters().length > 0;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",360,"removed conditional - replaced comparison check with true",""
"return ((Class<?>) type).getTypeParameters().length > 0;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",360,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"if (type instanceof ParameterizedType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",362,"removed conditional - replaced equality check with false",""
"if (type instanceof ParameterizedType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",362,"removed conditional - replaced equality check with true",""
"if (containsTypeVariables(arg)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",364,"removed conditional - replaced equality check with false",""
"if (containsTypeVariables(arg)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",364,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",365,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",368,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"if (type instanceof WildcardType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",370,"removed conditional - replaced equality check with false",""
"if (type instanceof WildcardType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",370,"removed conditional - replaced equality check with true",""
"return containsTypeVariables(getImplicitLowerBounds(wild)[0])","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",372,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"|| containsTypeVariables(getImplicitUpperBounds(wild)[0]);","|| false;","org/apache/commons/lang3/reflect/TypeUtils.java",373,"removed conditional - replaced equality check with false",""
"|| containsTypeVariables(getImplicitUpperBounds(wild)[0]);","|| true;","org/apache/commons/lang3/reflect/TypeUtils.java",373,"removed conditional - replaced equality check with true",""
"if (type instanceof GenericArrayType) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",375,"removed conditional - replaced equality check with false",""
"if (type instanceof GenericArrayType) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",375,"removed conditional - replaced equality check with true",""
"return containsTypeVariables(((GenericArrayType) type).getGenericComponentType());","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",376,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"return containsTypeVariables(((GenericArrayType) type).getGenericComponentType());","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",376,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"return false;","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",378,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::containsTypeVariables",""
"return ArrayUtils.contains(typeVariable.getBounds(), parameterizedType);","return false;","org/apache/commons/lang3/reflect/TypeUtils.java",383,"replaced boolean return with false for org/apache/commons/lang3/reflect/TypeUtils::containsVariableTypeSameParametrizedTypeBound",""
"return ArrayUtils.contains(typeVariable.getBounds(), parameterizedType);","return true;","org/apache/commons/lang3/reflect/TypeUtils.java",383,"replaced boolean return with true for org/apache/commons/lang3/reflect/TypeUtils::containsVariableTypeSameParametrizedTypeBound",""
"if (!isAssignable(cls, superClass)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",425,"removed conditional - replaced equality check with false",""
"if (!isAssignable(cls, superClass)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",425,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",426,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::determineTypeArguments",""
"if (cls.equals(superClass)) {","if (false) {","org/apache/commons/lang3/reflect/TypeUtils.java",429,"removed conditional - replaced equality check with false",""
"if (cls.equals(superClass)) {","if (true) {","org/apache/commons/lang3/reflect/TypeUtils.java",429,"removed conditional - replaced equality check with true",""
"return getTypeArguments(superParameterizedType, superClass, null);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",430,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::determineTypeArguments",""
"if (midType instanceof Class<?>) {","if (false<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",437,"removed conditional - replaced equality check with false",""
"if (midType instanceof Class<?>) {","if (true<?>) {","org/apache/commons/lang3/reflect/TypeUtils.java",437,"removed conditional - replaced equality check with true",""
"return determineTypeArguments((Class<?>) midType, superParameterizedType);","return Collections.emptyMap();","org/apache/commons/lang3/reflect/TypeUtils.java",438,"replaced return value with Collections.emptyMap for org/apache/commons/lang3/reflect/TypeUtils::determineTypeArguments",""
