"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!ClassUtils.isAssignable(fromClassArray, toClassArray, true)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",801,"removed conditional - replaced equality check with false",""
"if (!ClassUtils.isAssignable(fromClassArray, toClassArray, true)) {","if (true) {","org/apache/commons/lang3/reflect/MethodUtils.java",801,"removed conditional - replaced equality check with true",""
"return -1;","return 0;","org/apache/commons/lang3/reflect/MethodUtils.java",802,"replaced int return with 0 for org/apache/commons/lang3/reflect/MethodUtils::distance",""
"for (int offset = 0; offset < fromClassArray.length; offset++) {","for (int offset = 0; offset <= fromClassArray.length; offset++) {","org/apache/commons/lang3/reflect/MethodUtils.java",804,"changed conditional boundary",""
"for (int offset = 0; offset < fromClassArray.length; offset++) {","for (int offset = 0; false; offset++) {","org/apache/commons/lang3/reflect/MethodUtils.java",804,"removed conditional - replaced comparison check with false",""
"for (int offset = 0; offset < fromClassArray.length; offset++) {","for (int offset = 0; true; offset++) {","org/apache/commons/lang3/reflect/MethodUtils.java",804,"removed conditional - replaced comparison check with true",""
"if (aClass == null || aClass.equals(toClass)) {","if (false || aClass.equals(toClass)) {","org/apache/commons/lang3/reflect/MethodUtils.java",808,"removed conditional - replaced equality check with false",""
"if (aClass == null || aClass.equals(toClass)) {","if (true || aClass.equals(toClass)) {","org/apache/commons/lang3/reflect/MethodUtils.java",808,"removed conditional - replaced equality check with true",""
"if (aClass == null || aClass.equals(toClass)) {","if (aClass == null || false) {","org/apache/commons/lang3/reflect/MethodUtils.java",808,"removed conditional - replaced equality check with false",""
"if (aClass == null || aClass.equals(toClass)) {","if (aClass == null || true) {","org/apache/commons/lang3/reflect/MethodUtils.java",808,"removed conditional - replaced equality check with true",""
"} else if (ClassUtils.isAssignable(aClass, toClass, true)","} else if (false)","org/apache/commons/lang3/reflect/MethodUtils.java",810,"removed conditional - replaced equality check with false",""
"} else if (ClassUtils.isAssignable(aClass, toClass, true)","} else if (true)","org/apache/commons/lang3/reflect/MethodUtils.java",810,"removed conditional - replaced equality check with true",""
"&& !ClassUtils.isAssignable(aClass, toClass, false)) {","&& !false) {","org/apache/commons/lang3/reflect/MethodUtils.java",811,"removed conditional - replaced equality check with false",""
"&& !ClassUtils.isAssignable(aClass, toClass, false)) {","&& !true) {","org/apache/commons/lang3/reflect/MethodUtils.java",811,"removed conditional - replaced equality check with true",""
"answer++;","answer--;","org/apache/commons/lang3/reflect/MethodUtils.java",812,"Changed increment from 1 to -1",""
"answer = answer + 2;","answer = answer - 2;","org/apache/commons/lang3/reflect/MethodUtils.java",814,"Replaced integer addition with subtraction",""
"return answer;","return 0;","org/apache/commons/lang3/reflect/MethodUtils.java",818,"replaced int return with 0 for org/apache/commons/lang3/reflect/MethodUtils::distance",""
"return getAccessibleMethod(cls.getMethod(methodName,","return null;","org/apache/commons/lang3/reflect/MethodUtils.java",543,"replaced return value with null for org/apache/commons/lang3/reflect/MethodUtils::getAccessibleMethod",""
"if (!MemberUtils.isAccessible(method)) {","if (false) {","org/apache/commons/lang3/reflect/MethodUtils.java",559,"removed conditional - replaced equality check with false",""
