"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return capitalize(str, null);","return """";","org/apache/commons/lang3/text/WordUtils.java",373,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::capitalize",""
"final int delimLen = delimiters == null ? -1 : delimiters.length;","final int delimLen = false ? -1 : delimiters.length;","org/apache/commons/lang3/text/WordUtils.java",406,"removed conditional - replaced equality check with false",""
"final int delimLen = delimiters == null ? -1 : delimiters.length;","final int delimLen = true ? -1 : delimiters.length;","org/apache/commons/lang3/text/WordUtils.java",406,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (StringUtils.isEmpty(str) || false) {","org/apache/commons/lang3/text/WordUtils.java",407,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (StringUtils.isEmpty(str) || true) {","org/apache/commons/lang3/text/WordUtils.java",407,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",407,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",407,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/text/WordUtils.java",408,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::capitalize",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; i <= buffer.length; i++) {","org/apache/commons/lang3/text/WordUtils.java",412,"changed conditional boundary",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/WordUtils.java",412,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/WordUtils.java",412,"removed conditional - replaced comparison check with true",""
"if (isDelimiter(ch, delimiters)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",414,"removed conditional - replaced equality check with false",""
"if (isDelimiter(ch, delimiters)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",414,"removed conditional - replaced equality check with true",""
"} else if (capitalizeNext) {","} else if (false) {","org/apache/commons/lang3/text/WordUtils.java",416,"removed conditional - replaced equality check with false",""
"} else if (capitalizeNext) {","} else if (true) {","org/apache/commons/lang3/text/WordUtils.java",416,"removed conditional - replaced equality check with true",""
"return new String(buffer);","return """";","org/apache/commons/lang3/text/WordUtils.java",421,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::capitalize",""
"return capitalizeFully(str, null);","return """";","org/apache/commons/lang3/text/WordUtils.java",445,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::capitalizeFully",""
"final int delimLen = delimiters == null ? -1 : delimiters.length;","final int delimLen = false ? -1 : delimiters.length;","org/apache/commons/lang3/text/WordUtils.java",475,"removed conditional - replaced equality check with false",""
"final int delimLen = delimiters == null ? -1 : delimiters.length;","final int delimLen = true ? -1 : delimiters.length;","org/apache/commons/lang3/text/WordUtils.java",475,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (StringUtils.isEmpty(str) || false) {","org/apache/commons/lang3/text/WordUtils.java",476,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (StringUtils.isEmpty(str) || true) {","org/apache/commons/lang3/text/WordUtils.java",476,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",476,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",476,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/text/WordUtils.java",477,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::capitalizeFully",""
"return capitalize(str, delimiters);","return """";","org/apache/commons/lang3/text/WordUtils.java",480,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::capitalizeFully",""
"if (StringUtils.isEmpty(word) || ArrayUtils.isEmpty(words)) {","if (StringUtils.isEmpty(word) || false) {","org/apache/commons/lang3/text/WordUtils.java",702,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(word) || ArrayUtils.isEmpty(words)) {","if (StringUtils.isEmpty(word) || true) {","org/apache/commons/lang3/text/WordUtils.java",702,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(word) || ArrayUtils.isEmpty(words)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",702,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(word) || ArrayUtils.isEmpty(words)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",702,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/WordUtils.java",703,"replaced boolean return with true for org/apache/commons/lang3/text/WordUtils::containsAllWords",""
"if (StringUtils.isBlank(w)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",706,"removed conditional - replaced equality check with false",""
"if (StringUtils.isBlank(w)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",706,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/WordUtils.java",707,"replaced boolean return with true for org/apache/commons/lang3/text/WordUtils::containsAllWords",""
"if (!p.matcher(word).matches()) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",710,"removed conditional - replaced equality check with false",""
"if (!p.matcher(word).matches()) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",710,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/WordUtils.java",711,"replaced boolean return with true for org/apache/commons/lang3/text/WordUtils::containsAllWords",""
"return true;","return false;","org/apache/commons/lang3/text/WordUtils.java",714,"replaced boolean return with false for org/apache/commons/lang3/text/WordUtils::containsAllWords",""
"return initials(str, null);","return """";","org/apache/commons/lang3/text/WordUtils.java",622,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::initials",""
"if (StringUtils.isEmpty(str)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",652,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",652,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/text/WordUtils.java",653,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::initials",""
"if (delimiters != null && delimiters.length == 0) {","if (false && delimiters.length == 0) {","org/apache/commons/lang3/text/WordUtils.java",655,"removed conditional - replaced equality check with false",""
"if (delimiters != null && delimiters.length == 0) {","if (true && delimiters.length == 0) {","org/apache/commons/lang3/text/WordUtils.java",655,"removed conditional - replaced equality check with true",""
"if (delimiters != null && delimiters.length == 0) {","if (delimiters != null && false) {","org/apache/commons/lang3/text/WordUtils.java",655,"removed conditional - replaced equality check with false",""
"if (delimiters != null && delimiters.length == 0) {","if (delimiters != null && true) {","org/apache/commons/lang3/text/WordUtils.java",655,"removed conditional - replaced equality check with true",""
"final char[] buf = new char[strLen / 2 + 1];","final char[] buf = new char[strLen * 2 + 1];","org/apache/commons/lang3/text/WordUtils.java",659,"Replaced integer division with multiplication",""
"final char[] buf = new char[strLen / 2 + 1];","final char[] buf = new char[strLen / 2 - 1];","org/apache/commons/lang3/text/WordUtils.java",659,"Replaced integer addition with subtraction",""
"for (int i = 0; i < strLen; i++) {","for (int i = 0; i <= strLen; i++) {","org/apache/commons/lang3/text/WordUtils.java",662,"changed conditional boundary",""
"for (int i = 0; i < strLen; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/WordUtils.java",662,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < strLen; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/WordUtils.java",662,"removed conditional - replaced comparison check with true",""
"if (isDelimiter(ch, delimiters)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",665,"removed conditional - replaced equality check with false",""
"if (isDelimiter(ch, delimiters)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",665,"removed conditional - replaced equality check with true",""
"} else if (lastWasGap) {","} else if (false) {","org/apache/commons/lang3/text/WordUtils.java",667,"removed conditional - replaced equality check with false",""
"} else if (lastWasGap) {","} else if (true) {","org/apache/commons/lang3/text/WordUtils.java",667,"removed conditional - replaced equality check with true",""
"buf[count++] = ch;","buf[count--] = ch;","org/apache/commons/lang3/text/WordUtils.java",668,"Changed increment from 1 to -1",""
"return new String(buf, 0, count);","return """";","org/apache/commons/lang3/text/WordUtils.java",674,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::initials",""
"if (delimiters == null) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",726,"removed conditional - replaced equality check with false",""
"if (delimiters == null) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",726,"removed conditional - replaced equality check with true",""
"return Character.isWhitespace(ch);","return false;","org/apache/commons/lang3/text/WordUtils.java",727,"replaced boolean return with false for org/apache/commons/lang3/text/WordUtils::isDelimiter",""
"return Character.isWhitespace(ch);","return true;","org/apache/commons/lang3/text/WordUtils.java",727,"replaced boolean return with true for org/apache/commons/lang3/text/WordUtils::isDelimiter",""
"if (ch == delimiter) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",730,"removed conditional - replaced equality check with false",""
"if (ch == delimiter) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",730,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/text/WordUtils.java",731,"replaced boolean return with false for org/apache/commons/lang3/text/WordUtils::isDelimiter",""
"return false;","return true;","org/apache/commons/lang3/text/WordUtils.java",734,"replaced boolean return with true for org/apache/commons/lang3/text/WordUtils::isDelimiter",""
"if (StringUtils.isEmpty(str)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",573,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",573,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/text/WordUtils.java",574,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::swapCase",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; i <= buffer.length; i++) {","org/apache/commons/lang3/text/WordUtils.java",580,"changed conditional boundary",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/WordUtils.java",580,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/WordUtils.java",580,"removed conditional - replaced comparison check with true",""
"if (Character.isUpperCase(ch) || Character.isTitleCase(ch)) {","if (Character.isUpperCase(ch) || false) {","org/apache/commons/lang3/text/WordUtils.java",582,"removed conditional - replaced equality check with false",""
"if (Character.isUpperCase(ch) || Character.isTitleCase(ch)) {","if (Character.isUpperCase(ch) || true) {","org/apache/commons/lang3/text/WordUtils.java",582,"removed conditional - replaced equality check with true",""
"if (Character.isUpperCase(ch) || Character.isTitleCase(ch)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",582,"removed conditional - replaced equality check with false",""
"if (Character.isUpperCase(ch) || Character.isTitleCase(ch)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",582,"removed conditional - replaced equality check with true",""
"} else if (Character.isLowerCase(ch)) {","} else if (false) {","org/apache/commons/lang3/text/WordUtils.java",585,"removed conditional - replaced equality check with false",""
"} else if (Character.isLowerCase(ch)) {","} else if (true) {","org/apache/commons/lang3/text/WordUtils.java",585,"removed conditional - replaced equality check with true",""
"if (whitespace) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",586,"removed conditional - replaced equality check with false",""
"if (whitespace) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",586,"removed conditional - replaced equality check with true",""
"return new String(buffer);","return """";","org/apache/commons/lang3/text/WordUtils.java",596,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::swapCase",""
"return uncapitalize(str, null);","return """";","org/apache/commons/lang3/text/WordUtils.java",502,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::uncapitalize",""
"final int delimLen = delimiters == null ? -1 : delimiters.length;","final int delimLen = false ? -1 : delimiters.length;","org/apache/commons/lang3/text/WordUtils.java",531,"removed conditional - replaced equality check with false",""
"final int delimLen = delimiters == null ? -1 : delimiters.length;","final int delimLen = true ? -1 : delimiters.length;","org/apache/commons/lang3/text/WordUtils.java",531,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (StringUtils.isEmpty(str) || false) {","org/apache/commons/lang3/text/WordUtils.java",532,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (StringUtils.isEmpty(str) || true) {","org/apache/commons/lang3/text/WordUtils.java",532,"removed conditional - replaced equality check with true",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",532,"removed conditional - replaced equality check with false",""
"if (StringUtils.isEmpty(str) || delimLen == 0) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",532,"removed conditional - replaced equality check with true",""
"return str;","return """";","org/apache/commons/lang3/text/WordUtils.java",533,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::uncapitalize",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; i <= buffer.length; i++) {","org/apache/commons/lang3/text/WordUtils.java",537,"changed conditional boundary",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/text/WordUtils.java",537,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < buffer.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/text/WordUtils.java",537,"removed conditional - replaced comparison check with true",""
"if (isDelimiter(ch, delimiters)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",539,"removed conditional - replaced equality check with false",""
"if (isDelimiter(ch, delimiters)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",539,"removed conditional - replaced equality check with true",""
"} else if (uncapitalizeNext) {","} else if (false) {","org/apache/commons/lang3/text/WordUtils.java",541,"removed conditional - replaced equality check with false",""
"} else if (uncapitalizeNext) {","} else if (true) {","org/apache/commons/lang3/text/WordUtils.java",541,"removed conditional - replaced equality check with true",""
"return new String(buffer);","return """";","org/apache/commons/lang3/text/WordUtils.java",546,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::uncapitalize",""
"return wrap(str, wrapLength, null, false);","return """";","org/apache/commons/lang3/text/WordUtils.java",103,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::wrap",""
"return wrap(str, wrapLength, newLineStr, wrapLongWords, "" "");","return """";","org/apache/commons/lang3/text/WordUtils.java",180,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::wrap",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",274,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",274,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/WordUtils.java",275,"replaced return value with """" for org/apache/commons/lang3/text/WordUtils::wrap",""
"if (newLineStr == null) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",277,"removed conditional - replaced equality check with false",""
"if (newLineStr == null) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",277,"removed conditional - replaced equality check with true",""
"if (wrapLength < 1) {","if (wrapLength <= 1) {","org/apache/commons/lang3/text/WordUtils.java",280,"changed conditional boundary",""
"if (wrapLength < 1) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",280,"removed conditional - replaced comparison check with false",""
"if (wrapLength < 1) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",280,"removed conditional - replaced comparison check with true",""
"if (StringUtils.isBlank(wrapOn)) {","if (false) {","org/apache/commons/lang3/text/WordUtils.java",283,"removed conditional - replaced equality check with false",""
"if (StringUtils.isBlank(wrapOn)) {","if (true) {","org/apache/commons/lang3/text/WordUtils.java",283,"removed conditional - replaced equality check with true",""
"final StringBuilder wrappedLine = new StringBuilder(inputLineLength + 32);","final StringBuilder wrappedLine = new StringBuilder(inputLineLength - 32);","org/apache/commons/lang3/text/WordUtils.java",289,"Replaced integer addition with subtraction",""
"while (offset < inputLineLength) {","while (offset <= inputLineLength) {","org/apache/commons/lang3/text/WordUtils.java",291,"changed conditional boundary",""
"while (offset < inputLineLength) {","while (false) {","org/apache/commons/lang3/text/WordUtils.java",291,"removed conditional - replaced comparison check with false",""
"while (offset < inputLineLength) {","while (true) {","org/apache/commons/lang3/text/WordUtils.java",291,"removed conditional - replaced comparison check with true",""
