"mutation_line","mutated_line","source_file","line_number","description","test_file"
"changeState(newState);","// removed call to changeState()","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",362,"removed call to org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::changeState",""
"checkIntervalData.set(new CheckIntervalData(0, nanoTime()));","checkIntervalData.set(new CheckIntervalData(0, nanoTime()));  // removed call to set()","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",363,"removed call to java/util/concurrent/atomic/AtomicReference::set",""
"return performStateCheck(0);","return false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",264,"replaced boolean return with false for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::checkState",""
"return performStateCheck(0);","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",264,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::checkState",""
"super.close();","// removed call to close()","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",307,"removed call to org/apache/commons/lang3/concurrent/AbstractCircuitBreaker::close",""
"checkIntervalData.set(new CheckIntervalData(0, nanoTime()));","checkIntervalData.set(new CheckIntervalData(0, nanoTime()));  // removed call to set()","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",308,"removed call to java/util/concurrent/atomic/AtomicReference::set",""
"return closingInterval;","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",254,"replaced long return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::getClosingInterval",""
"return closingThreshold;","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",245,"replaced int return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::getClosingThreshold",""
"return openingInterval;","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",234,"replaced long return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::getOpeningInterval",""
"return openingThreshold;","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",225,"replaced int return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::getOpeningThreshold",""
"return incrementAndCheckState(1);","return false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",284,"replaced boolean return with false for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::incrementAndCheckState",""
"return incrementAndCheckState(1);","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",284,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::incrementAndCheckState",""
"return performStateCheck(increment);","return false;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",272,"replaced boolean return with false for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::incrementAndCheckState",""
"return performStateCheck(increment);","return true;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",272,"replaced boolean return with true for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::incrementAndCheckState",""
"return System.nanoTime();","return 0;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",395,"replaced long return with 0 for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::nanoTime",""
"if (stateStrategy(currentState).isCheckIntervalFinished(this, currentData, time)) {","if (false) {","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",380,"removed conditional - replaced equality check with false",""
"if (stateStrategy(currentState).isCheckIntervalFinished(this, currentData, time)) {","if (true) {","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",380,"removed conditional - replaced equality check with true",""
"return nextData;","return null;","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",385,"replaced return value with null for org/apache/commons/lang3/concurrent/EventCountCircuitBreaker::nextCheckIntervalData",""
"super.open();","// removed call to open()","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",295,"removed call to org/apache/commons/lang3/concurrent/AbstractCircuitBreaker::open",""
"checkIntervalData.set(new CheckIntervalData(0, nanoTime()));","checkIntervalData.set(new CheckIntervalData(0, nanoTime()));  // removed call to set()","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",296,"removed call to java/util/concurrent/atomic/AtomicReference::set",""
"} while (!updateCheckIntervalData(currentData, nextData));","} while (false);","org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java",328,"removed conditional - replaced equality check with false",""
