"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this.value >= requiredVersion.value;","return this.value > requiredVersion.value;","org/apache/commons/lang3/JavaVersion.java",183,"changed conditional boundary",""
"return this.value >= requiredVersion.value;","return false;","org/apache/commons/lang3/JavaVersion.java",183,"removed conditional - replaced comparison check with false",""
"return this.value >= requiredVersion.value;","return true;","org/apache/commons/lang3/JavaVersion.java",183,"removed conditional - replaced comparison check with true",""
"return this.value >= requiredVersion.value;","return true;","org/apache/commons/lang3/JavaVersion.java",183,"replaced boolean return with true for org/apache/commons/lang3/JavaVersion::atLeast",""
"return this.value <= requiredVersion.value;","return this.value < requiredVersion.value;","org/apache/commons/lang3/JavaVersion.java",198,"changed conditional boundary",""
"return this.value <= requiredVersion.value;","return false;","org/apache/commons/lang3/JavaVersion.java",198,"removed conditional - replaced comparison check with false",""
"return this.value <= requiredVersion.value;","return true;","org/apache/commons/lang3/JavaVersion.java",198,"removed conditional - replaced comparison check with true",""
"return this.value <= requiredVersion.value;","return true;","org/apache/commons/lang3/JavaVersion.java",198,"replaced boolean return with true for org/apache/commons/lang3/JavaVersion::atMost",""
"if (versionStr == null) {","if (false) {","org/apache/commons/lang3/JavaVersion.java",225,"removed conditional - replaced equality check with false",""
"if (versionStr == null) {","if (true) {","org/apache/commons/lang3/JavaVersion.java",225,"removed conditional - replaced equality check with true",""
"switch (versionStr) {","switch (versionStr) { // switch default changed to first case","org/apache/commons/lang3/JavaVersion.java",228,"Changed switch default to be first case",""
"return JAVA_0_9;","return null;","org/apache/commons/lang3/JavaVersion.java",230,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_1;","return null;","org/apache/commons/lang3/JavaVersion.java",232,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_2;","return null;","org/apache/commons/lang3/JavaVersion.java",234,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_3;","return null;","org/apache/commons/lang3/JavaVersion.java",236,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_4;","return null;","org/apache/commons/lang3/JavaVersion.java",238,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_5;","return null;","org/apache/commons/lang3/JavaVersion.java",240,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_6;","return null;","org/apache/commons/lang3/JavaVersion.java",242,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_7;","return null;","org/apache/commons/lang3/JavaVersion.java",244,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_1_8;","return null;","org/apache/commons/lang3/JavaVersion.java",246,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_9;","return null;","org/apache/commons/lang3/JavaVersion.java",248,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_10;","return null;","org/apache/commons/lang3/JavaVersion.java",250,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_11;","return null;","org/apache/commons/lang3/JavaVersion.java",252,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_12;","return null;","org/apache/commons/lang3/JavaVersion.java",254,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
"return JAVA_13;","return null;","org/apache/commons/lang3/JavaVersion.java",256,"replaced return value with null for org/apache/commons/lang3/JavaVersion::get",""
