"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",230,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::addAndGet",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",244,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::addAndGet",""
"return NumberUtils.compare(this.value, other.value);","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",364,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::compareTo",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",174,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::decrementAndGet",""
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableInt.java",315,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableInt::doubleValue",""
"if (obj instanceof MutableInt) {","if (false) {","org/apache/commons/lang3/mutable/MutableInt.java",339,"removed conditional - replaced equality check with false",""
"if (obj instanceof MutableInt) {","if (true) {","org/apache/commons/lang3/mutable/MutableInt.java",339,"removed conditional - replaced equality check with true",""
"return value == ((MutableInt) obj).intValue();","return false;","org/apache/commons/lang3/mutable/MutableInt.java",340,"removed conditional - replaced equality check with false",""
"return value == ((MutableInt) obj).intValue();","return true;","org/apache/commons/lang3/mutable/MutableInt.java",340,"removed conditional - replaced equality check with true",""
"return value == ((MutableInt) obj).intValue();","return true;","org/apache/commons/lang3/mutable/MutableInt.java",340,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableInt::equals",""
"return false;","return true;","org/apache/commons/lang3/mutable/MutableInt.java",342,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableInt::equals",""
"return value;","return 0.0f();","org/apache/commons/lang3/mutable/MutableInt.java",305,"replaced float return with 0.0f for org/apache/commons/lang3/mutable/MutableInt::floatValue",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",258,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::getAndAdd",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",273,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::getAndAdd",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",162,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::getAndDecrement",""
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",128,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::getAndIncrement",""
"return Integer.valueOf(this.value);","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",85,"replaced Integer return value with 0 for org/apache/commons/lang3/mutable/MutableInt::getValue",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",352,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::hashCode",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",140,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::incrementAndGet",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",285,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableInt::intValue",""
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",295,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableInt::longValue",""
"return Integer.valueOf(intValue());","return 0;","org/apache/commons/lang3/mutable/MutableInt.java",325,"replaced Integer return value with 0 for org/apache/commons/lang3/mutable/MutableInt::toInteger",""
"return String.valueOf(value);","return """";","org/apache/commons/lang3/mutable/MutableInt.java",375,"replaced return value with """" for org/apache/commons/lang3/mutable/MutableInt::toString",""
