"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new CompareToBuilder().append(getLeft(), other.getLeft())","return 0;","org/apache/commons/lang3/tuple/Triple.java",120,"replaced int return with 0 for org/apache/commons/lang3/tuple/Triple::compareTo",""
"return (Triple<L, M, R>[]) EMPTY_ARRAY;","return null;","org/apache/commons/lang3/tuple/Triple.java",88,"replaced return value with null for org/apache/commons/lang3/tuple/Triple::emptyArray",""
"if (obj == this) {","if (true) {","org/apache/commons/lang3/tuple/Triple.java",133,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/tuple/Triple.java",134,"replaced boolean return with false for org/apache/commons/lang3/tuple/Triple::equals",""
"if (obj instanceof Triple<?, ?, ?>) {","if (false<?, ?, ?>) {","org/apache/commons/lang3/tuple/Triple.java",136,"removed conditional - replaced equality check with false",""
"if (obj instanceof Triple<?, ?, ?>) {","if (true<?, ?, ?>) {","org/apache/commons/lang3/tuple/Triple.java",136,"removed conditional - replaced equality check with true",""
"return Objects.equals(getLeft(), other.getLeft())","return false","org/apache/commons/lang3/tuple/Triple.java",138,"removed conditional - replaced equality check with false",""
"return Objects.equals(getLeft(), other.getLeft())","return true","org/apache/commons/lang3/tuple/Triple.java",138,"removed conditional - replaced equality check with true",""
"return Objects.equals(getLeft(), other.getLeft())","return true;","org/apache/commons/lang3/tuple/Triple.java",138,"replaced boolean return with true for org/apache/commons/lang3/tuple/Triple::equals",""
"&& Objects.equals(getMiddle(), other.getMiddle())","&& false","org/apache/commons/lang3/tuple/Triple.java",139,"removed conditional - replaced equality check with false",""
"&& Objects.equals(getMiddle(), other.getMiddle())","&& true","org/apache/commons/lang3/tuple/Triple.java",139,"removed conditional - replaced equality check with true",""
"&& Objects.equals(getRight(), other.getRight());","&& false;","org/apache/commons/lang3/tuple/Triple.java",140,"removed conditional - replaced equality check with false",""
"&& Objects.equals(getRight(), other.getRight());","&& true;","org/apache/commons/lang3/tuple/Triple.java",140,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/tuple/Triple.java",142,"replaced boolean return with true for org/apache/commons/lang3/tuple/Triple::equals",""
"return Objects.hashCode(getLeft()) ^ Objects.hashCode(getMiddle()) ^ Objects.hashCode(getRight());","return Objects.hashCode(getLeft()) & Objects.hashCode(getMiddle()) ^ Objects.hashCode(getRight());","org/apache/commons/lang3/tuple/Triple.java",174,"Replaced XOR with AND",""
"return Objects.hashCode(getLeft()) ^ Objects.hashCode(getMiddle()) ^ Objects.hashCode(getRight());","return Objects.hashCode(getLeft()) ^ Objects.hashCode(getMiddle()) & Objects.hashCode(getRight());","org/apache/commons/lang3/tuple/Triple.java",174,"Replaced XOR with AND",""
"return Objects.hashCode(getLeft()) ^ Objects.hashCode(getMiddle()) ^ Objects.hashCode(getRight());","return 0;","org/apache/commons/lang3/tuple/Triple.java",174,"replaced int return with 0 for org/apache/commons/lang3/tuple/Triple::hashCode",""
"return new ImmutableTriple<>(left, middle, right);","return null;","org/apache/commons/lang3/tuple/Triple.java",106,"replaced return value with null for org/apache/commons/lang3/tuple/Triple::of",""
"return ""("" + getLeft() + "","" + getMiddle() + "","" + getRight() + "")"";","return """";","org/apache/commons/lang3/tuple/Triple.java",184,"replaced return value with """" for org/apache/commons/lang3/tuple/Triple::toString",""
"return String.format(format, getLeft(), getMiddle(), getRight());","return """";","org/apache/commons/lang3/tuple/Triple.java",199,"replaced return value with """" for org/apache/commons/lang3/tuple/Triple::toString",""
