"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.isTrue(listenerInterface.isInterface(), ""Class %s is not an interface"",","Validate.isTrue(listenerInterface.isInterface(), ""Class %s is not an interface"",  // removed call to isTrue()","org/apache/commons/lang3/event/EventListenerSupport.java",145,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"initializeTransientFields(listenerInterface, classLoader);","// removed call to initializeTransientFields()","org/apache/commons/lang3/event/EventListenerSupport.java",147,"removed call to org/apache/commons/lang3/event/EventListenerSupport::initializeTransientFields",""
"addListener(listener, true);","// removed call to addListener()","org/apache/commons/lang3/event/EventListenerSupport.java",182,"removed call to org/apache/commons/lang3/event/EventListenerSupport::addListener",""
"if (allowDuplicate || !listeners.contains(listener)) {","if (allowDuplicate || !false) {","org/apache/commons/lang3/event/EventListenerSupport.java",198,"removed conditional - replaced equality check with false",""
"if (allowDuplicate || !listeners.contains(listener)) {","if (allowDuplicate || !true) {","org/apache/commons/lang3/event/EventListenerSupport.java",198,"removed conditional - replaced equality check with true",""
"if (allowDuplicate || !listeners.contains(listener)) {","if (false) {","org/apache/commons/lang3/event/EventListenerSupport.java",198,"removed conditional - replaced equality check with false",""
"if (allowDuplicate || !listeners.contains(listener)) {","if (true) {","org/apache/commons/lang3/event/EventListenerSupport.java",198,"removed conditional - replaced equality check with true",""
"return new EventListenerSupport<>(listenerInterface);","return null;","org/apache/commons/lang3/event/EventListenerSupport.java",109,"replaced return value with null for org/apache/commons/lang3/event/EventListenerSupport::create",""
"return new ProxyInvocationHandler();","return null;","org/apache/commons/lang3/event/EventListenerSupport.java",310,"replaced return value with null for org/apache/commons/lang3/event/EventListenerSupport::createInvocationHandler",""
"return proxy;","return null;","org/apache/commons/lang3/event/EventListenerSupport.java",166,"replaced return value with null for org/apache/commons/lang3/event/EventListenerSupport::fire",""
"return listeners.size();","return 0;","org/apache/commons/lang3/event/EventListenerSupport.java",209,"replaced int return with 0 for org/apache/commons/lang3/event/EventListenerSupport::getListenerCount",""
"return listeners.toArray(prototypeArray);","return null;","org/apache/commons/lang3/event/EventListenerSupport.java",232,"replaced return value with null for org/apache/commons/lang3/event/EventListenerSupport::getListeners",""
"createProxy(listenerInterface, classLoader);","// removed call to createProxy()","org/apache/commons/lang3/event/EventListenerSupport.java",291,"removed call to org/apache/commons/lang3/event/EventListenerSupport::createProxy",""
"initializeTransientFields(listenerInterface, Thread.currentThread().getContextClassLoader());","initializeTransientFields(listenerInterface, Thread.currentThread().getContextClassLoader());  // removed call to initializeTransientFields()","org/apache/commons/lang3/event/EventListenerSupport.java",278,"removed call to org/apache/commons/lang3/event/EventListenerSupport::initializeTransientFields",""
"testObjectOutputStream.writeObject(listener);","// removed call to writeObject()","org/apache/commons/lang3/event/EventListenerSupport.java",247,"removed call to java/io/ObjectOutputStream::writeObject",""
"objectOutputStream.writeObject(serializableListeners.toArray(prototypeArray));","objectOutputStream.writeObject(serializableListeners.toArray(prototypeArray));  // removed call to writeObject()","org/apache/commons/lang3/event/EventListenerSupport.java",258,"removed call to java/io/ObjectOutputStream::writeObject",""
