"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return value;","return false;","org/apache/commons/lang3/mutable/MutableBoolean.java",146,"replaced boolean return with false for org/apache/commons/lang3/mutable/MutableBoolean::booleanValue",""
"return value;","return true;","org/apache/commons/lang3/mutable/MutableBoolean.java",146,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableBoolean::booleanValue",""
"return BooleanUtils.compare(this.value, other.value);","return 0;","org/apache/commons/lang3/mutable/MutableBoolean.java",197,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableBoolean::compareTo",""
"if (obj instanceof MutableBoolean) {","if (false) {","org/apache/commons/lang3/mutable/MutableBoolean.java",171,"removed conditional - replaced equality check with false",""
"if (obj instanceof MutableBoolean) {","if (true) {","org/apache/commons/lang3/mutable/MutableBoolean.java",171,"removed conditional - replaced equality check with true",""
"return value == ((MutableBoolean) obj).booleanValue();","return false;","org/apache/commons/lang3/mutable/MutableBoolean.java",172,"removed conditional - replaced equality check with false",""
"return value == ((MutableBoolean) obj).booleanValue();","return true;","org/apache/commons/lang3/mutable/MutableBoolean.java",172,"removed conditional - replaced equality check with true",""
"return value == ((MutableBoolean) obj).booleanValue();","return true;","org/apache/commons/lang3/mutable/MutableBoolean.java",172,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableBoolean::equals",""
"return false;","return true;","org/apache/commons/lang3/mutable/MutableBoolean.java",174,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableBoolean::equals",""
"return Boolean.valueOf(this.value);","return Boolean.FALSE;","org/apache/commons/lang3/mutable/MutableBoolean.java",77,"replaced Boolean return with False for org/apache/commons/lang3/mutable/MutableBoolean::getValue",""
"return Boolean.valueOf(this.value);","return Boolean.TRUE;","org/apache/commons/lang3/mutable/MutableBoolean.java",77,"replaced Boolean return with True for org/apache/commons/lang3/mutable/MutableBoolean::getValue",""
"return value ? Boolean.TRUE.hashCode() : Boolean.FALSE.hashCode();","return false ? Boolean.TRUE.hashCode() : Boolean.FALSE.hashCode();","org/apache/commons/lang3/mutable/MutableBoolean.java",184,"removed conditional - replaced equality check with false",""
"return value ? Boolean.TRUE.hashCode() : Boolean.FALSE.hashCode();","return true ? Boolean.TRUE.hashCode() : Boolean.FALSE.hashCode();","org/apache/commons/lang3/mutable/MutableBoolean.java",184,"removed conditional - replaced equality check with true",""
"return value ? Boolean.TRUE.hashCode() : Boolean.FALSE.hashCode();","return 0;","org/apache/commons/lang3/mutable/MutableBoolean.java",184,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableBoolean::hashCode",""
"return !value;","return false;","org/apache/commons/lang3/mutable/MutableBoolean.java",136,"removed conditional - replaced equality check with false",""
"return !value;","return true;","org/apache/commons/lang3/mutable/MutableBoolean.java",136,"removed conditional - replaced equality check with true",""
"return !value;","return true;","org/apache/commons/lang3/mutable/MutableBoolean.java",136,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableBoolean::isFalse",""
"return value;","return false;","org/apache/commons/lang3/mutable/MutableBoolean.java",126,"replaced boolean return with false for org/apache/commons/lang3/mutable/MutableBoolean::isTrue",""
"return value;","return true;","org/apache/commons/lang3/mutable/MutableBoolean.java",126,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableBoolean::isTrue",""
"return Boolean.valueOf(booleanValue());","return Boolean.FALSE;","org/apache/commons/lang3/mutable/MutableBoolean.java",157,"replaced Boolean return with False for org/apache/commons/lang3/mutable/MutableBoolean::toBoolean",""
"return Boolean.valueOf(booleanValue());","return Boolean.TRUE;","org/apache/commons/lang3/mutable/MutableBoolean.java",157,"replaced Boolean return with True for org/apache/commons/lang3/mutable/MutableBoolean::toBoolean",""
"return String.valueOf(value);","return """";","org/apache/commons/lang3/mutable/MutableBoolean.java",208,"replaced return value with """" for org/apache/commons/lang3/mutable/MutableBoolean::toString",""
