"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (classNames == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",639,"removed conditional - replaced equality check with false",""
"if (classNames == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",639,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",640,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::convertClassNamesToClasses",""
"return classes;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",650,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::convertClassNamesToClasses",""
"if (classes == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",666,"removed conditional - replaced equality check with false",""
"if (classes == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",666,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",667,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::convertClassesToClassNames",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",671,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",671,"removed conditional - replaced equality check with true",""
"return classNames;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",677,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::convertClassesToClassNames",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",442,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",442,"removed conditional - replaced equality check with true",""
"return getAbbreviatedName(cls.getName(), lengthHint);","return """";","org/apache/commons/lang3/ClassUtils.java",445,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getAbbreviatedName",""
"if (lengthHint <= 0) {","if (lengthHint < 0) {","org/apache/commons/lang3/ClassUtils.java",489,"changed conditional boundary",""
"if (lengthHint <= 0) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",489,"removed conditional - replaced comparison check with false",""
"if (lengthHint <= 0) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",489,"removed conditional - replaced comparison check with true",""
"if (className == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",492,"removed conditional - replaced equality check with false",""
"if (className == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",492,"removed conditional - replaced equality check with true",""
"if (className.length() <= lengthHint) {","if (className.length() < lengthHint) {","org/apache/commons/lang3/ClassUtils.java",495,"changed conditional boundary",""
"if (className.length() <= lengthHint) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",495,"removed conditional - replaced comparison check with false",""
"if (className.length() <= lengthHint) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",495,"removed conditional - replaced comparison check with true",""
"return className;","return """";","org/apache/commons/lang3/ClassUtils.java",496,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getAbbreviatedName",""
"while (source < abbreviated.length) {","while (source <= abbreviated.length) {","org/apache/commons/lang3/ClassUtils.java",501,"changed conditional boundary",""
"while (source < abbreviated.length) {","while (false) {","org/apache/commons/lang3/ClassUtils.java",501,"removed conditional - replaced comparison check with false",""
"while (source < abbreviated.length) {","while (true) {","org/apache/commons/lang3/ClassUtils.java",501,"removed conditional - replaced comparison check with true",""
"while (source < abbreviated.length && abbreviated[source] != '.') {","while (source <= abbreviated.length && abbreviated[source] != '.') {","org/apache/commons/lang3/ClassUtils.java",504,"changed conditional boundary",""
"while (source < abbreviated.length && abbreviated[source] != '.') {","while (false && abbreviated[source] != '.') {","org/apache/commons/lang3/ClassUtils.java",504,"removed conditional - replaced comparison check with false",""
"while (source < abbreviated.length && abbreviated[source] != '.') {","while (true && abbreviated[source] != '.') {","org/apache/commons/lang3/ClassUtils.java",504,"removed conditional - replaced comparison check with true",""
"while (source < abbreviated.length && abbreviated[source] != '.') {","while (source < abbreviated.length && false) {","org/apache/commons/lang3/ClassUtils.java",504,"removed conditional - replaced equality check with false",""
"while (source < abbreviated.length && abbreviated[source] != '.') {","while (source < abbreviated.length && true) {","org/apache/commons/lang3/ClassUtils.java",504,"removed conditional - replaced equality check with true",""
"abbreviated[runAheadTarget++] = abbreviated[source++];","abbreviated[runAheadTarget--] = abbreviated[source++];","org/apache/commons/lang3/ClassUtils.java",505,"Changed increment from 1 to -1",""
"abbreviated[runAheadTarget++] = abbreviated[source++];","abbreviated[runAheadTarget++] = abbreviated[source--];","org/apache/commons/lang3/ClassUtils.java",505,"Changed increment from 1 to -1",""
"++target;","--target;","org/apache/commons/lang3/ClassUtils.java",508,"Changed increment from 1 to -1",""
"if (useFull(runAheadTarget, source, abbreviated.length, lengthHint)","if (false)","org/apache/commons/lang3/ClassUtils.java",509,"removed conditional - replaced equality check with false",""
"if (useFull(runAheadTarget, source, abbreviated.length, lengthHint)","if (true)","org/apache/commons/lang3/ClassUtils.java",509,"removed conditional - replaced equality check with true",""
"if (useFull(runAheadTarget, source, abbreviated.length, lengthHint)","if (false)","org/apache/commons/lang3/ClassUtils.java",509,"removed conditional - replaced comparison check with false",""
"if (useFull(runAheadTarget, source, abbreviated.length, lengthHint)","if (true)","org/apache/commons/lang3/ClassUtils.java",509,"removed conditional - replaced comparison check with true",""
"if (source < abbreviated.length) {","if (source <= abbreviated.length) {","org/apache/commons/lang3/ClassUtils.java",515,"changed conditional boundary",""
"if (source < abbreviated.length) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",515,"removed conditional - replaced comparison check with false",""
"if (source < abbreviated.length) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",515,"removed conditional - replaced comparison check with true",""
"abbreviated[target++] = abbreviated[source++];","abbreviated[target--] = abbreviated[source++];","org/apache/commons/lang3/ClassUtils.java",516,"Changed increment from 1 to -1",""
"abbreviated[target++] = abbreviated[source++];","abbreviated[target++] = abbreviated[source--];","org/apache/commons/lang3/ClassUtils.java",516,"Changed increment from 1 to -1",""
"return new String(abbreviated, 0, target);","return """";","org/apache/commons/lang3/ClassUtils.java",519,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getAbbreviatedName",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",594,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",594,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",595,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::getAllInterfaces",""
"getAllInterfaces(cls, interfacesFound);","// removed call to getAllInterfaces()","org/apache/commons/lang3/ClassUtils.java",599,"removed call to org/apache/commons/lang3/ClassUtils::getAllInterfaces",""
"return new ArrayList<>(interfacesFound);","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",601,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::getAllInterfaces",""
"while (cls != null) {","while (false) {","org/apache/commons/lang3/ClassUtils.java",611,"removed conditional - replaced equality check with false",""
"while (cls != null) {","while (true) {","org/apache/commons/lang3/ClassUtils.java",611,"removed conditional - replaced equality check with true",""
"if (interfacesFound.add(i)) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",615,"removed conditional - replaced equality check with false",""
"if (interfacesFound.add(i)) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",615,"removed conditional - replaced equality check with true",""
"getAllInterfaces(i, interfacesFound);","// removed call to getAllInterfaces()","org/apache/commons/lang3/ClassUtils.java",616,"removed call to org/apache/commons/lang3/ClassUtils::getAllInterfaces",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",568,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",568,"removed conditional - replaced equality check with true",""
"return null;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",569,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::getAllSuperclasses",""
"while (superclass != null) {","while (false) {","org/apache/commons/lang3/ClassUtils.java",573,"removed conditional - replaced equality check with false",""
"while (superclass != null) {","while (true) {","org/apache/commons/lang3/ClassUtils.java",573,"removed conditional - replaced equality check with true",""
"return classes;","return Collections.emptyList();","org/apache/commons/lang3/ClassUtils.java",577,"replaced return value with Collections.emptyList for org/apache/commons/lang3/ClassUtils::getAllSuperclasses",""
"return getCanonicalName(cls, StringUtils.EMPTY);","return """";","org/apache/commons/lang3/ClassUtils.java",1267,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"if (cls == null) {","if (false) {","org/apache/commons/lang3/ClassUtils.java",1280,"removed conditional - replaced equality check with false",""
"if (cls == null) {","if (true) {","org/apache/commons/lang3/ClassUtils.java",1280,"removed conditional - replaced equality check with true",""
"return valueIfNull;","return """";","org/apache/commons/lang3/ClassUtils.java",1281,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
"return canonicalName == null ? valueIfNull : canonicalName;","return false ? valueIfNull : canonicalName;","org/apache/commons/lang3/ClassUtils.java",1284,"removed conditional - replaced equality check with false",""
"return canonicalName == null ? valueIfNull : canonicalName;","return true ? valueIfNull : canonicalName;","org/apache/commons/lang3/ClassUtils.java",1284,"removed conditional - replaced equality check with true",""
"return canonicalName == null ? valueIfNull : canonicalName;","return """";","org/apache/commons/lang3/ClassUtils.java",1284,"replaced return value with """" for org/apache/commons/lang3/ClassUtils::getCanonicalName",""
