"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",627,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",627,"removed conditional - replaced equality check with true","","0"
"if (index != 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",628,"removed conditional - replaced equality check with false","","1"
"if (index != 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",628,"removed conditional - replaced equality check with true","","1"
"Array.set(joinedArray, 0, element);","// removed call to set()","org/apache/commons/lang3/ArrayUtils.java",632,"removed call to java/lang/reflect/Array::set","","10"
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",633,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","","11"
"if (index > length || index < 0) {","if (index >= length || index < 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"changed conditional boundary","","13"
"if (index > length || index < 0) {","if (false || index < 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with false","","13"
"if (index > length || index < 0) {","if (true || index < 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with true","","13"
"if (index > length || index < 0) {","if (index > length || index <= 0) {","org/apache/commons/lang3/ArrayUtils.java",636,"changed conditional boundary","","14"
"if (index > length || index < 0) {","if (index > length || false) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with false","","14"
"if (index > length || index < 0) {","if (index > length || true) {","org/apache/commons/lang3/ArrayUtils.java",636,"removed conditional - replaced comparison check with true","","14"
"final Object result = Array.newInstance(clss, length + 1);","final Object result = Array.newInstance(clss, length - 1);","org/apache/commons/lang3/ArrayUtils.java",639,"Replaced integer addition with subtraction","","23"
"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",640,"removed call to java/lang/System::arraycopy","","24"
