"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (object == null) {","if (false) {","org/apache/commons/lang3/SerializationUtils.java",135,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/SerializationUtils.java",135,"removed conditional - replaced equality check with true",""
"return readObject;","return null;","org/apache/commons/lang3/SerializationUtils.java",150,"replaced return value with null for org/apache/commons/lang3/SerializationUtils::clone",""
"return obj;","return null;","org/apache/commons/lang3/SerializationUtils.java",216,"replaced return value with null for org/apache/commons/lang3/SerializationUtils::deserialize",""
"return deserialize(new ByteArrayInputStream(objectData));","return null;","org/apache/commons/lang3/SerializationUtils.java",179,"replaced return value with null for org/apache/commons/lang3/SerializationUtils::deserialize",""
"return (T) deserialize(serialize(obj));","return null;","org/apache/commons/lang3/SerializationUtils.java",235,"replaced return value with null for org/apache/commons/lang3/SerializationUtils::roundtrip",""
"serialize(obj, baos);","// removed call to serialize()","org/apache/commons/lang3/SerializationUtils.java",248,"removed call to org/apache/commons/lang3/SerializationUtils::serialize",""
"return baos.toByteArray();","return null;","org/apache/commons/lang3/SerializationUtils.java",249,"replaced return value with null for org/apache/commons/lang3/SerializationUtils::serialize",""
"out.writeObject(obj);","// removed call to writeObject()","org/apache/commons/lang3/SerializationUtils.java",271,"removed call to java/io/ObjectOutputStream::writeObject",""
"return Class.forName(name, false, classLoader);","return null;","org/apache/commons/lang3/SerializationUtils.java",104,"replaced return value with null for org/apache/commons/lang3/SerializationUtils$ClassLoaderAwareObjectInputStream::resolveClass",""
"return Class.forName(name, false, Thread.currentThread().getContextClassLoader());","return null;","org/apache/commons/lang3/SerializationUtils.java",107,"replaced return value with null for org/apache/commons/lang3/SerializationUtils$ClassLoaderAwareObjectInputStream::resolveClass",""
"if (cls != null) {","if (false) {","org/apache/commons/lang3/SerializationUtils.java",110,"removed conditional - replaced equality check with false",""
"if (cls != null) {","if (true) {","org/apache/commons/lang3/SerializationUtils.java",110,"removed conditional - replaced equality check with true",""
"return cls;","return null;","org/apache/commons/lang3/SerializationUtils.java",111,"replaced return value with null for org/apache/commons/lang3/SerializationUtils$ClassLoaderAwareObjectInputStream::resolveClass",""
