"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",537,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",537,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",538,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",541,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",521,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",521,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",522,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",525,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",558,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",558,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",559,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",562,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",579,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",579,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",580,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",583,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",489,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",489,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",490,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",493,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",473,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",473,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",474,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",477,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return append(lhs, rhs, null);","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",377,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",406,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",406,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",407,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",409,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",409,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",410,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",412,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",412,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",414,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",416,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",416,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",418,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.getClass().isArray()) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",420,"removed conditional - replaced equality check with false",""
"if (lhs.getClass().isArray()) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",420,"removed conditional - replaced equality check with true",""
"appendArray(lhs, rhs, comparator);","// removed call to appendArray()","org/apache/commons/lang3/builder/CompareToBuilder.java",422,"removed call to org/apache/commons/lang3/builder/CompareToBuilder::appendArray",""
"if (comparator == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",424,"removed conditional - replaced equality check with false",""
"if (comparator == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",424,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",433,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",505,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",505,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",506,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",509,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",595,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",595,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",596,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",598,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",598,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",599,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",601,"removed conditional - replaced equality check with false",""
"if (lhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",601,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",606,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",858,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",858,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",859,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",861,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",861,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",862,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",864,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",864,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",866,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",868,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",868,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",870,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",872,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",872,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",873,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",873,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",873,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",874,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",876,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",876,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",876,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",876,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",876,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",879,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",818,"removed conditional - replaced equality check with false",""
"if (comparison != 0) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",818,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",819,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == rhs) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",821,"removed conditional - replaced equality check with false",""
"if (lhs == rhs) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",821,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",822,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",824,"removed conditional - replaced equality check with false",""
"if (lhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",824,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",826,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (rhs == null) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",828,"removed conditional - replaced equality check with false",""
"if (rhs == null) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",828,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",830,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (lhs.length != rhs.length) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",832,"removed conditional - replaced equality check with false",""
"if (lhs.length != rhs.length) {","if (true) {","org/apache/commons/lang3/builder/CompareToBuilder.java",832,"removed conditional - replaced equality check with true",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = lhs.length <= rhs.length ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",833,"changed conditional boundary",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = false ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",833,"removed conditional - replaced comparison check with false",""
"comparison = lhs.length < rhs.length ? -1 : 1;","comparison = true ? -1 : 1;","org/apache/commons/lang3/builder/CompareToBuilder.java",833,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",834,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i <= lhs.length && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",836,"changed conditional boundary",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; false && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",836,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; true && comparison == 0; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",836,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && false; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",836,"removed conditional - replaced equality check with false",""
"for (int i = 0; i < lhs.length && comparison == 0; i++) {","for (int i = 0; i < lhs.length && true; i++) {","org/apache/commons/lang3/builder/CompareToBuilder.java",836,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/builder/CompareToBuilder.java",839,"replaced return value with null for org/apache/commons/lang3/builder/CompareToBuilder::append",""
"if (comparison != 0) {","if (false) {","org/apache/commons/lang3/builder/CompareToBuilder.java",898,"removed conditional - replaced equality check with false",""
