"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value instanceof StringBuilder) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",432,"removed conditional - replaced equality check with false",""
"if (value instanceof StringBuilder) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",432,"removed conditional - replaced equality check with true",""
"} else if (value.equals(y)) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",434,"removed conditional - replaced equality check with false",""
"} else if (value.equals(y)) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",434,"removed conditional - replaced equality check with true",""
"} else if (value.equals(M)) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",437,"removed conditional - replaced equality check with false",""
"} else if (value.equals(M)) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",437,"removed conditional - replaced equality check with true",""
"} else if (value.equals(d)) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",440,"removed conditional - replaced equality check with false",""
"} else if (value.equals(d)) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",440,"removed conditional - replaced equality check with true",""
"} else if (value.equals(H)) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",443,"removed conditional - replaced equality check with false",""
"} else if (value.equals(H)) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",443,"removed conditional - replaced equality check with true",""
"} else if (value.equals(m)) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",446,"removed conditional - replaced equality check with false",""
"} else if (value.equals(m)) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",446,"removed conditional - replaced equality check with true",""
"} else if (value.equals(s)) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",449,"removed conditional - replaced equality check with false",""
"} else if (value.equals(s)) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",449,"removed conditional - replaced equality check with true",""
"} else if (value.equals(S)) {","} else if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",452,"removed conditional - replaced equality check with false",""
"} else if (value.equals(S)) {","} else if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",452,"removed conditional - replaced equality check with true",""
"if (lastOutputSeconds) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",453,"removed conditional - replaced equality check with false",""
"if (lastOutputSeconds) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",453,"removed conditional - replaced equality check with true",""
"final int width = padWithZeros ? Math.max(3, count) : 3;","final int width = false ? Math.max(3, count) : 3;","org/apache/commons/lang3/time/DurationFormatUtils.java",455,"removed conditional - replaced equality check with false",""
"final int width = padWithZeros ? Math.max(3, count) : 3;","final int width = true ? Math.max(3, count) : 3;","org/apache/commons/lang3/time/DurationFormatUtils.java",455,"removed conditional - replaced equality check with true",""
"return buffer.toString();","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",463,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::format",""
"return formatDuration(durationMillis, format, true);","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",113,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatDuration",""
"Validate.inclusiveBetween(0, Long.MAX_VALUE, durationMillis, ""durationMillis must not be negative"");","// removed call to inclusiveBetween()","org/apache/commons/lang3/time/DurationFormatUtils.java",130,"removed call to org/apache/commons/lang3/Validate::inclusiveBetween",""
"if (Token.containsTokenWithValue(tokens, d) ) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",140,"removed conditional - replaced equality check with false",""
"if (Token.containsTokenWithValue(tokens, d) ) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",140,"removed conditional - replaced equality check with true",""
"days = milliseconds / DateUtils.MILLIS_PER_DAY;","days = milliseconds * DateUtils.MILLIS_PER_DAY;","org/apache/commons/lang3/time/DurationFormatUtils.java",141,"Replaced long division with multiplication",""
"milliseconds = milliseconds - (days * DateUtils.MILLIS_PER_DAY);","milliseconds = milliseconds - (days / DateUtils.MILLIS_PER_DAY);","org/apache/commons/lang3/time/DurationFormatUtils.java",142,"Replaced long multiplication with division",""
"milliseconds = milliseconds - (days * DateUtils.MILLIS_PER_DAY);","milliseconds = milliseconds + (days * DateUtils.MILLIS_PER_DAY);","org/apache/commons/lang3/time/DurationFormatUtils.java",142,"Replaced long subtraction with addition",""
"if (Token.containsTokenWithValue(tokens, H) ) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",144,"removed conditional - replaced equality check with false",""
"if (Token.containsTokenWithValue(tokens, H) ) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",144,"removed conditional - replaced equality check with true",""
"hours = milliseconds / DateUtils.MILLIS_PER_HOUR;","hours = milliseconds * DateUtils.MILLIS_PER_HOUR;","org/apache/commons/lang3/time/DurationFormatUtils.java",145,"Replaced long division with multiplication",""
"milliseconds = milliseconds - (hours * DateUtils.MILLIS_PER_HOUR);","milliseconds = milliseconds - (hours / DateUtils.MILLIS_PER_HOUR);","org/apache/commons/lang3/time/DurationFormatUtils.java",146,"Replaced long multiplication with division",""
"milliseconds = milliseconds - (hours * DateUtils.MILLIS_PER_HOUR);","milliseconds = milliseconds + (hours * DateUtils.MILLIS_PER_HOUR);","org/apache/commons/lang3/time/DurationFormatUtils.java",146,"Replaced long subtraction with addition",""
"if (Token.containsTokenWithValue(tokens, m) ) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",148,"removed conditional - replaced equality check with false",""
"if (Token.containsTokenWithValue(tokens, m) ) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",148,"removed conditional - replaced equality check with true",""
"minutes = milliseconds / DateUtils.MILLIS_PER_MINUTE;","minutes = milliseconds * DateUtils.MILLIS_PER_MINUTE;","org/apache/commons/lang3/time/DurationFormatUtils.java",149,"Replaced long division with multiplication",""
"milliseconds = milliseconds - (minutes * DateUtils.MILLIS_PER_MINUTE);","milliseconds = milliseconds - (minutes / DateUtils.MILLIS_PER_MINUTE);","org/apache/commons/lang3/time/DurationFormatUtils.java",150,"Replaced long multiplication with division",""
"milliseconds = milliseconds - (minutes * DateUtils.MILLIS_PER_MINUTE);","milliseconds = milliseconds + (minutes * DateUtils.MILLIS_PER_MINUTE);","org/apache/commons/lang3/time/DurationFormatUtils.java",150,"Replaced long subtraction with addition",""
"if (Token.containsTokenWithValue(tokens, s) ) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",152,"removed conditional - replaced equality check with false",""
"if (Token.containsTokenWithValue(tokens, s) ) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",152,"removed conditional - replaced equality check with true",""
"seconds = milliseconds / DateUtils.MILLIS_PER_SECOND;","seconds = milliseconds * DateUtils.MILLIS_PER_SECOND;","org/apache/commons/lang3/time/DurationFormatUtils.java",153,"Replaced long division with multiplication",""
"milliseconds = milliseconds - (seconds * DateUtils.MILLIS_PER_SECOND);","milliseconds = milliseconds - (seconds / DateUtils.MILLIS_PER_SECOND);","org/apache/commons/lang3/time/DurationFormatUtils.java",154,"Replaced long multiplication with division",""
"milliseconds = milliseconds - (seconds * DateUtils.MILLIS_PER_SECOND);","milliseconds = milliseconds + (seconds * DateUtils.MILLIS_PER_SECOND);","org/apache/commons/lang3/time/DurationFormatUtils.java",154,"Replaced long subtraction with addition",""
"return format(tokens, 0, 0, days, hours, minutes, seconds, milliseconds, padWithZeros);","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",157,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatDuration",""
"return formatDuration(durationMillis, ""HH:mm:ss.SSS"");","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",82,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatDurationHMS",""
"return formatDuration(durationMillis, ISO_EXTENDED_FORMAT_PATTERN, false);","return """";","org/apache/commons/lang3/time/DurationFormatUtils.java",98,"replaced return value with """" for org/apache/commons/lang3/time/DurationFormatUtils::formatDurationISO",""
"if (suppressLeadingZeroElements) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",181,"removed conditional - replaced equality check with false",""
"if (suppressLeadingZeroElements) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",181,"removed conditional - replaced equality check with true",""
"if (tmp.length() != duration.length()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",185,"removed conditional - replaced equality check with false",""
"if (tmp.length() != duration.length()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",185,"removed conditional - replaced equality check with true",""
"if (tmp.length() != duration.length()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",188,"removed conditional - replaced equality check with false",""
"if (tmp.length() != duration.length()) {","if (true) {","org/apache/commons/lang3/time/DurationFormatUtils.java",188,"removed conditional - replaced equality check with true",""
"if (tmp.length() != duration.length()) {","if (false) {","org/apache/commons/lang3/time/DurationFormatUtils.java",192,"removed conditional - replaced equality check with false",""
