"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"appendFieldStart(buffer, fieldName);","// removed call to appendFieldStart()","org/apache/commons/lang3/builder/ToStringStyle.java",751,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldStart","","0"
"appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",752,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","1"
"appendFieldEnd(buffer, fieldName);","// removed call to appendFieldEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",753,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldEnd","","2"
"appendFieldStart(buffer, fieldName);","// removed call to appendFieldStart()","org/apache/commons/lang3/builder/ToStringStyle.java",779,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldStart","","0"
"appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",780,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","1"
"appendFieldEnd(buffer, fieldName);","// removed call to appendFieldEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",781,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldEnd","","2"
"appendFieldStart(buffer, fieldName);","// removed call to appendFieldStart()","org/apache/commons/lang3/builder/ToStringStyle.java",807,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldStart","","0"
"appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",808,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","1"
"appendFieldEnd(buffer, fieldName);","// removed call to appendFieldEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",809,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldEnd","","2"
"appendFieldStart(buffer, fieldName);","// removed call to appendFieldStart()","org/apache/commons/lang3/builder/ToStringStyle.java",835,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldStart","","0"
"appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",836,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","1"
"appendFieldEnd(buffer, fieldName);","// removed call to appendFieldEnd()","org/apache/commons/lang3/builder/ToStringStyle.java",837,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldEnd","","2"
"appendFieldStart(buffer, fieldName);","// removed call to appendFieldStart()","org/apache/commons/lang3/builder/ToStringStyle.java",695,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendFieldStart","","0"
"appendDetail(buffer, fieldName, value);","// removed call to appendDetail()","org/apache/commons/lang3/builder/ToStringStyle.java",696,"removed call to org/apache/commons/lang3/builder/ToStringStyle::appendDetail","","1"
