"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.setUpToClass(reflectUpToClass);","// removed call to setUpToClass()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",555,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::setUpToClass",""
"this.setAppendTransients(outputTransients);","// removed call to setAppendTransients()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",556,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::setAppendTransients",""
"this.setAppendStatics(outputStatics);","// removed call to setAppendStatics()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",557,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::setAppendStatics",""
"this.setUpToClass(reflectUpToClass);","// removed call to setUpToClass()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",586,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::setUpToClass",""
"this.setAppendTransients(outputTransients);","// removed call to setAppendTransients()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",587,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::setAppendTransients",""
"this.setAppendStatics(outputStatics);","// removed call to setAppendStatics()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",588,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::setAppendStatics",""
"this.setExcludeNullValues(excludeNullValues);","// removed call to setExcludeNullValues()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",589,"removed call to org/apache/commons/lang3/builder/ReflectionToStringBuilder::setExcludeNullValues",""
"if (field.getName().indexOf(ClassUtils.INNER_CLASS_SEPARATOR_CHAR) != -1) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",605,"removed conditional - replaced equality check with false",""
"if (field.getName().indexOf(ClassUtils.INNER_CLASS_SEPARATOR_CHAR) != -1) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",605,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",607,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::accept",""
"if (Modifier.isTransient(field.getModifiers()) && !this.isAppendTransients()) {","if (Modifier.isTransient(field.getModifiers()) && !false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",609,"removed conditional - replaced equality check with false",""
"if (Modifier.isTransient(field.getModifiers()) && !this.isAppendTransients()) {","if (Modifier.isTransient(field.getModifiers()) && !true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",609,"removed conditional - replaced equality check with true",""
"if (Modifier.isTransient(field.getModifiers()) && !this.isAppendTransients()) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",609,"removed conditional - replaced equality check with false",""
"if (Modifier.isTransient(field.getModifiers()) && !this.isAppendTransients()) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",609,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",611,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::accept",""
"if (Modifier.isStatic(field.getModifiers()) && !this.isAppendStatics()) {","if (Modifier.isStatic(field.getModifiers()) && !false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",613,"removed conditional - replaced equality check with false",""
"if (Modifier.isStatic(field.getModifiers()) && !this.isAppendStatics()) {","if (Modifier.isStatic(field.getModifiers()) && !true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",613,"removed conditional - replaced equality check with true",""
"if (Modifier.isStatic(field.getModifiers()) && !this.isAppendStatics()) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",613,"removed conditional - replaced equality check with false",""
"if (Modifier.isStatic(field.getModifiers()) && !this.isAppendStatics()) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",613,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",615,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::accept",""
"if (this.excludeFieldNames != null","if (false","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",617,"removed conditional - replaced equality check with false",""
"if (this.excludeFieldNames != null","if (true","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",617,"removed conditional - replaced equality check with true",""
"&& Arrays.binarySearch(this.excludeFieldNames, field.getName()) >= 0) {","&& Arrays.binarySearch(this.excludeFieldNames, field.getName()) > 0) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",618,"changed conditional boundary",""
"&& Arrays.binarySearch(this.excludeFieldNames, field.getName()) >= 0) {","&& false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",618,"removed conditional - replaced comparison check with false",""
"&& Arrays.binarySearch(this.excludeFieldNames, field.getName()) >= 0) {","&& true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",618,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",620,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::accept",""
"return !field.isAnnotationPresent(ToStringExclude.class);","return false;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",622,"removed conditional - replaced equality check with false",""
"return !field.isAnnotationPresent(ToStringExclude.class);","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",622,"removed conditional - replaced equality check with true",""
"return !field.isAnnotationPresent(ToStringExclude.class);","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",622,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::accept",""
"if (clazz.isArray()) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",639,"removed conditional - replaced equality check with false",""
"if (clazz.isArray()) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",639,"removed conditional - replaced equality check with true",""
"AccessibleObject.setAccessible(fields, true);","// removed call to setAccessible()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",645,"removed call to java/lang/reflect/AccessibleObject::setAccessible",""
"if (this.accept(field)) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",648,"removed conditional - replaced equality check with false",""
"if (this.accept(field)) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",648,"removed conditional - replaced equality check with true",""
"if (!excludeNullValues || fieldValue != null) {","if (!excludeNullValues || false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",653,"removed conditional - replaced equality check with false",""
"if (!excludeNullValues || fieldValue != null) {","if (!excludeNullValues || true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",653,"removed conditional - replaced equality check with true",""
"if (!excludeNullValues || fieldValue != null) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",653,"removed conditional - replaced equality check with false",""
"if (!excludeNullValues || fieldValue != null) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",653,"removed conditional - replaced equality check with true",""
"return Validate.notNull(obj, ""obj"");","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",438,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::checkNotNull",""
"return this.excludeFieldNames.clone();","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",671,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::getExcludeFieldNames",""
"return this.upToClass;","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",682,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::getUpToClass",""
"return field.get(this.getObject());","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",702,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::getValue",""
"return this.appendStatics;","return false;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",714,"replaced boolean return with false for org/apache/commons/lang3/builder/ReflectionToStringBuilder::isAppendStatics",""
"return this.appendStatics;","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",714,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::isAppendStatics",""
"return this.appendTransients;","return false;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",725,"replaced boolean return with false for org/apache/commons/lang3/builder/ReflectionToStringBuilder::isAppendTransients",""
"return this.appendTransients;","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",725,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::isAppendTransients",""
"return this.excludeNullValues;","return false;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",737,"replaced boolean return with false for org/apache/commons/lang3/builder/ReflectionToStringBuilder::isExcludeNullValues",""
"return this.excludeNullValues;","return true;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",737,"replaced boolean return with true for org/apache/commons/lang3/builder/ReflectionToStringBuilder::isExcludeNullValues",""
"this.getStyle().reflectionAppendArrayDetail(this.getStringBuffer(), null, array);","this.getStyle().reflectionAppendArrayDetail(this.getStringBuffer(), null, array);  // removed call to reflectionAppendArrayDetail()","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",750,"removed call to org/apache/commons/lang3/builder/ToStringStyle::reflectionAppendArrayDetail",""
"return this;","return null;","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",751,"replaced return value with null for org/apache/commons/lang3/builder/ReflectionToStringBuilder::reflectionAppendArray",""
"if (excludeFieldNamesParam == null) {","if (false) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",800,"removed conditional - replaced equality check with false",""
"if (excludeFieldNamesParam == null) {","if (true) {","org/apache/commons/lang3/builder/ReflectionToStringBuilder.java",800,"removed conditional - replaced equality check with true",""
