"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return ESCAPE_CSV.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",777,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeCsv","","1"
"return ESCAPE_ECMASCRIPT.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",484,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeEcmaScript","","1"
"return ESCAPE_HTML3.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",605,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeHtml3","","1"
"return ESCAPE_HTML4.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",592,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeHtml4","","1"
"return ESCAPE_JAVA.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",456,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeJava","","1"
"return ESCAPE_JSON.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",512,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeJson","","1"
"return ESCAPE_XML.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",667,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeXml","","1"
"return ESCAPE_XML10.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",699,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeXml10","","1"
"return ESCAPE_XML11.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",729,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::escapeXml11","","1"
"return UNESCAPE_CSV.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",802,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::unescapeCsv","","1"
"return UNESCAPE_ECMASCRIPT.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",542,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::unescapeEcmaScript","","1"
"return UNESCAPE_HTML3.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",641,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::unescapeHtml3","","1"
"return UNESCAPE_HTML4.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",627,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::unescapeHtml4","","1"
"return UNESCAPE_JAVA.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",525,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::unescapeJava","","1"
"return UNESCAPE_JSON.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",559,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::unescapeJson","","1"
"return UNESCAPE_XML.translate(input);","return """";","org/apache/commons/lang3/StringEscapeUtils.java",751,"replaced return value with """" for org/apache/commons/lang3/StringEscapeUtils::unescapeXml","","1"
"if (index != 0) {","if (false) {","org/apache/commons/lang3/StringEscapeUtils.java",263,"removed conditional - replaced equality check with false","","0"
"if (index != 0) {","if (true) {","org/apache/commons/lang3/StringEscapeUtils.java",263,"removed conditional - replaced equality check with true","","0"
"if (StringUtils.containsNone(input.toString(), CSV_SEARCH_CHARS)) {","if (false) {","org/apache/commons/lang3/StringEscapeUtils.java",267,"removed conditional - replaced equality check with false","","5"
