"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return compareParameterTypes(Executable.of(left), Executable.of(right), actual);","return 0;","org/apache/commons/lang3/reflect/MemberUtils.java",103,"replaced int return with 0 for org/apache/commons/lang3/reflect/MemberUtils::compareConstructorFit","","3"
"return compareParameterTypes(Executable.of(left), Executable.of(right), actual);","return 0;","org/apache/commons/lang3/reflect/MemberUtils.java",120,"replaced int return with 0 for org/apache/commons/lang3/reflect/MemberUtils::compareMethodFit","","3"
"return Float.compare(leftCost, rightCost);","return 0;","org/apache/commons/lang3/reflect/MemberUtils.java",138,"replaced int return with 0 for org/apache/commons/lang3/reflect/MemberUtils::compareParameterTypes","","3"
"if (destClass.isPrimitive()) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",195,"removed conditional - replaced equality check with false","","1"
"if (destClass.isPrimitive()) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",195,"removed conditional - replaced equality check with true","","1"
"return getPrimitivePromotionCost(srcClass, destClass);","return 0.0f();","org/apache/commons/lang3/reflect/MemberUtils.java",196,"replaced float return with 0.0f for org/apache/commons/lang3/reflect/MemberUtils::getObjectTransformationCost","","3"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (false && !destClass.equals(srcClass)) {","org/apache/commons/lang3/reflect/MemberUtils.java",199,"removed conditional - replaced equality check with false","","5"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (true && !destClass.equals(srcClass)) {","org/apache/commons/lang3/reflect/MemberUtils.java",199,"removed conditional - replaced equality check with true","","5"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (srcClass != null && false) {","org/apache/commons/lang3/reflect/MemberUtils.java",199,"removed conditional - replaced equality check with false","","7"
"while (srcClass != null && !destClass.equals(srcClass)) {","while (srcClass != null && true) {","org/apache/commons/lang3/reflect/MemberUtils.java",199,"removed conditional - replaced equality check with true","","7"
"if (destClass.isInterface() && ClassUtils.isAssignable(srcClass, destClass)) {","if (destClass.isInterface() && false) {","org/apache/commons/lang3/reflect/MemberUtils.java",200,"removed conditional - replaced equality check with false","","9"
"if (destClass.isInterface() && ClassUtils.isAssignable(srcClass, destClass)) {","if (destClass.isInterface() && true) {","org/apache/commons/lang3/reflect/MemberUtils.java",200,"removed conditional - replaced equality check with true","","9"
"if (destClass.isInterface() && ClassUtils.isAssignable(srcClass, destClass)) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",200,"removed conditional - replaced equality check with false","","11"
"if (destClass.isInterface() && ClassUtils.isAssignable(srcClass, destClass)) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",200,"removed conditional - replaced equality check with true","","11"
"if (srcClass == null) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",216,"removed conditional - replaced equality check with false","","15"
"if (srcClass == null) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",216,"removed conditional - replaced equality check with true","","15"
"return cost;","return 0.0f();","org/apache/commons/lang3/reflect/MemberUtils.java",219,"replaced float return with 0.0f for org/apache/commons/lang3/reflect/MemberUtils::getObjectTransformationCost","","17"
"if (srcClass == null) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",230,"removed conditional - replaced equality check with false","","0"
"if (srcClass == null) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",230,"removed conditional - replaced equality check with true","","0"
"return 1.5f;","return 0.0f();","org/apache/commons/lang3/reflect/MemberUtils.java",231,"replaced float return with 0.0f for org/apache/commons/lang3/reflect/MemberUtils::getPrimitivePromotionCost","","1"
"if (!cls.isPrimitive()) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",235,"removed conditional - replaced equality check with false","","3"
"if (!cls.isPrimitive()) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",235,"removed conditional - replaced equality check with true","","3"
"for (int i = 0; cls != destClass && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","for (int i = 0; false && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",240,"removed conditional - replaced equality check with false","","7"
"for (int i = 0; cls != destClass && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","for (int i = 0; true && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",240,"removed conditional - replaced equality check with true","","7"
"for (int i = 0; cls != destClass && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","for (int i = 0; cls != destClass && i <= ORDERED_PRIMITIVE_TYPES.length; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",240,"changed conditional boundary","","8"
"for (int i = 0; cls != destClass && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","for (int i = 0; cls != destClass && false; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",240,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; cls != destClass && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","for (int i = 0; cls != destClass && true; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",240,"removed conditional - replaced comparison check with true","","8"
"for (int i = 0; cls != destClass && i < ORDERED_PRIMITIVE_TYPES.length; i++) {","for (int i = 0; cls != destClass && i < ORDERED_PRIMITIVE_TYPES.length; i--) {","org/apache/commons/lang3/reflect/MemberUtils.java",240,"Changed increment from 1 to -1","","12"
"if (cls == ORDERED_PRIMITIVE_TYPES[i]) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",241,"removed conditional - replaced equality check with false","","9"
"if (cls == ORDERED_PRIMITIVE_TYPES[i]) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",241,"removed conditional - replaced equality check with true","","9"
"if (i < ORDERED_PRIMITIVE_TYPES.length - 1) {","if (i < ORDERED_PRIMITIVE_TYPES.length + 1) {","org/apache/commons/lang3/reflect/MemberUtils.java",243,"Replaced integer subtraction with addition","","10"
"if (i < ORDERED_PRIMITIVE_TYPES.length - 1) {","if (i <= ORDERED_PRIMITIVE_TYPES.length - 1) {","org/apache/commons/lang3/reflect/MemberUtils.java",243,"changed conditional boundary","","10"
"if (i < ORDERED_PRIMITIVE_TYPES.length - 1) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",243,"removed conditional - replaced comparison check with false","","10"
"if (i < ORDERED_PRIMITIVE_TYPES.length - 1) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",243,"removed conditional - replaced comparison check with true","","10"
"cls = ORDERED_PRIMITIVE_TYPES[i + 1];","cls = ORDERED_PRIMITIVE_TYPES[i - 1];","org/apache/commons/lang3/reflect/MemberUtils.java",244,"Replaced integer addition with subtraction","","11"
"return cost;","return 0.0f();","org/apache/commons/lang3/reflect/MemberUtils.java",248,"replaced float return with 0.0f for org/apache/commons/lang3/reflect/MemberUtils::getPrimitivePromotionCost","","13"
"final long normalArgsLen = isVarArgs ? destArgs.length-1 : destArgs.length;","final long normalArgsLen = false ? destArgs.length-1 : destArgs.length;","org/apache/commons/lang3/reflect/MemberUtils.java",154,"removed conditional - replaced equality check with false","","2"
"final long normalArgsLen = isVarArgs ? destArgs.length-1 : destArgs.length;","final long normalArgsLen = true ? destArgs.length-1 : destArgs.length;","org/apache/commons/lang3/reflect/MemberUtils.java",154,"removed conditional - replaced equality check with true","","2"
"final long normalArgsLen = isVarArgs ? destArgs.length-1 : destArgs.length;","final long normalArgsLen = isVarArgs ? destArgs.length+1 : destArgs.length;","org/apache/commons/lang3/reflect/MemberUtils.java",154,"Replaced integer subtraction with addition","","3"
"if (srcArgs.length < normalArgsLen) {","if (srcArgs.length <= normalArgsLen) {","org/apache/commons/lang3/reflect/MemberUtils.java",155,"changed conditional boundary","","5"
"if (srcArgs.length < normalArgsLen) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",155,"removed conditional - replaced comparison check with false","","5"
"if (srcArgs.length < normalArgsLen) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",155,"removed conditional - replaced comparison check with true","","5"
"return Float.MAX_VALUE;","return 0.0f();","org/apache/commons/lang3/reflect/MemberUtils.java",156,"replaced float return with 0.0f for org/apache/commons/lang3/reflect/MemberUtils::getTotalTransformationCost","","6"
"for (int i = 0; i < normalArgsLen; i++) {","for (int i = 0; i <= normalArgsLen; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",158,"changed conditional boundary","","8"
"for (int i = 0; i < normalArgsLen; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",158,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < normalArgsLen; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/reflect/MemberUtils.java",158,"removed conditional - replaced comparison check with true","","8"
"if (isVarArgs) {","if (false) {","org/apache/commons/lang3/reflect/MemberUtils.java",161,"removed conditional - replaced equality check with false","","11"
"if (isVarArgs) {","if (true) {","org/apache/commons/lang3/reflect/MemberUtils.java",161,"removed conditional - replaced equality check with true","","11"
"final boolean noVarArgsPassed = srcArgs.length < destArgs.length;","final boolean noVarArgsPassed = srcArgs.length <= destArgs.length;","org/apache/commons/lang3/reflect/MemberUtils.java",164,"changed conditional boundary","","12"
"final boolean noVarArgsPassed = srcArgs.length < destArgs.length;","final boolean noVarArgsPassed = false;","org/apache/commons/lang3/reflect/MemberUtils.java",164,"removed conditional - replaced comparison check with false","","12"
"final boolean noVarArgsPassed = srcArgs.length < destArgs.length;","final boolean noVarArgsPassed = true;","org/apache/commons/lang3/reflect/MemberUtils.java",164,"removed conditional - replaced comparison check with true","","12"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = false && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","org/apache/commons/lang3/reflect/MemberUtils.java",165,"removed conditional - replaced equality check with false","","15"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = true && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","org/apache/commons/lang3/reflect/MemberUtils.java",165,"removed conditional - replaced equality check with true","","15"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length+1] != null && srcArgs[srcArgs.length-1].isArray();","org/apache/commons/lang3/reflect/MemberUtils.java",165,"Replaced integer subtraction with addition","","16"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && false && srcArgs[srcArgs.length-1].isArray();","org/apache/commons/lang3/reflect/MemberUtils.java",165,"removed conditional - replaced equality check with false","","16"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && true && srcArgs[srcArgs.length-1].isArray();","org/apache/commons/lang3/reflect/MemberUtils.java",165,"removed conditional - replaced equality check with true","","16"
"final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length-1].isArray();","final boolean explicitArrayForVarargs = srcArgs.length == destArgs.length && srcArgs[srcArgs.length-1] != null && srcArgs[srcArgs.length+1].isArray();","org/apache/commons/lang3/reflect/MemberUtils.java",165,"Replaced integer subtraction with addition","","17"
