"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.isTrue(initialOddNumber % 2 != 0, ""HashCodeBuilder requires an odd initial value"");","Validate.isTrue(initialOddNumber * 2 != 0, ""HashCodeBuilder requires an odd initial value"");","org/apache/commons/lang3/builder/HashCodeBuilder.java",569,"Replaced integer modulus with multiplication",""
"Validate.isTrue(initialOddNumber % 2 != 0, ""HashCodeBuilder requires an odd initial value"");","Validate.isTrue(false, ""HashCodeBuilder requires an odd initial value"");","org/apache/commons/lang3/builder/HashCodeBuilder.java",569,"removed conditional - replaced equality check with false",""
"Validate.isTrue(initialOddNumber % 2 != 0, ""HashCodeBuilder requires an odd initial value"");","Validate.isTrue(true, ""HashCodeBuilder requires an odd initial value"");","org/apache/commons/lang3/builder/HashCodeBuilder.java",569,"removed conditional - replaced equality check with true",""
"Validate.isTrue(initialOddNumber % 2 != 0, ""HashCodeBuilder requires an odd initial value"");","// removed call to isTrue()","org/apache/commons/lang3/builder/HashCodeBuilder.java",569,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"Validate.isTrue(multiplierOddNumber % 2 != 0, ""HashCodeBuilder requires an odd multiplier"");","Validate.isTrue(multiplierOddNumber * 2 != 0, ""HashCodeBuilder requires an odd multiplier"");","org/apache/commons/lang3/builder/HashCodeBuilder.java",570,"Replaced integer modulus with multiplication",""
"Validate.isTrue(multiplierOddNumber % 2 != 0, ""HashCodeBuilder requires an odd multiplier"");","Validate.isTrue(false, ""HashCodeBuilder requires an odd multiplier"");","org/apache/commons/lang3/builder/HashCodeBuilder.java",570,"removed conditional - replaced equality check with false",""
"Validate.isTrue(multiplierOddNumber % 2 != 0, ""HashCodeBuilder requires an odd multiplier"");","Validate.isTrue(true, ""HashCodeBuilder requires an odd multiplier"");","org/apache/commons/lang3/builder/HashCodeBuilder.java",570,"removed conditional - replaced equality check with true",""
"Validate.isTrue(multiplierOddNumber % 2 != 0, ""HashCodeBuilder requires an odd multiplier"");","// removed call to isTrue()","org/apache/commons/lang3/builder/HashCodeBuilder.java",570,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal / iConstant + value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",633,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal * iConstant - value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",633,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",634,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal / iConstant + value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",669,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal * iConstant - value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",669,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",670,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"return append(Double.doubleToLongBits(value));","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",703,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"iTotal = iTotal * iConstant + Float.floatToIntBits(value);","iTotal = iTotal / iConstant + Float.floatToIntBits(value);","org/apache/commons/lang3/builder/HashCodeBuilder.java",736,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + Float.floatToIntBits(value);","iTotal = iTotal * iConstant - Float.floatToIntBits(value);","org/apache/commons/lang3/builder/HashCodeBuilder.java",736,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",737,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal / iConstant + value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",770,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal * iConstant - value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",770,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",771,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"iTotal = iTotal * iConstant + ((int) (value ^ (value >> 32)));","iTotal = iTotal / iConstant + ((int) (value ^ (value >> 32)));","org/apache/commons/lang3/builder/HashCodeBuilder.java",808,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + ((int) (value ^ (value >> 32)));","iTotal = iTotal * iConstant + ((int) (value & (value >> 32)));","org/apache/commons/lang3/builder/HashCodeBuilder.java",808,"Replaced XOR with AND",""
"iTotal = iTotal * iConstant + ((int) (value ^ (value >> 32)));","iTotal = iTotal * iConstant - ((int) (value ^ (value >> 32)));","org/apache/commons/lang3/builder/HashCodeBuilder.java",808,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",809,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (object == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",842,"removed conditional - replaced equality check with false",""
"if (object == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",842,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",843,"Replaced integer multiplication with division",""
"} else if (object.getClass().isArray()) {","} else if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",845,"removed conditional - replaced equality check with false",""
"} else if (object.getClass().isArray()) {","} else if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",845,"removed conditional - replaced equality check with true",""
"appendArray(object);","// removed call to appendArray()","org/apache/commons/lang3/builder/HashCodeBuilder.java",848,"removed call to org/apache/commons/lang3/builder/HashCodeBuilder::appendArray",""
"iTotal = iTotal * iConstant + object.hashCode();","iTotal = iTotal / iConstant + object.hashCode();","org/apache/commons/lang3/builder/HashCodeBuilder.java",850,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + object.hashCode();","iTotal = iTotal * iConstant - object.hashCode();","org/apache/commons/lang3/builder/HashCodeBuilder.java",850,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",852,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal / iConstant + value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",918,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + value;","iTotal = iTotal * iConstant - value;","org/apache/commons/lang3/builder/HashCodeBuilder.java",918,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",919,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"iTotal = iTotal * iConstant + (value ? 0 : 1);","iTotal = iTotal / iConstant + (value ? 0 : 1);","org/apache/commons/lang3/builder/HashCodeBuilder.java",597,"Replaced integer multiplication with division",""
"iTotal = iTotal * iConstant + (value ? 0 : 1);","iTotal = iTotal * iConstant + (false ? 0 : 1);","org/apache/commons/lang3/builder/HashCodeBuilder.java",597,"removed conditional - replaced equality check with false",""
"iTotal = iTotal * iConstant + (value ? 0 : 1);","iTotal = iTotal * iConstant + (true ? 0 : 1);","org/apache/commons/lang3/builder/HashCodeBuilder.java",597,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant + (value ? 0 : 1);","iTotal = iTotal * iConstant - (value ? 0 : 1);","org/apache/commons/lang3/builder/HashCodeBuilder.java",597,"Replaced integer addition with subtraction",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",598,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",649,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",649,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",650,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",656,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",683,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",683,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",684,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",690,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",716,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",716,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",717,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",723,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",750,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",750,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",751,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",757,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",784,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",784,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",785,"Replaced integer multiplication with division",""
"return this;","return null;","org/apache/commons/lang3/builder/HashCodeBuilder.java",791,"replaced return value with null for org/apache/commons/lang3/builder/HashCodeBuilder::append",""
"if (array == null) {","if (false) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",822,"removed conditional - replaced equality check with false",""
"if (array == null) {","if (true) {","org/apache/commons/lang3/builder/HashCodeBuilder.java",822,"removed conditional - replaced equality check with true",""
"iTotal = iTotal * iConstant;","iTotal = iTotal / iConstant;","org/apache/commons/lang3/builder/HashCodeBuilder.java",823,"Replaced integer multiplication with division",""
