"mutation_line","mutated_line","source_file","line_number","description","test_file"
"setLocale(LocaleUtils.toLocale(locale));","setLocale(LocaleUtils.toLocale(locale));  // removed call to setLocale()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",129,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::setLocale",""
"applyPattern(pattern);","// removed call to applyPattern()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",131,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::applyPattern",""
"if (appendTo != null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",482,"removed conditional - replaced equality check with false",""
"if (appendTo != null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",482,"removed conditional - replaced equality check with true",""
"for (int i = pos.getIndex(); i < pattern.length(); i++) {","for (int i = pos.getIndex(); i <= pattern.length(); i++) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",490,"changed conditional boundary",""
"for (int i = pos.getIndex(); i < pattern.length(); i++) {","for (int i = pos.getIndex(); false; i++) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",490,"removed conditional - replaced comparison check with false",""
"for (int i = pos.getIndex(); i < pattern.length(); i++) {","for (int i = pos.getIndex(); true; i++) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",490,"removed conditional - replaced comparison check with true",""
"if (c[pos.getIndex()] == QUOTE) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",491,"removed conditional - replaced equality check with false",""
"if (c[pos.getIndex()] == QUOTE) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",491,"removed conditional - replaced equality check with true",""
"return appendTo == null ? null : appendTo.append(c, lastHold,","return false ? null : appendTo.append(c, lastHold,","org/apache/commons/lang3/text/ExtendedMessageFormat.java",493,"removed conditional - replaced equality check with false",""
"return appendTo == null ? null : appendTo.append(c, lastHold,","return true ? null : appendTo.append(c, lastHold,","org/apache/commons/lang3/text/ExtendedMessageFormat.java",493,"removed conditional - replaced equality check with true",""
"return appendTo == null ? null : appendTo.append(c, lastHold,","return null;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",493,"replaced return value with null for org/apache/commons/lang3/text/ExtendedMessageFormat::appendQuotedString",""
"pos.getIndex() - lastHold);","pos.getIndex() + lastHold);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",494,"Replaced integer subtraction with addition",""
"if (registry == null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",149,"removed conditional - replaced equality check with false",""
"if (registry == null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",149,"removed conditional - replaced equality check with true",""
"super.applyPattern(pattern);","// removed call to applyPattern()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",150,"removed call to java/text/MessageFormat::applyPattern",""
"while (pos.getIndex() < pattern.length()) {","while (pos.getIndex() <= pattern.length()) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",161,"changed conditional boundary",""
"while (pos.getIndex() < pattern.length()) {","while (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",161,"removed conditional - replaced comparison check with false",""
"while (pos.getIndex() < pattern.length()) {","while (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",161,"removed conditional - replaced comparison check with true",""
"switch (c[pos.getIndex()]) {","switch (c[pos.getIndex()]) { // switch default changed to first case","org/apache/commons/lang3/text/ExtendedMessageFormat.java",162,"Changed switch default to be first case",""
"fmtCount++;","fmtCount--;","org/apache/commons/lang3/text/ExtendedMessageFormat.java",167,"Changed increment from 1 to -1",""
"seekNonWs(pattern, pos);","// removed call to seekNonWs()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",168,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::seekNonWs",""
"seekNonWs(pattern, pos);","// removed call to seekNonWs()","org/apache/commons/lang3/text/ExtendedMessageFormat.java",172,"removed call to org/apache/commons/lang3/text/ExtendedMessageFormat::seekNonWs",""
"if (c[pos.getIndex()] == START_FMT) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",175,"removed conditional - replaced equality check with false",""
"if (c[pos.getIndex()] == START_FMT) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",175,"removed conditional - replaced equality check with true",""
"if (format == null) {","if (false) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",179,"removed conditional - replaced equality check with false",""
"if (format == null) {","if (true) {","org/apache/commons/lang3/text/ExtendedMessageFormat.java",179,"removed conditional - replaced equality check with true",""
"foundDescriptions.add(format == null ? null : formatDescription);","foundDescriptions.add(false ? null : formatDescription);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",184,"removed conditional - replaced equality check with false",""
"foundDescriptions.add(format == null ? null : formatDescription);","foundDescriptions.add(true ? null : formatDescription);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",184,"removed conditional - replaced equality check with true",""
"Validate.isTrue(foundFormats.size() == fmtCount);","Validate.isTrue(false);","org/apache/commons/lang3/text/ExtendedMessageFormat.java",185,"removed conditional - replaced equality check with false",""
