"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (start > end) {","if (start >= end) {","org/apache/commons/lang3/CharRange.java",70,"changed conditional boundary","","1"
"if (start > end) {","if (false) {","org/apache/commons/lang3/CharRange.java",70,"removed conditional - replaced comparison check with false","","1"
"if (start > end) {","if (true) {","org/apache/commons/lang3/CharRange.java",70,"removed conditional - replaced comparison check with true","","1"
"return (ch >= start && ch <= end) != negated;","return (ch > start && ch <= end) != negated;","org/apache/commons/lang3/CharRange.java",180,"changed conditional boundary","","0"
"return (ch >= start && ch <= end) != negated;","return (false && ch <= end) != negated;","org/apache/commons/lang3/CharRange.java",180,"removed conditional - replaced comparison check with false","","0"
"return (ch >= start && ch <= end) != negated;","return (true && ch <= end) != negated;","org/apache/commons/lang3/CharRange.java",180,"removed conditional - replaced comparison check with true","","0"
"return (ch >= start && ch <= end) != negated;","return (ch >= start && ch < end) != negated;","org/apache/commons/lang3/CharRange.java",180,"changed conditional boundary","","1"
"return (ch >= start && ch <= end) != negated;","return (ch >= start && false) != negated;","org/apache/commons/lang3/CharRange.java",180,"removed conditional - replaced comparison check with false","","1"
"return (ch >= start && ch <= end) != negated;","return (ch >= start && true) != negated;","org/apache/commons/lang3/CharRange.java",180,"removed conditional - replaced comparison check with true","","1"
"return (ch >= start && ch <= end) != negated;","return false;","org/apache/commons/lang3/CharRange.java",180,"removed conditional - replaced equality check with false","","4"
"return (ch >= start && ch <= end) != negated;","return true;","org/apache/commons/lang3/CharRange.java",180,"removed conditional - replaced equality check with true","","4"
"return (ch >= start && ch <= end) != negated;","return true;","org/apache/commons/lang3/CharRange.java",180,"replaced boolean return with true for org/apache/commons/lang3/CharRange::contains","","7"
"if (negated) {","if (false) {","org/apache/commons/lang3/CharRange.java",193,"removed conditional - replaced equality check with false","","1"
"if (negated) {","if (true) {","org/apache/commons/lang3/CharRange.java",193,"removed conditional - replaced equality check with true","","1"
"if (range.negated) {","if (false) {","org/apache/commons/lang3/CharRange.java",194,"removed conditional - replaced equality check with false","","2"
"if (range.negated) {","if (true) {","org/apache/commons/lang3/CharRange.java",194,"removed conditional - replaced equality check with true","","2"
"return start >= range.start && end <= range.end;","return start > range.start && end <= range.end;","org/apache/commons/lang3/CharRange.java",195,"changed conditional boundary","","3"
"return start >= range.start && end <= range.end;","return false && end <= range.end;","org/apache/commons/lang3/CharRange.java",195,"removed conditional - replaced comparison check with false","","3"
"return start >= range.start && end <= range.end;","return true && end <= range.end;","org/apache/commons/lang3/CharRange.java",195,"removed conditional - replaced comparison check with true","","3"
"return start >= range.start && end <= range.end;","return start >= range.start && end < range.end;","org/apache/commons/lang3/CharRange.java",195,"changed conditional boundary","","4"
"return start >= range.start && end <= range.end;","return start >= range.start && false;","org/apache/commons/lang3/CharRange.java",195,"removed conditional - replaced comparison check with false","","4"
"return start >= range.start && end <= range.end;","return start >= range.start && true;","org/apache/commons/lang3/CharRange.java",195,"removed conditional - replaced comparison check with true","","4"
"return start >= range.start && end <= range.end;","return true;","org/apache/commons/lang3/CharRange.java",195,"replaced boolean return with true for org/apache/commons/lang3/CharRange::contains","","7"
"return range.end < start || range.start > end;","return range.end <= start || range.start > end;","org/apache/commons/lang3/CharRange.java",197,"changed conditional boundary","","8"
"return range.end < start || range.start > end;","return false || range.start > end;","org/apache/commons/lang3/CharRange.java",197,"removed conditional - replaced comparison check with false","","8"
"return range.end < start || range.start > end;","return true || range.start > end;","org/apache/commons/lang3/CharRange.java",197,"removed conditional - replaced comparison check with true","","8"
"return range.end < start || range.start > end;","return range.end < start || range.start >= end;","org/apache/commons/lang3/CharRange.java",197,"changed conditional boundary","","9"
"return range.end < start || range.start > end;","return range.end < start || false;","org/apache/commons/lang3/CharRange.java",197,"removed conditional - replaced comparison check with false","","9"
"return range.end < start || range.start > end;","return range.end < start || true;","org/apache/commons/lang3/CharRange.java",197,"removed conditional - replaced comparison check with true","","9"
"return range.end < start || range.start > end;","return true;","org/apache/commons/lang3/CharRange.java",197,"replaced boolean return with true for org/apache/commons/lang3/CharRange::contains","","12"
"if (range.negated) {","if (false) {","org/apache/commons/lang3/CharRange.java",199,"removed conditional - replaced equality check with false","","13"
"if (range.negated) {","if (true) {","org/apache/commons/lang3/CharRange.java",199,"removed conditional - replaced equality check with true","","13"
"return start == 0 && end == Character.MAX_VALUE;","return false && end == Character.MAX_VALUE;","org/apache/commons/lang3/CharRange.java",200,"removed conditional - replaced equality check with false","","14"
"return start == 0 && end == Character.MAX_VALUE;","return true && end == Character.MAX_VALUE;","org/apache/commons/lang3/CharRange.java",200,"removed conditional - replaced equality check with true","","14"
"return start == 0 && end == Character.MAX_VALUE;","return start == 0 && false;","org/apache/commons/lang3/CharRange.java",200,"removed conditional - replaced equality check with false","","15"
"return start == 0 && end == Character.MAX_VALUE;","return start == 0 && true;","org/apache/commons/lang3/CharRange.java",200,"removed conditional - replaced equality check with true","","15"
"return start == 0 && end == Character.MAX_VALUE;","return true;","org/apache/commons/lang3/CharRange.java",200,"replaced boolean return with true for org/apache/commons/lang3/CharRange::contains","","18"
"return start <= range.start && end >= range.end;","return start < range.start && end >= range.end;","org/apache/commons/lang3/CharRange.java",202,"changed conditional boundary","","19"
"return start <= range.start && end >= range.end;","return false && end >= range.end;","org/apache/commons/lang3/CharRange.java",202,"removed conditional - replaced comparison check with false","","19"
"return start <= range.start && end >= range.end;","return true && end >= range.end;","org/apache/commons/lang3/CharRange.java",202,"removed conditional - replaced comparison check with true","","19"
"return start <= range.start && end >= range.end;","return start <= range.start && end > range.end;","org/apache/commons/lang3/CharRange.java",202,"changed conditional boundary","","20"
"return start <= range.start && end >= range.end;","return start <= range.start && false;","org/apache/commons/lang3/CharRange.java",202,"removed conditional - replaced comparison check with false","","20"
"return start <= range.start && end >= range.end;","return start <= range.start && true;","org/apache/commons/lang3/CharRange.java",202,"removed conditional - replaced comparison check with true","","20"
"return start <= range.start && end >= range.end;","return true;","org/apache/commons/lang3/CharRange.java",202,"replaced boolean return with true for org/apache/commons/lang3/CharRange::contains","","23"
"if (obj == this) {","if (true) {","org/apache/commons/lang3/CharRange.java",216,"removed conditional - replaced equality check with true","","0"
"return true;","return false;","org/apache/commons/lang3/CharRange.java",217,"replaced boolean return with false for org/apache/commons/lang3/CharRange::equals","","1"
"if (!(obj instanceof CharRange)) {","if (!(false)) {","org/apache/commons/lang3/CharRange.java",219,"removed conditional - replaced equality check with false","","2"
"if (!(obj instanceof CharRange)) {","if (!(true)) {","org/apache/commons/lang3/CharRange.java",219,"removed conditional - replaced equality check with true","","2"
"return false;","return true;","org/apache/commons/lang3/CharRange.java",220,"replaced boolean return with true for org/apache/commons/lang3/CharRange::equals","","3"
"return start == other.start && end == other.end && negated == other.negated;","return false && end == other.end && negated == other.negated;","org/apache/commons/lang3/CharRange.java",223,"removed conditional - replaced equality check with false","","4"
"return start == other.start && end == other.end && negated == other.negated;","return true && end == other.end && negated == other.negated;","org/apache/commons/lang3/CharRange.java",223,"removed conditional - replaced equality check with true","","4"
"return start == other.start && end == other.end && negated == other.negated;","return start == other.start && false && negated == other.negated;","org/apache/commons/lang3/CharRange.java",223,"removed conditional - replaced equality check with false","","5"
"return start == other.start && end == other.end && negated == other.negated;","return start == other.start && true && negated == other.negated;","org/apache/commons/lang3/CharRange.java",223,"removed conditional - replaced equality check with true","","5"
"return start == other.start && end == other.end && negated == other.negated;","return start == other.start && end == other.end && false;","org/apache/commons/lang3/CharRange.java",223,"removed conditional - replaced equality check with false","","6"
"return start == other.start && end == other.end && negated == other.negated;","return start == other.start && end == other.end && true;","org/apache/commons/lang3/CharRange.java",223,"removed conditional - replaced equality check with true","","6"
