"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",230,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::addAndGet","","0"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",244,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::addAndGet","","1"
"return NumberUtils.compare(this.value, other.value);","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",364,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableLong::compareTo","","1"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",174,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::decrementAndGet","","0"
"return value;","return 0.0d();","org/apache/commons/lang3/mutable/MutableLong.java",315,"replaced double return with 0.0d for org/apache/commons/lang3/mutable/MutableLong::doubleValue","","0"
"if (obj instanceof MutableLong) {","if (false) {","org/apache/commons/lang3/mutable/MutableLong.java",339,"removed conditional - replaced equality check with false","","0"
"if (obj instanceof MutableLong) {","if (true) {","org/apache/commons/lang3/mutable/MutableLong.java",339,"removed conditional - replaced equality check with true","","0"
"return value == ((MutableLong) obj).longValue();","return false;","org/apache/commons/lang3/mutable/MutableLong.java",340,"removed conditional - replaced equality check with false","","2"
"return value == ((MutableLong) obj).longValue();","return true;","org/apache/commons/lang3/mutable/MutableLong.java",340,"removed conditional - replaced equality check with true","","2"
"return value == ((MutableLong) obj).longValue();","return true;","org/apache/commons/lang3/mutable/MutableLong.java",340,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableLong::equals","","5"
"return false;","return true;","org/apache/commons/lang3/mutable/MutableLong.java",342,"replaced boolean return with true for org/apache/commons/lang3/mutable/MutableLong::equals","","6"
"return value;","return 0.0f();","org/apache/commons/lang3/mutable/MutableLong.java",305,"replaced float return with 0.0f for org/apache/commons/lang3/mutable/MutableLong::floatValue","","0"
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",258,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::getAndAdd","","0"
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",273,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::getAndAdd","","1"
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",162,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::getAndDecrement","","0"
"return last;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",128,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::getAndIncrement","","0"
"return Long.valueOf(this.value);","return 0L;","org/apache/commons/lang3/mutable/MutableLong.java",85,"replaced Long return value with 0L for org/apache/commons/lang3/mutable/MutableLong::getValue","","1"
"return (int) (value ^ (value >>> 32));","return (int) (value & (value >>> 32));","org/apache/commons/lang3/mutable/MutableLong.java",352,"Replaced XOR with AND","","0"
"return (int) (value ^ (value >>> 32));","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",352,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableLong::hashCode","","0"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",140,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::incrementAndGet","","0"
"return (int) value;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",285,"replaced int return with 0 for org/apache/commons/lang3/mutable/MutableLong::intValue","","0"
"return value;","return 0;","org/apache/commons/lang3/mutable/MutableLong.java",295,"replaced long return with 0 for org/apache/commons/lang3/mutable/MutableLong::longValue","","0"
"return Long.valueOf(longValue());","return 0L;","org/apache/commons/lang3/mutable/MutableLong.java",325,"replaced Long return value with 0L for org/apache/commons/lang3/mutable/MutableLong::toLong","","2"
"return String.valueOf(value);","return """";","org/apache/commons/lang3/mutable/MutableLong.java",375,"replaced return value with """" for org/apache/commons/lang3/mutable/MutableLong::toString","","1"
