"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (isStarted()) {","if (false) {","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",139,"removed conditional - replaced equality check with false",""
"if (isStarted()) {","if (true) {","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",139,"removed conditional - replaced equality check with true",""
"return result;","return 0;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",164,"replaced int return with 0 for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer::getTaskCount",""
"if (bi.getExternalExecutor() == null) {","if (false) {","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",189,"removed conditional - replaced equality check with false",""
"if (bi.getExternalExecutor() == null) {","if (true) {","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",189,"removed conditional - replaced equality check with true",""
"bi.setExternalExecutor(exec);","// removed call to setExternalExecutor()","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",191,"removed call to org/apache/commons/lang3/concurrent/BackgroundInitializer::setExternalExecutor",""
"return new MultiBackgroundInitializerResults(inits, results, excepts);","return null;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",207,"replaced return value with null for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer::initialize",""
"if (init == null) {","if (false) {","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",337,"removed conditional - replaced equality check with false",""
"if (init == null) {","if (true) {","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",337,"removed conditional - replaced equality check with true",""
"return init;","return null;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",342,"replaced return value with null for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::checkName",""
"return exceptions.get(name);","return null;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",302,"replaced return value with null for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::getException",""
"return checkName(name);","return null;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",257,"replaced return value with null for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::getInitializer",""
"return resultObjects.get(name);","return null;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",274,"replaced return value with null for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::getResultObject",""
"return Collections.unmodifiableSet(initializers.keySet());","return Collections.emptySet();","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",313,"replaced return value with Collections.emptySet for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::initializerNames",""
"return exceptions.containsKey(name);","return false;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",287,"replaced boolean return with false for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::isException",""
"return exceptions.containsKey(name);","return true;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",287,"replaced boolean return with true for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::isException",""
"return exceptions.isEmpty();","return false;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",323,"replaced boolean return with false for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::isSuccessful",""
"return exceptions.isEmpty();","return true;","org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java",323,"replaced boolean return with true for org/apache/commons/lang3/concurrent/MultiBackgroundInitializer$MultiBackgroundInitializerResults::isSuccessful",""
