"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return allFieldsList.toArray(ArrayUtils.EMPTY_FIELD_ARRAY);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",202,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::getAllFields",""
"while (currentClass != null) {","while (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",219,"removed conditional - replaced equality check with false",""
"while (currentClass != null) {","while (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",219,"removed conditional - replaced equality check with true",""
"return allFields;","return Collections.emptyList();","org/apache/commons/lang3/reflect/FieldUtils.java",224,"replaced return value with Collections.emptyList for org/apache/commons/lang3/reflect/FieldUtils::getAllFieldsList",""
"return getDeclaredField(cls, fieldName, false);","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",151,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::getDeclaredField",""
"Validate.isTrue(StringUtils.isNotBlank(fieldName), ""The field name must not be blank/empty"");","Validate.isTrue(StringUtils.isNotBlank(fieldName), ""The field name must not be blank/empty"");  // removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",172,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"if (!MemberUtils.isAccessible(field)) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",176,"removed conditional - replaced equality check with false",""
"if (!MemberUtils.isAccessible(field)) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",176,"removed conditional - replaced equality check with true",""
"if (forceAccess) {","if (false) {","org/apache/commons/lang3/reflect/FieldUtils.java",177,"removed conditional - replaced equality check with false",""
"if (forceAccess) {","if (true) {","org/apache/commons/lang3/reflect/FieldUtils.java",177,"removed conditional - replaced equality check with true",""
"field.setAccessible(true);","// removed call to setAccessible()","org/apache/commons/lang3/reflect/FieldUtils.java",178,"removed call to java/lang/reflect/Field::setAccessible",""
"return field;","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",183,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::getDeclaredField",""
"return field;","return null;","org/apache/commons/lang3/reflect/FieldUtils.java",67,"replaced return value with null for org/apache/commons/lang3/reflect/FieldUtils::getField",""
"Validate.isTrue(StringUtils.isNotBlank(fieldName), ""The field name must not be blank/empty"");","Validate.isTrue(StringUtils.isNotBlank(fieldName), ""The field name must not be blank/empty"");  // removed call to isTrue()","org/apache/commons/lang3/reflect/FieldUtils.java",89,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"for (Class<?> acls = cls; acls != null; acls = acls.getSuperclass()) {","for (false?> acls = cls; acls != null; acls = acls.getSuperclass()) {","org/apache/commons/lang3/reflect/FieldUtils.java",105,"removed conditional - replaced equality check with false",""
