"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return x-y;","return x+y;","org/apache/commons/lang3/CharUtils.java",549,"Replaced integer subtraction with addition",""
"return x-y;","return 0;","org/apache/commons/lang3/CharUtils.java",549,"replaced int return with 0 for org/apache/commons/lang3/CharUtils::compare",""
"return ch < 128;","return ch <= 128;","org/apache/commons/lang3/CharUtils.java",402,"changed conditional boundary",""
"return ch < 128;","return false;","org/apache/commons/lang3/CharUtils.java",402,"removed conditional - replaced comparison check with false",""
"return ch < 128;","return true;","org/apache/commons/lang3/CharUtils.java",402,"removed conditional - replaced comparison check with true",""
"return ch < 128;","return true;","org/apache/commons/lang3/CharUtils.java",402,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAscii",""
"return isAsciiAlphaUpper(ch) || isAsciiAlphaLower(ch);","return isAsciiAlphaUpper(ch) || false;","org/apache/commons/lang3/CharUtils.java",459,"removed conditional - replaced equality check with false",""
"return isAsciiAlphaUpper(ch) || isAsciiAlphaLower(ch);","return isAsciiAlphaUpper(ch) || true;","org/apache/commons/lang3/CharUtils.java",459,"removed conditional - replaced equality check with true",""
"return isAsciiAlphaUpper(ch) || isAsciiAlphaLower(ch);","return false;","org/apache/commons/lang3/CharUtils.java",459,"removed conditional - replaced equality check with false",""
"return isAsciiAlphaUpper(ch) || isAsciiAlphaLower(ch);","return true;","org/apache/commons/lang3/CharUtils.java",459,"removed conditional - replaced equality check with true",""
"return isAsciiAlphaUpper(ch) || isAsciiAlphaLower(ch);","return true;","org/apache/commons/lang3/CharUtils.java",459,"replaced boolean return with true for org/apache/commons/lang3/CharUtils::isAsciiAlpha",""
"return ch >= 'a' && ch <= 'z';","return ch > 'a' && ch <= 'z';","org/apache/commons/lang3/CharUtils.java",497,"changed conditional boundary",""
"return ch >= 'a' && ch <= 'z';","return false && ch <= 'z';","org/apache/commons/lang3/CharUtils.java",497,"removed conditional - replaced comparison check with false",""
"return ch >= 'a' && ch <= 'z';","return true && ch <= 'z';","org/apache/commons/lang3/CharUtils.java",497,"removed conditional - replaced comparison check with true",""
"return ch >= 'a' && ch <= 'z';","return ch >= 'a' && ch < 'z';","org/apache/commons/lang3/CharUtils.java",497,"changed conditional boundary",""
"return ch >= 'a' && ch <= 'z';","return ch >= 'a' && false;","org/apache/commons/lang3/CharUtils.java",497,"removed conditional - replaced comparison check with false",""
