"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.isTrue(ex != null && !(ex instanceof RuntimeException)","Validate.isTrue(false && !(ex instanceof RuntimeException)","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",145,"removed conditional - replaced equality check with false",""
"Validate.isTrue(ex != null && !(ex instanceof RuntimeException)","Validate.isTrue(true && !(ex instanceof RuntimeException)","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",145,"removed conditional - replaced equality check with true",""
"Validate.isTrue(ex != null && !(ex instanceof RuntimeException)","Validate.isTrue(ex != null && !(false)","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",145,"removed conditional - replaced equality check with false",""
"Validate.isTrue(ex != null && !(ex instanceof RuntimeException)","Validate.isTrue(ex != null && !(true)","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",145,"removed conditional - replaced equality check with true",""
"Validate.isTrue(ex != null && !(ex instanceof RuntimeException)","Validate.isTrue(ex != null && !(ex instanceof RuntimeException)  // removed call to isTrue()","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",145,"removed call to org/apache/commons/lang3/Validate::isTrue",""
"return ex;","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",148,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::checkedException",""
"return new ConstantFuture<>(value);","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",325,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::constantFuture",""
"if (map == null || init == null) {","if (false || init == null) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",273,"removed conditional - replaced equality check with false",""
"if (map == null || init == null) {","if (true || init == null) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",273,"removed conditional - replaced equality check with true",""
"if (map == null || init == null) {","if (map == null || false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",273,"removed conditional - replaced equality check with false",""
"if (map == null || init == null) {","if (map == null || true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",273,"removed conditional - replaced equality check with true",""
"if (value == null) {","if (false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",278,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",278,"removed conditional - replaced equality check with true",""
"return putIfAbsent(map, key, init.get());","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",279,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::createIfAbsent",""
"return value;","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",281,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::createIfAbsent",""
"return createIfAbsent(map, key, init);","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",302,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::createIfAbsentUnchecked",""
"if (ex == null || ex.getCause() == null) {","if (false || ex.getCause() == null) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",62,"removed conditional - replaced equality check with false",""
"if (ex == null || ex.getCause() == null) {","if (true || ex.getCause() == null) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",62,"removed conditional - replaced equality check with true",""
"if (ex == null || ex.getCause() == null) {","if (ex == null || false) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",62,"removed conditional - replaced equality check with false",""
"if (ex == null || ex.getCause() == null) {","if (ex == null || true) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",62,"removed conditional - replaced equality check with true",""
"throwCause(ex);","// removed call to throwCause()","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",66,"removed call to org/apache/commons/lang3/concurrent/ConcurrentUtils::throwCause",""
"return new ConcurrentException(ex.getMessage(), ex.getCause());","return null;","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",67,"replaced return value with null for org/apache/commons/lang3/concurrent/ConcurrentUtils::extractCause",""
"if (ex == null || ex.getCause() == null) {","if (false || ex.getCause() == null) {","org/apache/commons/lang3/concurrent/ConcurrentUtils.java",84,"removed conditional - replaced equality check with false",""
