"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return super.getArrayEnd();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",214,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getArrayEnd",""
"return super.getArraySeparator();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",239,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getArraySeparator",""
"return super.getArrayStart();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",189,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getArrayStart",""
"return super.getContentEnd();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",289,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getContentEnd",""
"return super.getContentStart();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",264,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getContentStart",""
"return super.getFieldNameValueSeparator();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",314,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getFieldNameValueSeparator",""
"return super.getFieldSeparator();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",339,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getFieldSeparator",""
"return super.getNullText();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",416,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getNullText",""
"return super.getSizeEndText();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",475,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getSizeEndText",""
"return super.getSizeStartText();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",444,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getSizeStartText",""
"return super.getSummaryObjectEndText();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",537,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getSummaryObjectEndText",""
"return super.getSummaryObjectStartText();","return """";","org/apache/commons/lang3/builder/StandardToStringStyle.java",506,"replaced return value with """" for org/apache/commons/lang3/builder/StandardToStringStyle::getSummaryObjectStartText",""
"return super.isArrayContentDetail();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",167,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isArrayContentDetail",""
"return super.isArrayContentDetail();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",167,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isArrayContentDetail",""
"return super.isDefaultFullDetail();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",144,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isDefaultFullDetail",""
"return super.isDefaultFullDetail();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",144,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isDefaultFullDetail",""
"return super.isFieldSeparatorAtEnd();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",392,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isFieldSeparatorAtEnd",""
"return super.isFieldSeparatorAtEnd();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",392,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isFieldSeparatorAtEnd",""
"return super.isFieldSeparatorAtStart();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",366,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isFieldSeparatorAtStart",""
"return super.isFieldSeparatorAtStart();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",366,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isFieldSeparatorAtStart",""
"return super.isUseClassName();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",54,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isUseClassName",""
"return super.isUseClassName();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",54,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isUseClassName",""
"return super.isUseFieldNames();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",121,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isUseFieldNames",""
"return super.isUseFieldNames();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",121,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isUseFieldNames",""
"return super.isUseIdentityHashCode();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",99,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isUseIdentityHashCode",""
"return super.isUseIdentityHashCode();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",99,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isUseIdentityHashCode",""
"return super.isUseShortClassName();","return false;","org/apache/commons/lang3/builder/StandardToStringStyle.java",77,"replaced boolean return with false for org/apache/commons/lang3/builder/StandardToStringStyle::isUseShortClassName",""
"return super.isUseShortClassName();","return true;","org/apache/commons/lang3/builder/StandardToStringStyle.java",77,"replaced boolean return with true for org/apache/commons/lang3/builder/StandardToStringStyle::isUseShortClassName",""
"super.setArrayContentDetail(arrayContentDetail);","// removed call to setArrayContentDetail()","org/apache/commons/lang3/builder/StandardToStringStyle.java",177,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setArrayContentDetail",""
"super.setArrayEnd(arrayEnd);","// removed call to setArrayEnd()","org/apache/commons/lang3/builder/StandardToStringStyle.java",227,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setArrayEnd",""
"super.setArraySeparator(arraySeparator);","// removed call to setArraySeparator()","org/apache/commons/lang3/builder/StandardToStringStyle.java",252,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setArraySeparator",""
"super.setArrayStart(arrayStart);","// removed call to setArrayStart()","org/apache/commons/lang3/builder/StandardToStringStyle.java",202,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setArrayStart",""
"super.setContentEnd(contentEnd);","// removed call to setContentEnd()","org/apache/commons/lang3/builder/StandardToStringStyle.java",302,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setContentEnd",""
"super.setContentStart(contentStart);","// removed call to setContentStart()","org/apache/commons/lang3/builder/StandardToStringStyle.java",277,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setContentStart",""
"super.setDefaultFullDetail(defaultFullDetail);","// removed call to setDefaultFullDetail()","org/apache/commons/lang3/builder/StandardToStringStyle.java",155,"removed call to org/apache/commons/lang3/builder/ToStringStyle::setDefaultFullDetail",""
