"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return Integer.toHexString(codepoint).toUpperCase(Locale.ENGLISH);","return """";","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",136,"replaced return value with """" for org/apache/commons/lang3/text/translate/CharSequenceTranslator::hex","","2"
"if (input == null) {","if (false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",59,"removed conditional - replaced equality check with false","","0"
"if (input == null) {","if (true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",59,"removed conditional - replaced equality check with true","","0"
"return null;","return """";","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",60,"replaced return value with """" for org/apache/commons/lang3/text/translate/CharSequenceTranslator::translate","","1"
"final StringWriter writer = new StringWriter(input.length() * 2);","final StringWriter writer = new StringWriter(input.length() / 2);","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",63,"Replaced integer multiplication with division","","3"
"translate(input, writer);","// removed call to translate()","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",64,"removed call to org/apache/commons/lang3/text/translate/CharSequenceTranslator::translate","","4"
"return writer.toString();","return """";","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",65,"replaced return value with """" for org/apache/commons/lang3/text/translate/CharSequenceTranslator::translate","","6"
"if (out == null) {","if (false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",81,"removed conditional - replaced equality check with false","","0"
"if (out == null) {","if (true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",81,"removed conditional - replaced equality check with true","","0"
"if (input == null) {","if (false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",84,"removed conditional - replaced equality check with false","","3"
"if (input == null) {","if (true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",84,"removed conditional - replaced equality check with true","","3"
"while (pos < len) {","while (pos <= len) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",89,"changed conditional boundary","","7"
"while (pos < len) {","while (false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",89,"removed conditional - replaced comparison check with false","","7"
"while (pos < len) {","while (true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",89,"removed conditional - replaced comparison check with true","","7"
"if (consumed == 0) {","if (false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",91,"removed conditional - replaced equality check with false","","9"
"if (consumed == 0) {","if (true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",91,"removed conditional - replaced equality check with true","","9"
"out.write(c1);","// removed call to write()","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",95,"removed call to java/io/Writer::write","","11"
"pos++;","pos--;","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",96,"Changed increment from 1 to -1","","12"
"if (Character.isHighSurrogate(c1) && pos < len) {","if (false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",97,"removed conditional - replaced equality check with false","","13"
"if (Character.isHighSurrogate(c1) && pos < len) {","if (true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",97,"removed conditional - replaced equality check with true","","13"
"if (Character.isHighSurrogate(c1) && pos < len) {","if (Character.isHighSurrogate(c1) && pos <= len) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",97,"changed conditional boundary","","14"
"if (Character.isHighSurrogate(c1) && pos < len) {","if (Character.isHighSurrogate(c1) && false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",97,"removed conditional - replaced comparison check with false","","14"
"if (Character.isHighSurrogate(c1) && pos < len) {","if (Character.isHighSurrogate(c1) && true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",97,"removed conditional - replaced comparison check with true","","14"
"if (Character.isLowSurrogate(c2)) {","if (false) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",99,"removed conditional - replaced equality check with false","","17"
"if (Character.isLowSurrogate(c2)) {","if (true) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",99,"removed conditional - replaced equality check with true","","17"
"out.write(c2);","// removed call to write()","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",100,"removed call to java/io/Writer::write","","18"
"pos++;","pos--;","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",101,"Changed increment from 1 to -1","","19"
"for (int pt = 0; pt < consumed; pt++) {","for (int pt = 0; pt <= consumed; pt++) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",108,"changed conditional boundary","","22"
"for (int pt = 0; pt < consumed; pt++) {","for (int pt = 0; false; pt++) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",108,"removed conditional - replaced comparison check with false","","22"
"for (int pt = 0; pt < consumed; pt++) {","for (int pt = 0; true; pt++) {","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",108,"removed conditional - replaced comparison check with true","","22"
"final CharSequenceTranslator[] newArray = new CharSequenceTranslator[translators.length + 1];","final CharSequenceTranslator[] newArray = new CharSequenceTranslator[translators.length - 1];","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",122,"Replaced integer addition with subtraction","","0"
"System.arraycopy(translators, 0, newArray, 1, translators.length);","// removed call to arraycopy()","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",124,"removed call to java/lang/System::arraycopy","","0"
"return new AggregateTranslator(newArray);","return null;","org/apache/commons/lang3/text/translate/CharSequenceTranslator.java",125,"replaced return value with null for org/apache/commons/lang3/text/translate/CharSequenceTranslator::with","","2"
