"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.setVariableResolver(variableResolver);","// removed call to setVariableResolver()","org/apache/commons/lang3/text/StrSubstitutor.java",327,"removed call to org/apache/commons/lang3/text/StrSubstitutor::setVariableResolver",""
"this.setEscapeChar(escape);","// removed call to setEscapeChar()","org/apache/commons/lang3/text/StrSubstitutor.java",330,"removed call to org/apache/commons/lang3/text/StrSubstitutor::setEscapeChar",""
"this.setVariableResolver(variableResolver);","// removed call to setVariableResolver()","org/apache/commons/lang3/text/StrSubstitutor.java",347,"removed call to org/apache/commons/lang3/text/StrSubstitutor::setVariableResolver",""
"this.setEscapeChar(escape);","// removed call to setEscapeChar()","org/apache/commons/lang3/text/StrSubstitutor.java",350,"removed call to org/apache/commons/lang3/text/StrSubstitutor::setEscapeChar",""
"this.setVariableResolver(variableResolver);","// removed call to setVariableResolver()","org/apache/commons/lang3/text/StrSubstitutor.java",383,"removed call to org/apache/commons/lang3/text/StrSubstitutor::setVariableResolver",""
"this.setEscapeChar(escape);","// removed call to setEscapeChar()","org/apache/commons/lang3/text/StrSubstitutor.java",386,"removed call to org/apache/commons/lang3/text/StrSubstitutor::setEscapeChar",""
"if (priorVariables.contains(varName) == false) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",899,"removed conditional - replaced equality check with false",""
"if (priorVariables.contains(varName) == false) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",899,"removed conditional - replaced equality check with true",""
"return this.escapeChar;","return 0;","org/apache/commons/lang3/text/StrSubstitutor.java",943,"replaced char return with 0 for org/apache/commons/lang3/text/StrSubstitutor::getEscapeChar",""
"return valueDelimiterMatcher;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1102,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::getValueDelimiterMatcher",""
"return prefixMatcher;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",969,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::getVariablePrefixMatcher",""
"return this.variableResolver;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1169,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::getVariableResolver",""
"return suffixMatcher;","return null;","org/apache/commons/lang3/text/StrSubstitutor.java",1034,"replaced return value with null for org/apache/commons/lang3/text/StrSubstitutor::getVariableSuffixMatcher",""
"return enableSubstitutionInVariables;","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",1190,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::isEnableSubstitutionInVariables",""
"return enableSubstitutionInVariables;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",1190,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::isEnableSubstitutionInVariables",""
"return preserveEscapes;","return false;","org/apache/commons/lang3/text/StrSubstitutor.java",1215,"replaced boolean return with false for org/apache/commons/lang3/text/StrSubstitutor::isPreserveEscapes",""
"return preserveEscapes;","return true;","org/apache/commons/lang3/text/StrSubstitutor.java",1215,"replaced boolean return with true for org/apache/commons/lang3/text/StrSubstitutor::isPreserveEscapes",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",522,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",522,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",523,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return replace(source, 0, source.length());","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",525,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",543,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",543,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",544,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",548,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",601,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",601,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",602,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return buf.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",606,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return new StrSubstitutor(valueMap).replace(source);","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",189,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"return new StrSubstitutor(valueMap, prefix, suffix).replace(source);","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",206,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (valueProperties == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",218,"removed conditional - replaced equality check with false",""
"if (valueProperties == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",218,"removed conditional - replaced equality check with true",""
"return source.toString();","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",219,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"while (propNames.hasMoreElements()) {","while (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",223,"removed conditional - replaced equality check with false",""
"while (propNames.hasMoreElements()) {","while (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",223,"removed conditional - replaced equality check with true",""
"return replace(source, valueMap);","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",228,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (source == null) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",399,"removed conditional - replaced equality check with false",""
"if (source == null) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",399,"removed conditional - replaced equality check with true",""
"return null;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",400,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
"if (substitute(buf, 0, source.length()) == false) {","if (false) {","org/apache/commons/lang3/text/StrSubstitutor.java",403,"removed conditional - replaced equality check with false",""
"if (substitute(buf, 0, source.length()) == false) {","if (true) {","org/apache/commons/lang3/text/StrSubstitutor.java",403,"removed conditional - replaced equality check with true",""
"return source;","return """";","org/apache/commons/lang3/text/StrSubstitutor.java",404,"replaced return value with """" for org/apache/commons/lang3/text/StrSubstitutor::replace",""
