"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (numerator >= 0) {","if (numerator > 0) {","org/apache/commons/lang3/math/Fraction.java",517,"changed conditional boundary",""
"if (numerator >= 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",517,"removed conditional - replaced comparison check with false",""
"if (numerator >= 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",517,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/math/Fraction.java",518,"replaced return value with null for org/apache/commons/lang3/math/Fraction::abs",""
"return negate();","return null;","org/apache/commons/lang3/math/Fraction.java",520,"replaced return value with null for org/apache/commons/lang3/math/Fraction::abs",""
"return addSub(fraction, true /* add */);","return null;","org/apache/commons/lang3/math/Fraction.java",704,"replaced return value with null for org/apache/commons/lang3/math/Fraction::add",""
"final long s = (long) x + (long) y;","final long s = (long) x - (long) y;","org/apache/commons/lang3/math/Fraction.java",669,"Replaced long addition with subtraction",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s <= Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",670,"changed conditional boundary",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (false || s > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",670,"removed conditional - replaced comparison check with false",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (true || s > Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",670,"removed conditional - replaced comparison check with true",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s < Integer.MIN_VALUE || s >= Integer.MAX_VALUE) {","org/apache/commons/lang3/math/Fraction.java",670,"changed conditional boundary",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s < Integer.MIN_VALUE || false) {","org/apache/commons/lang3/math/Fraction.java",670,"removed conditional - replaced comparison check with false",""
"if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {","if (s < Integer.MIN_VALUE || true) {","org/apache/commons/lang3/math/Fraction.java",670,"removed conditional - replaced comparison check with true",""
"return (int) s;","return 0;","org/apache/commons/lang3/math/Fraction.java",673,"replaced int return with 0 for org/apache/commons/lang3/math/Fraction::addAndCheck",""
"if (numerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",734,"removed conditional - replaced equality check with false",""
"if (numerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",734,"removed conditional - replaced equality check with true",""
"return isAdd ? fraction : fraction.negate();","return false ? fraction : fraction.negate();","org/apache/commons/lang3/math/Fraction.java",735,"removed conditional - replaced equality check with false",""
"return isAdd ? fraction : fraction.negate();","return true ? fraction : fraction.negate();","org/apache/commons/lang3/math/Fraction.java",735,"removed conditional - replaced equality check with true",""
"return isAdd ? fraction : fraction.negate();","return null;","org/apache/commons/lang3/math/Fraction.java",735,"replaced return value with null for org/apache/commons/lang3/math/Fraction::addSub",""
"if (fraction.numerator == 0) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",737,"removed conditional - replaced equality check with false",""
"if (fraction.numerator == 0) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",737,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/math/Fraction.java",738,"replaced return value with null for org/apache/commons/lang3/math/Fraction::addSub",""
"if (d1 == 1) {","if (false) {","org/apache/commons/lang3/math/Fraction.java",743,"removed conditional - replaced equality check with false",""
"if (d1 == 1) {","if (true) {","org/apache/commons/lang3/math/Fraction.java",743,"removed conditional - replaced equality check with true",""
"return new Fraction(isAdd ? addAndCheck(uvp, upv) : subAndCheck(uvp, upv), mulPosAndCheck(denominator,","return new Fraction(false ? addAndCheck(uvp, upv) : subAndCheck(uvp, upv), mulPosAndCheck(denominator,","org/apache/commons/lang3/math/Fraction.java",747,"removed conditional - replaced equality check with false",""
"return new Fraction(isAdd ? addAndCheck(uvp, upv) : subAndCheck(uvp, upv), mulPosAndCheck(denominator,","return new Fraction(true ? addAndCheck(uvp, upv) : subAndCheck(uvp, upv), mulPosAndCheck(denominator,","org/apache/commons/lang3/math/Fraction.java",747,"removed conditional - replaced equality check with true",""
"return new Fraction(isAdd ? addAndCheck(uvp, upv) : subAndCheck(uvp, upv), mulPosAndCheck(denominator,","return null;","org/apache/commons/lang3/math/Fraction.java",747,"replaced return value with null for org/apache/commons/lang3/math/Fraction::addSub",""
