"mutation_line","mutated_line","source_file","line_number","description","test_file"
"run(() -> consumer.accept(object1, object2));","run(() -> consumer.accept(object1, object2));  // removed call to run()","org/apache/commons/lang3/Functions.java",294,"removed call to org/apache/commons/lang3/Functions::run",""
"run(() -> consumer.accept(object));","run(() -> consumer.accept(object));  // removed call to run()","org/apache/commons/lang3/Functions.java",306,"removed call to org/apache/commons/lang3/Functions::run",""
"return get(() -> function.apply(input1, input2));","return null;","org/apache/commons/lang3/Functions.java",323,"replaced return value with null for org/apache/commons/lang3/Functions::apply",""
"return get(() -> function.apply(input));","return null;","org/apache/commons/lang3/Functions.java",337,"replaced return value with null for org/apache/commons/lang3/Functions::apply",""
"return (input1, input2) -> accept(consumer, input1, input2);","return null;","org/apache/commons/lang3/Functions.java",350,"replaced return value with null for org/apache/commons/lang3/Functions::asBiConsumer",""
"return (input1, input2) -> apply(function, input1, input2);","return null;","org/apache/commons/lang3/Functions.java",364,"replaced return value with null for org/apache/commons/lang3/Functions::asBiFunction",""
"return (input1, input2) -> test(predicate, input1, input2);","return null;","org/apache/commons/lang3/Functions.java",377,"replaced return value with null for org/apache/commons/lang3/Functions::asBiPredicate",""
"return () -> call(callable);","return null;","org/apache/commons/lang3/Functions.java",389,"replaced return value with null for org/apache/commons/lang3/Functions::asCallable",""
"return input -> accept(consumer, input);","return null;","org/apache/commons/lang3/Functions.java",401,"replaced return value with null for org/apache/commons/lang3/Functions::asConsumer",""
"return input -> apply(function, input);","return null;","org/apache/commons/lang3/Functions.java",414,"replaced return value with null for org/apache/commons/lang3/Functions::asFunction",""
"return input -> test(predicate, input);","return null;","org/apache/commons/lang3/Functions.java",426,"replaced return value with null for org/apache/commons/lang3/Functions::asPredicate",""
"return () -> run(runnable);","return null;","org/apache/commons/lang3/Functions.java",437,"replaced return value with null for org/apache/commons/lang3/Functions::asRunnable",""
"return () -> get(supplier);","return null;","org/apache/commons/lang3/Functions.java",449,"replaced return value with null for org/apache/commons/lang3/Functions::asSupplier",""
"return get(callable::call);","return null;","org/apache/commons/lang3/Functions.java",461,"replaced return value with null for org/apache/commons/lang3/Functions::call",""
"return supplier.get();","return null;","org/apache/commons/lang3/Functions.java",475,"replaced return value with null for org/apache/commons/lang3/Functions::get",""
"return supplier.getAsBoolean();","return false;","org/apache/commons/lang3/Functions.java",490,"replaced boolean return with false for org/apache/commons/lang3/Functions::getAsBoolean",""
"return supplier.getAsBoolean();","return true;","org/apache/commons/lang3/Functions.java",490,"replaced boolean return with true for org/apache/commons/lang3/Functions::getAsBoolean",""
"run(() -> consumer.accept(object1, object2));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/Functions.java",294,"removed call to org/apache/commons/lang3/Functions$FailableBiConsumer::accept",""
"run(() -> consumer.accept(object));","run(() -> );  // removed call to accept()","org/apache/commons/lang3/Functions.java",306,"removed call to org/apache/commons/lang3/Functions$FailableConsumer::accept",""
"return get(() -> function.apply(input1, input2));","return null;","org/apache/commons/lang3/Functions.java",323,"replaced return value with null for org/apache/commons/lang3/Functions::lambda$apply$2",""
"return get(() -> function.apply(input));","return null;","org/apache/commons/lang3/Functions.java",337,"replaced return value with null for org/apache/commons/lang3/Functions::lambda$apply$3",""
"return (input1, input2) -> accept(consumer, input1, input2);","return (input1, input2) ->  // removed call to accept()","org/apache/commons/lang3/Functions.java",350,"removed call to org/apache/commons/lang3/Functions::accept",""
"return (input1, input2) -> apply(function, input1, input2);","return null;","org/apache/commons/lang3/Functions.java",364,"replaced return value with null for org/apache/commons/lang3/Functions::lambda$asBiFunction$5",""
"return (input1, input2) -> test(predicate, input1, input2);","return false;","org/apache/commons/lang3/Functions.java",377,"replaced boolean return with false for org/apache/commons/lang3/Functions::lambda$asBiPredicate$6",""
"return (input1, input2) -> test(predicate, input1, input2);","return true;","org/apache/commons/lang3/Functions.java",377,"replaced boolean return with true for org/apache/commons/lang3/Functions::lambda$asBiPredicate$6",""
"return () -> call(callable);","return null;","org/apache/commons/lang3/Functions.java",389,"replaced return value with null for org/apache/commons/lang3/Functions::lambda$asCallable$7",""
"return input -> accept(consumer, input);","return input ->  // removed call to accept()","org/apache/commons/lang3/Functions.java",401,"removed call to org/apache/commons/lang3/Functions::accept",""
"return input -> apply(function, input);","return null;","org/apache/commons/lang3/Functions.java",414,"replaced return value with null for org/apache/commons/lang3/Functions::lambda$asFunction$9",""
"return input -> test(predicate, input);","return false;","org/apache/commons/lang3/Functions.java",426,"replaced boolean return with false for org/apache/commons/lang3/Functions::lambda$asPredicate$10",""
"return input -> test(predicate, input);","return true;","org/apache/commons/lang3/Functions.java",426,"replaced boolean return with true for org/apache/commons/lang3/Functions::lambda$asPredicate$10",""
"return () -> run(runnable);","return () ->  // removed call to run()","org/apache/commons/lang3/Functions.java",437,"removed call to org/apache/commons/lang3/Functions::run",""
"return () -> get(supplier);","return null;","org/apache/commons/lang3/Functions.java",449,"replaced return value with null for org/apache/commons/lang3/Functions::lambda$asSupplier$12",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return false;","org/apache/commons/lang3/Functions.java",593,"replaced boolean return with false for org/apache/commons/lang3/Functions::lambda$test$13",""
"return getAsBoolean(() -> predicate.test(object1, object2));","return true;","org/apache/commons/lang3/Functions.java",593,"replaced boolean return with true for org/apache/commons/lang3/Functions::lambda$test$13",""
"return getAsBoolean(() -> predicate.test(object));","return false;","org/apache/commons/lang3/Functions.java",606,"replaced boolean return with false for org/apache/commons/lang3/Functions::lambda$test$14",""
"return getAsBoolean(() -> predicate.test(object));","return true;","org/apache/commons/lang3/Functions.java",606,"replaced boolean return with true for org/apache/commons/lang3/Functions::lambda$test$14",""
"if (throwable instanceof RuntimeException) {","if (false) {","org/apache/commons/lang3/Functions.java",524,"removed conditional - replaced equality check with false",""
"if (throwable instanceof RuntimeException) {","if (true) {","org/apache/commons/lang3/Functions.java",524,"removed conditional - replaced equality check with true",""
"} else if (throwable instanceof Error) {","} else if (false) {","org/apache/commons/lang3/Functions.java",526,"removed conditional - replaced equality check with false",""
"} else if (throwable instanceof Error) {","} else if (true) {","org/apache/commons/lang3/Functions.java",526,"removed conditional - replaced equality check with true",""
"} else if (throwable instanceof IOException) {","} else if (false) {","org/apache/commons/lang3/Functions.java",528,"removed conditional - replaced equality check with false",""
"} else if (throwable instanceof IOException) {","} else if (true) {","org/apache/commons/lang3/Functions.java",528,"removed conditional - replaced equality check with true",""
"runnable.run();","// removed call to run()","org/apache/commons/lang3/Functions.java",543,"removed call to org/apache/commons/lang3/Functions$FailableRunnable::run",""
