"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new StopWatch();","return null;","org/apache/commons/lang3/time/StopWatch.java",174,"replaced return value with null for org/apache/commons/lang3/time/StopWatch::create",""
"sw.start();","// removed call to start()","org/apache/commons/lang3/time/StopWatch.java",186,"removed call to org/apache/commons/lang3/time/StopWatch::start",""
"return sw;","return null;","org/apache/commons/lang3/time/StopWatch.java",187,"replaced return value with null for org/apache/commons/lang3/time/StopWatch::createStarted",""
"return DurationFormatUtils.formatDurationHMS(getSplitTime());","return """";","org/apache/commons/lang3/time/StopWatch.java",258,"replaced return value with """" for org/apache/commons/lang3/time/StopWatch::formatSplitTime",""
"return DurationFormatUtils.formatDurationHMS(getTime());","return """";","org/apache/commons/lang3/time/StopWatch.java",268,"replaced return value with """" for org/apache/commons/lang3/time/StopWatch::formatTime",""
"return message;","return """";","org/apache/commons/lang3/time/StopWatch.java",278,"replaced return value with """" for org/apache/commons/lang3/time/StopWatch::getMessage",""
"if (this.runningState == State.STOPPED || this.runningState == State.SUSPENDED) {","if (false || this.runningState == State.SUSPENDED) {","org/apache/commons/lang3/time/StopWatch.java",296,"removed conditional - replaced equality check with false",""
"if (this.runningState == State.STOPPED || this.runningState == State.SUSPENDED) {","if (true || this.runningState == State.SUSPENDED) {","org/apache/commons/lang3/time/StopWatch.java",296,"removed conditional - replaced equality check with true",""
"if (this.runningState == State.STOPPED || this.runningState == State.SUSPENDED) {","if (this.runningState == State.STOPPED || false) {","org/apache/commons/lang3/time/StopWatch.java",296,"removed conditional - replaced equality check with false",""
"if (this.runningState == State.STOPPED || this.runningState == State.SUSPENDED) {","if (this.runningState == State.STOPPED || true) {","org/apache/commons/lang3/time/StopWatch.java",296,"removed conditional - replaced equality check with true",""
"return this.stopTimeNanos - this.startTimeNanos;","return this.stopTimeNanos + this.startTimeNanos;","org/apache/commons/lang3/time/StopWatch.java",297,"Replaced long subtraction with addition",""
"return this.stopTimeNanos - this.startTimeNanos;","return 0;","org/apache/commons/lang3/time/StopWatch.java",297,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getNanoTime",""
"} else if (this.runningState == State.UNSTARTED) {","} else if (false) {","org/apache/commons/lang3/time/StopWatch.java",298,"removed conditional - replaced equality check with false",""
"} else if (this.runningState == State.UNSTARTED) {","} else if (true) {","org/apache/commons/lang3/time/StopWatch.java",298,"removed conditional - replaced equality check with true",""
"} else if (this.runningState == State.RUNNING) {","} else if (false) {","org/apache/commons/lang3/time/StopWatch.java",300,"removed conditional - replaced equality check with false",""
"} else if (this.runningState == State.RUNNING) {","} else if (true) {","org/apache/commons/lang3/time/StopWatch.java",300,"removed conditional - replaced equality check with true",""
"return System.nanoTime() - this.startTimeNanos;","return System.nanoTime() + this.startTimeNanos;","org/apache/commons/lang3/time/StopWatch.java",301,"Replaced long subtraction with addition",""
"return System.nanoTime() - this.startTimeNanos;","return 0;","org/apache/commons/lang3/time/StopWatch.java",301,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getNanoTime",""
"if (this.splitState != SplitState.SPLIT) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",322,"removed conditional - replaced equality check with false",""
"if (this.splitState != SplitState.SPLIT) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",322,"removed conditional - replaced equality check with true",""
"return this.stopTimeNanos - this.startTimeNanos;","return this.stopTimeNanos + this.startTimeNanos;","org/apache/commons/lang3/time/StopWatch.java",325,"Replaced long subtraction with addition",""
"return this.stopTimeNanos - this.startTimeNanos;","return 0;","org/apache/commons/lang3/time/StopWatch.java",325,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getSplitNanoTime",""
"return getSplitNanoTime() / NANO_2_MILLIS;","return getSplitNanoTime() * NANO_2_MILLIS;","org/apache/commons/lang3/time/StopWatch.java",344,"Replaced long division with multiplication",""
"return getSplitNanoTime() / NANO_2_MILLIS;","return 0;","org/apache/commons/lang3/time/StopWatch.java",344,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getSplitTime",""
"if (this.runningState == State.UNSTARTED) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",357,"removed conditional - replaced equality check with false",""
"if (this.runningState == State.UNSTARTED) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",357,"removed conditional - replaced equality check with true",""
"return this.startTimeMillis;","return 0;","org/apache/commons/lang3/time/StopWatch.java",361,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getStartTime",""
"if (this.runningState == State.UNSTARTED) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",374,"removed conditional - replaced equality check with false",""
"if (this.runningState == State.UNSTARTED) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",374,"removed conditional - replaced equality check with true",""
"return this.stopTimeMillis;","return 0;","org/apache/commons/lang3/time/StopWatch.java",378,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getStopTime",""
"return getNanoTime() / NANO_2_MILLIS;","return getNanoTime() * NANO_2_MILLIS;","org/apache/commons/lang3/time/StopWatch.java",394,"Replaced long division with multiplication",""
"return getNanoTime() / NANO_2_MILLIS;","return 0;","org/apache/commons/lang3/time/StopWatch.java",394,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getTime",""
"return timeUnit.convert(getNanoTime(), TimeUnit.NANOSECONDS);","return 0;","org/apache/commons/lang3/time/StopWatch.java",414,"replaced long return with 0 for org/apache/commons/lang3/time/StopWatch::getTime",""
"return runningState.isStarted();","return false;","org/apache/commons/lang3/time/StopWatch.java",426,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch::isStarted",""
"return runningState.isStarted();","return true;","org/apache/commons/lang3/time/StopWatch.java",426,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch::isStarted",""
"return runningState.isStopped();","return false;","org/apache/commons/lang3/time/StopWatch.java",439,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch::isStopped",""
"return runningState.isStopped();","return true;","org/apache/commons/lang3/time/StopWatch.java",439,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch::isStopped",""
"return runningState.isSuspended();","return false;","org/apache/commons/lang3/time/StopWatch.java",452,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch::isSuspended",""
"return runningState.isSuspended();","return true;","org/apache/commons/lang3/time/StopWatch.java",452,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch::isSuspended",""
"if (this.runningState != State.SUSPENDED) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",483,"removed conditional - replaced equality check with false",""
"if (this.runningState != State.SUSPENDED) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",483,"removed conditional - replaced equality check with true",""
"this.startTimeNanos += System.nanoTime() - this.stopTimeNanos;","this.startTimeNanos += System.nanoTime() + this.stopTimeNanos;","org/apache/commons/lang3/time/StopWatch.java",486,"Replaced long subtraction with addition",""
"if (this.runningState != State.RUNNING) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",504,"removed conditional - replaced equality check with false",""
"if (this.runningState != State.RUNNING) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",504,"removed conditional - replaced equality check with true",""
"if (this.runningState == State.STOPPED) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",524,"removed conditional - replaced equality check with false",""
"if (this.runningState == State.STOPPED) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",524,"removed conditional - replaced equality check with true",""
"if (this.runningState != State.UNSTARTED) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",527,"removed conditional - replaced equality check with false",""
"if (this.runningState != State.UNSTARTED) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",527,"removed conditional - replaced equality check with true",""
"if (this.runningState != State.RUNNING && this.runningState != State.SUSPENDED) {","if (false && this.runningState != State.SUSPENDED) {","org/apache/commons/lang3/time/StopWatch.java",548,"removed conditional - replaced equality check with false",""
"if (this.runningState != State.RUNNING && this.runningState != State.SUSPENDED) {","if (true && this.runningState != State.SUSPENDED) {","org/apache/commons/lang3/time/StopWatch.java",548,"removed conditional - replaced equality check with true",""
"if (this.runningState != State.RUNNING && this.runningState != State.SUSPENDED) {","if (this.runningState != State.RUNNING && false) {","org/apache/commons/lang3/time/StopWatch.java",548,"removed conditional - replaced equality check with false",""
"if (this.runningState != State.RUNNING && this.runningState != State.SUSPENDED) {","if (this.runningState != State.RUNNING && true) {","org/apache/commons/lang3/time/StopWatch.java",548,"removed conditional - replaced equality check with true",""
"if (this.runningState == State.RUNNING) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",551,"removed conditional - replaced equality check with false",""
"if (this.runningState == State.RUNNING) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",551,"removed conditional - replaced equality check with true",""
"if (this.runningState != State.RUNNING) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",572,"removed conditional - replaced equality check with false",""
"if (this.runningState != State.RUNNING) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",572,"removed conditional - replaced equality check with true",""
"return msgStr.isEmpty() ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","return false ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","org/apache/commons/lang3/time/StopWatch.java",596,"removed conditional - replaced equality check with false",""
"return msgStr.isEmpty() ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","return true ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","org/apache/commons/lang3/time/StopWatch.java",596,"removed conditional - replaced equality check with true",""
"return msgStr.isEmpty() ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","return """";","org/apache/commons/lang3/time/StopWatch.java",596,"replaced return value with """" for org/apache/commons/lang3/time/StopWatch::toSplitString",""
"return msgStr.isEmpty() ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","return false ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","org/apache/commons/lang3/time/StopWatch.java",615,"removed conditional - replaced equality check with false",""
"return msgStr.isEmpty() ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","return true ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","org/apache/commons/lang3/time/StopWatch.java",615,"removed conditional - replaced equality check with true",""
"return msgStr.isEmpty() ? formattedTime : msgStr + StringUtils.SPACE + formattedTime;","return """";","org/apache/commons/lang3/time/StopWatch.java",615,"replaced return value with """" for org/apache/commons/lang3/time/StopWatch::toString",""
"if (this.splitState != SplitState.SPLIT) {","if (false) {","org/apache/commons/lang3/time/StopWatch.java",632,"removed conditional - replaced equality check with false",""
"if (this.splitState != SplitState.SPLIT) {","if (true) {","org/apache/commons/lang3/time/StopWatch.java",632,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/time/StopWatch.java",80,"replaced boolean return with false for org/apache/commons/lang3/time/StopWatch$State$1::isStarted",""
"return false;","return true;","org/apache/commons/lang3/time/StopWatch.java",84,"replaced boolean return with true for org/apache/commons/lang3/time/StopWatch$State$1::isStopped",""
