"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return v;","return 0;","org/apache/commons/lang3/ObjectUtils.java",379,"replaced byte return with 0 for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return 0;","org/apache/commons/lang3/ObjectUtils.java",400,"replaced char return with 0 for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return 0.0d();","org/apache/commons/lang3/ObjectUtils.java",421,"replaced double return with 0.0d for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return 0.0f();","org/apache/commons/lang3/ObjectUtils.java",442,"replaced float return with 0.0f for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return 0;","org/apache/commons/lang3/ObjectUtils.java",463,"replaced int return with 0 for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return 0;","org/apache/commons/lang3/ObjectUtils.java",484,"replaced long return with 0 for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return null;","org/apache/commons/lang3/ObjectUtils.java",527,"replaced return value with null for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return 0;","org/apache/commons/lang3/ObjectUtils.java",505,"replaced short return with 0 for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return false;","org/apache/commons/lang3/ObjectUtils.java",358,"replaced boolean return with false for org/apache/commons/lang3/ObjectUtils::CONST",""
"return v;","return true;","org/apache/commons/lang3/ObjectUtils.java",358,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::CONST",""
"if (v < Byte.MIN_VALUE || v > Byte.MAX_VALUE) {","if (v <= Byte.MIN_VALUE || v > Byte.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",551,"changed conditional boundary",""
"if (v < Byte.MIN_VALUE || v > Byte.MAX_VALUE) {","if (false || v > Byte.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",551,"removed conditional - replaced comparison check with false",""
"if (v < Byte.MIN_VALUE || v > Byte.MAX_VALUE) {","if (true || v > Byte.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",551,"removed conditional - replaced comparison check with true",""
"if (v < Byte.MIN_VALUE || v > Byte.MAX_VALUE) {","if (v < Byte.MIN_VALUE || v >= Byte.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",551,"changed conditional boundary",""
"if (v < Byte.MIN_VALUE || v > Byte.MAX_VALUE) {","if (v < Byte.MIN_VALUE || false) {","org/apache/commons/lang3/ObjectUtils.java",551,"removed conditional - replaced comparison check with false",""
"if (v < Byte.MIN_VALUE || v > Byte.MAX_VALUE) {","if (v < Byte.MIN_VALUE || true) {","org/apache/commons/lang3/ObjectUtils.java",551,"removed conditional - replaced comparison check with true",""
"return (byte) v;","return 0;","org/apache/commons/lang3/ObjectUtils.java",554,"replaced byte return with 0 for org/apache/commons/lang3/ObjectUtils::CONST_BYTE",""
"if (v < Short.MIN_VALUE || v > Short.MAX_VALUE) {","if (v <= Short.MIN_VALUE || v > Short.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",578,"changed conditional boundary",""
"if (v < Short.MIN_VALUE || v > Short.MAX_VALUE) {","if (false || v > Short.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",578,"removed conditional - replaced comparison check with false",""
"if (v < Short.MIN_VALUE || v > Short.MAX_VALUE) {","if (true || v > Short.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",578,"removed conditional - replaced comparison check with true",""
"if (v < Short.MIN_VALUE || v > Short.MAX_VALUE) {","if (v < Short.MIN_VALUE || v >= Short.MAX_VALUE) {","org/apache/commons/lang3/ObjectUtils.java",578,"changed conditional boundary",""
"if (v < Short.MIN_VALUE || v > Short.MAX_VALUE) {","if (v < Short.MIN_VALUE || false) {","org/apache/commons/lang3/ObjectUtils.java",578,"removed conditional - replaced comparison check with false",""
"if (v < Short.MIN_VALUE || v > Short.MAX_VALUE) {","if (v < Short.MIN_VALUE || true) {","org/apache/commons/lang3/ObjectUtils.java",578,"removed conditional - replaced comparison check with true",""
"return (short) v;","return 0;","org/apache/commons/lang3/ObjectUtils.java",581,"replaced short return with 0 for org/apache/commons/lang3/ObjectUtils::CONST_SHORT",""
"if (values == null) {","if (false) {","org/apache/commons/lang3/ObjectUtils.java",138,"removed conditional - replaced equality check with false",""
"if (values == null) {","if (true) {","org/apache/commons/lang3/ObjectUtils.java",138,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/ObjectUtils.java",139,"replaced boolean return with true for org/apache/commons/lang3/ObjectUtils::allNotNull",""
