"mutation_line","mutated_line","source_file","line_number","description","test_file"
"add(s);","// removed call to add()","org/apache/commons/lang3/CharSet.java",178,"removed call to org/apache/commons/lang3/CharSet::add",""
"if (str == null) {","if (false) {","org/apache/commons/lang3/CharSet.java",189,"removed conditional - replaced equality check with false",""
"if (str == null) {","if (true) {","org/apache/commons/lang3/CharSet.java",189,"removed conditional - replaced equality check with true",""
"while (pos < len) {","while (pos <= len) {","org/apache/commons/lang3/CharSet.java",195,"changed conditional boundary",""
"while (pos < len) {","while (false) {","org/apache/commons/lang3/CharSet.java",195,"removed conditional - replaced comparison check with false",""
"while (pos < len) {","while (true) {","org/apache/commons/lang3/CharSet.java",195,"removed conditional - replaced comparison check with true",""
"final int remainder = len - pos;","final int remainder = len + pos;","org/apache/commons/lang3/CharSet.java",196,"Replaced integer subtraction with addition",""
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (remainder > 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","org/apache/commons/lang3/CharSet.java",197,"changed conditional boundary",""
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (false && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","org/apache/commons/lang3/CharSet.java",197,"removed conditional - replaced comparison check with false",""
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (true && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","org/apache/commons/lang3/CharSet.java",197,"removed conditional - replaced comparison check with true",""
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (remainder >= 4 && false && str.charAt(pos + 2) == '-') {","org/apache/commons/lang3/CharSet.java",197,"removed conditional - replaced equality check with false",""
"if (remainder >= 4 && str.charAt(pos) == '^' && str.charAt(pos + 2) == '-') {","if (remainder >= 4 && true && str.charAt(pos + 2) == '-') {","org/apache/commons/lang3/CharSet.java",197,"removed conditional - replaced equality check with true",""
