"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.inclusiveBetween(1, Long.MAX_VALUE, timePeriod, ""Time period must be greater than 0!"");","// removed call to inclusiveBetween()","org/apache/commons/lang3/concurrent/TimedSemaphore.java",214,"removed call to org/apache/commons/lang3/Validate::inclusiveBetween","","1"
"if (service != null) {","if (false) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",219,"removed conditional - replaced equality check with false","","2"
"if (service != null) {","if (true) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",219,"removed conditional - replaced equality check with true","","2"
"s.setContinueExistingPeriodicTasksAfterShutdownPolicy(false);","// removed call to setContinueExistingPeriodicTasksAfterShutdownPolicy()","org/apache/commons/lang3/concurrent/TimedSemaphore.java",225,"removed call to java/util/concurrent/ScheduledThreadPoolExecutor::setContinueExistingPeriodicTasksAfterShutdownPolicy","","5"
"s.setExecuteExistingDelayedTasksAfterShutdownPolicy(false);","// removed call to setExecuteExistingDelayedTasksAfterShutdownPolicy()","org/apache/commons/lang3/concurrent/TimedSemaphore.java",226,"removed call to java/util/concurrent/ScheduledThreadPoolExecutor::setExecuteExistingDelayedTasksAfterShutdownPolicy","","6"
"setLimit(limit);","// removed call to setLimit()","org/apache/commons/lang3/concurrent/TimedSemaphore.java",231,"removed call to org/apache/commons/lang3/concurrent/TimedSemaphore::setLimit","","8"
"prepareAcquire();","// removed call to prepareAcquire()","org/apache/commons/lang3/concurrent/TimedSemaphore.java",303,"removed call to org/apache/commons/lang3/concurrent/TimedSemaphore::prepareAcquire","","0"
"if (!canPass) {","if (false) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",308,"removed conditional - replaced equality check with false","","2"
"if (!canPass) {","if (true) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",308,"removed conditional - replaced equality check with true","","2"
"wait();","// removed call to wait()","org/apache/commons/lang3/concurrent/TimedSemaphore.java",309,"removed call to java/lang/Object::wait","","3"
"} while (!canPass);","} while (false);","org/apache/commons/lang3/concurrent/TimedSemaphore.java",311,"removed conditional - replaced equality check with false","","4"
"} while (!canPass);","} while (true);","org/apache/commons/lang3/concurrent/TimedSemaphore.java",311,"removed conditional - replaced equality check with true","","4"
"if (getLimit() <= NO_LIMIT || acquireCount < getLimit()) {","if (getLimit() < NO_LIMIT || acquireCount < getLimit()) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",459,"changed conditional boundary","","1"
"if (getLimit() <= NO_LIMIT || acquireCount < getLimit()) {","if (false || acquireCount < getLimit()) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",459,"removed conditional - replaced comparison check with false","","1"
"if (getLimit() <= NO_LIMIT || acquireCount < getLimit()) {","if (true || acquireCount < getLimit()) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",459,"removed conditional - replaced comparison check with true","","1"
"if (getLimit() <= NO_LIMIT || acquireCount < getLimit()) {","if (getLimit() <= NO_LIMIT || acquireCount <= getLimit()) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",459,"changed conditional boundary","","3"
"if (getLimit() <= NO_LIMIT || acquireCount < getLimit()) {","if (getLimit() <= NO_LIMIT || false) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",459,"removed conditional - replaced comparison check with false","","3"
"if (getLimit() <= NO_LIMIT || acquireCount < getLimit()) {","if (getLimit() <= NO_LIMIT || true) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",459,"removed conditional - replaced comparison check with true","","3"
"return true;","return false;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",461,"replaced boolean return with false for org/apache/commons/lang3/concurrent/TimedSemaphore::acquirePermit","","4"
"return false;","return true;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",463,"replaced boolean return with true for org/apache/commons/lang3/concurrent/TimedSemaphore::acquirePermit","","5"
"notifyAll();","// removed call to notifyAll()","org/apache/commons/lang3/concurrent/TimedSemaphore.java",433,"removed call to java/lang/Object::notifyAll","","0"
"return acquireCount;","return 0;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",351,"replaced int return with 0 for org/apache/commons/lang3/concurrent/TimedSemaphore::getAcquireCount","","0"
"return getLimit() - getAcquireCount();","return getLimit() + getAcquireCount();","org/apache/commons/lang3/concurrent/TimedSemaphore.java",366,"Replaced integer subtraction with addition","","2"
"return getLimit() - getAcquireCount();","return 0;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",366,"replaced int return with 0 for org/apache/commons/lang3/concurrent/TimedSemaphore::getAvailablePermits","","2"
"return periodCount == 0 ? 0 : (double) totalAcquireCount","return false ? 0 : (double) totalAcquireCount","org/apache/commons/lang3/concurrent/TimedSemaphore.java",379,"removed conditional - replaced equality check with false","","0"
"return periodCount == 0 ? 0 : (double) totalAcquireCount","return true ? 0 : (double) totalAcquireCount","org/apache/commons/lang3/concurrent/TimedSemaphore.java",379,"removed conditional - replaced equality check with true","","0"
"return periodCount == 0 ? 0 : (double) totalAcquireCount","return 0.0d();","org/apache/commons/lang3/concurrent/TimedSemaphore.java",379,"replaced double return with 0.0d for org/apache/commons/lang3/concurrent/TimedSemaphore::getAverageCallsPerPeriod","","3"
"/ (double) periodCount;","* (double) periodCount;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",380,"Replaced double division with multiplication","","2"
"return executorService;","return null;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",409,"replaced return value with null for org/apache/commons/lang3/concurrent/TimedSemaphore::getExecutorService","","0"
"return lastCallsPerPeriod;","return 0;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",341,"replaced int return with 0 for org/apache/commons/lang3/concurrent/TimedSemaphore::getLastAcquiresPerPeriod","","0"
"return limit;","return 0;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",242,"replaced int return with 0 for org/apache/commons/lang3/concurrent/TimedSemaphore::getLimit","","0"
"return period;","return 0;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",391,"replaced long return with 0 for org/apache/commons/lang3/concurrent/TimedSemaphore::getPeriod","","0"
"return unit;","return null;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",400,"replaced return value with null for org/apache/commons/lang3/concurrent/TimedSemaphore::getUnit","","0"
"return shutdown;","return false;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",288,"replaced boolean return with false for org/apache/commons/lang3/concurrent/TimedSemaphore::isShutdown","","0"
"return shutdown;","return true;","org/apache/commons/lang3/concurrent/TimedSemaphore.java",288,"replaced boolean return with true for org/apache/commons/lang3/concurrent/TimedSemaphore::isShutdown","","0"
"if (isShutdown()) {","if (false) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",441,"removed conditional - replaced equality check with false","","1"
"if (isShutdown()) {","if (true) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",441,"removed conditional - replaced equality check with true","","1"
"if (task == null) {","if (false) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",445,"removed conditional - replaced equality check with false","","4"
"if (task == null) {","if (true) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",445,"removed conditional - replaced equality check with true","","4"
"if (!shutdown) {","if (false) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",265,"removed conditional - replaced equality check with false","","0"
"if (!shutdown) {","if (true) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",265,"removed conditional - replaced equality check with true","","0"
"if (ownExecutor) {","if (false) {","org/apache/commons/lang3/concurrent/TimedSemaphore.java",267,"removed conditional - replaced equality check with false","","1"
